exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp1,6,19,Group2,1067.0,1025.0,1062.0,992.0,0.92970946579194,75.0,33.1875,33.34375,458.5363,19649.5261,0.0,20108.0624,0.0
exp1,6,12,Group1,4344.0,1025.0,4200.0,3360.0,0.7734806629834254,984.0,131.25,135.75,458.5507,19656.0915,0.0,20114.6422,0.0
exp1,6,18,Group2,5159.0,1025.0,5154.0,4128.0,0.8001550688117852,1031.0,161.0625,161.21875,0.2747,14106.0984,0.0,14106.3731,0.0
exp1,6,1,Group1,3019.0,220.0,2919.0,2736.0,0.906260351109639,283.0,91.21875,94.34375,0.0307,339.3003,0.0,339.331,0.0
exp1,6,25,Group2,1194.0,1025.0,1188.0,1120.0,0.9380234505862647,74.0,37.125,37.3125,0.1477,14034.5815,0.0,14034.7292,0.0
exp1,6,21,Group2,3913.0,1025.0,3907.0,2880.0,0.736008177868643,1033.0,122.09375,122.28125,458.5222,19646.9924,0.0,20105.5146,0.0
exp1,6,6,Group1,4391.0,1025.0,4334.0,3296.0,0.7506262810293782,1095.0,135.4375,137.21875,0.2174,14072.610499999999,1.8189894035458565e-12,14072.8279,0.0
exp1,6,27,Group2,5164.0,1025.0,5158.0,4128.0,0.7993803253292022,1036.0,161.1875,161.375,0.379,14174.6076,0.0,14174.9866,0.0
exp1,6,29,Group2,2686.0,1025.0,2681.0,1648.0,0.6135517498138496,1038.0,83.78125,83.9375,0.0088,776.7043,1.1368683772161603e-13,776.7131,0.0
exp1,6,15,Group1,5282.0,1025.0,5138.0,4112.0,0.7784929950776222,1170.0,160.5625,165.0625,0.1756,14043.2734,0.0,14043.449,0.0
exp1,6,7,Group1,6049.0,1025.0,5905.0,4864.0,0.8040998512150769,1185.0,184.53125,189.03125,0.2894,14120.9872,0.0,14121.2766,0.0
exp1,6,3,Group1,4391.0,1025.0,4124.0,3088.0,0.703256661352767,1303.0,128.875,137.21875,458.5698,19659.8638,0.0,20118.4336,0.0
exp1,6,14,Group1,4542.0,1025.0,4398.0,3360.0,0.7397622192866579,1182.0,137.4375,141.9375,0.1896,14056.344099999998,1.8189894035458565e-12,14056.5337,0.0
exp1,6,2,Group1,5408.0,1025.0,5333.0,4304.0,0.7958579881656804,1104.0,166.65625,169.0,0.3054,14123.7528,0.0,14124.0582,0.0
exp1,6,17,Group2,3993.0,1025.0,3988.0,2960.0,0.74129727022289,1033.0,124.625,124.78125,0.3637,14155.5332,0.0,14155.8969,0.0
exp1,6,11,Group1,5125.0,1025.0,4981.0,3952.0,0.7711219512195122,1173.0,155.65625,160.15625,458.5081,19625.343800000002,0.0,20083.8519,0.0
exp1,7,12,Group1,5461.0,1025.0,5370.0,4336.0,0.7939937740340597,1125.0,167.8125,170.65625,858.7057,24655.148199999996,3.637978807091713e-12,25513.8539,0.0
exp1,7,11,Group1,6242.0,1025.0,6151.0,5120.0,0.8202499198974688,1122.0,192.21875,195.0625,0.238,17302.2056,0.0,17302.4436,0.0
exp1,7,22,Group2,480.0,139.0,475.0,400.0,0.8333333333333334,80.0,14.84375,15.0,858.7726,24711.570000000003,0.0,25570.3426,0.0
exp1,7,20,Group2,329.0,19.0,324.0,288.0,0.8753799392097265,41.0,10.125,10.28125,0.0186,1956.7342,0.0,1956.7528,0.0
exp1,7,28,Group2,6198.0,1025.0,6193.0,5168.0,0.8338173604388512,1030.0,193.53125,193.6875,858.7223,24661.8481,0.0,25520.5704,0.0
exp1,7,15,Group1,6399.0,1025.0,6308.0,5280.0,0.8251289263947492,1119.0,197.125,199.96875,858.6724,24638.8053,0.0,25497.4777,0.0
exp1,7,1,Group1,3353.0,518.0,3240.0,3008.0,0.8971070682970474,345.0,101.25,104.78125,0.4487,17423.1874,0.0,17423.6361,0.0
exp1,7,30,Group2,830.0,34.0,824.0,784.0,0.944578313253012,46.0,25.75,25.9375,0.3958,17387.5256,0.0,17387.9214,0.0
exp1,7,31,Group2,5388.0,1025.0,5382.0,4352.0,0.807720861172977,1036.0,168.1875,168.375,0.3583,17369.3701,0.0,17369.7284,0.0
exp1,7,14,Group1,5659.0,1025.0,5568.0,4528.0,0.800141367732815,1131.0,174.0,176.84375,0.2892,17327.166699999998,3.637978807091713e-12,17327.4559,0.0
exp1,7,9,Group1,6238.0,1025.0,6147.0,5120.0,0.8207758897082398,1118.0,192.09375,194.9375,0.3409,17363.994000000002,0.0,17364.3349,0.0
exp1,7,3,Group1,5698.0,1025.0,5417.0,4384.0,0.7693927693927693,1314.0,169.28125,178.0625,0.2209,17295.961200000005,0.0,17296.1821,0.0
exp1,7,8,Group1,6456.0,1025.0,6365.0,5328.0,0.8252788104089219,1128.0,198.90625,201.75,0.1839,25592.852,0.0,25593.0359,0.0
exp1,7,4,Group1,7498.0,1025.0,7217.0,6192.0,0.8258202187249933,1306.0,225.53125,234.3125,0.5104,17446.3708,0.0,17446.8812,0.0
exp1,7,25,Group2,2226.0,1025.0,2220.0,1184.0,0.531895777178796,1042.0,69.375,69.5625,0.2036,17270.183500000003,0.0,17270.3871,0.0
exp1,7,32,Group2,2685.0,1025.0,2679.0,2304.0,0.8581005586592179,381.0,83.71875,83.90625,0.3763,17384.5384,0.0,17384.9147,0.0
exp1,7,27,Group2,6196.0,1025.0,6190.0,5152.0,0.8315041962556488,1044.0,193.4375,193.625,858.7389,24689.200700000005,0.0,25547.9396,0.0
exp1,7,19,Group2,2097.0,1025.0,2092.0,1056.0,0.5035765379113019,1041.0,65.375,65.53125,858.6559,24617.132400000002,0.0,25475.7883,0.0
exp1,7,17,Group2,5024.0,1025.0,5019.0,3984.0,0.7929936305732485,1040.0,156.84375,157.0,0.0348,1095.63,0.0,1095.6648,0.0
exp1,7,21,Group2,4944.0,1025.0,4939.0,3904.0,0.7896440129449838,1040.0,154.34375,154.5,0.0076,1947.9741000000001,0.0,1947.9817,0.0
exp1,7,18,Group2,6189.0,1025.0,6184.0,5152.0,0.832444659880433,1037.0,193.25,193.40625,0.3065,17338.946699999997,3.637978807091713e-12,17339.2532,0.0
exp1,7,29,Group2,3716.0,1025.0,3711.0,2688.0,0.7233584499461787,1028.0,115.96875,116.125,0.2723,17322.766100000004,0.0,17323.0384,0.0
exp1,7,10,Group1,6401.0,1025.0,6310.0,5280.0,0.8248711138884549,1121.0,197.1875,200.03125,0.3236,17347.641699999996,3.637978807091713e-12,17347.9653,0.0
exp1,7,7,Group1,7165.0,1025.0,7074.0,6048.0,0.8441032798325192,1117.0,221.0625,223.90625,0.4866,17440.554700000004,0.0,17441.0413,0.0
exp1,7,13,Group1,7021.0,1025.0,6930.0,5904.0,0.8409058538669705,1117.0,216.5625,219.40625,0.4307,17403.4178,0.0,17403.8485,0.0
exp1,7,5,Group1,2378.0,1025.0,2358.0,1328.0,0.5584524810765349,1050.0,73.6875,74.3125,858.6892,24641.6865,0.0,25500.3757,0.0
exp1,7,24,Group2,4931.0,1025.0,4926.0,3904.0,0.7917258162644494,1027.0,153.9375,154.09375,858.7901,24708.331700000002,0.0,25567.1218,0.0
exp1,7,2,Group1,6565.0,1025.0,6434.0,5408.0,0.8237623762376237,1157.0,201.0625,205.15625,858.7557,24684.6291,0.0,25543.3848,0.0
exp1,7,6,Group1,5613.0,1025.0,5417.0,4384.0,0.7810440049884197,1229.0,169.28125,175.40625,0.4669,17425.690300000002,0.0,17426.1572,0.0
exp1,7,26,Group2,1932.0,8.0,1926.0,1888.0,0.9772256728778468,44.0,60.1875,60.375,0.4133,17400.3487,0.0,17400.762,0.0
exp1,7,23,Group2,2604.0,16.0,2598.0,2368.0,0.9093701996927803,236.0,81.1875,81.375,858.6392,24623.9877,0.0,25482.6269,0.0
exp1,7,16,Group1,1951.0,104.0,1838.0,1568.0,0.8036904151717068,383.0,57.4375,60.96875,0.2554,17305.362500000003,0.0,17305.6179,0.0
exp1,8,10,Group1,7668.0,1025.0,7426.0,6400.0,0.8346374543557642,1268.0,232.0625,239.625,0.3972,19277.8832,0.0,19278.2804,0.0
exp1,8,11,Group1,7510.0,1025.0,7268.0,6240.0,0.8308921438082557,1270.0,227.125,234.6875,0.5229,19393.702,0.0,19394.2249,0.0
exp1,8,27,Group2,7227.0,1025.0,7221.0,6192.0,0.8567870485678705,1035.0,225.65625,225.84375,53.9433,31913.956599999998,3.637978807091713e-12,31967.8999,0.0
exp1,8,18,Group2,7219.0,1025.0,7214.0,6176.0,0.8555201551461421,1043.0,225.4375,225.59375,0.4845,19360.6237,0.0,19361.1082,0.0
exp1,8,4,Group1,8811.0,1025.0,8524.0,7504.0,0.8516626943593236,1307.0,266.375,275.34375,0.3783,19272.7139,0.0,19273.0922,0.0
exp1,8,32,Group2,3717.0,718.0,3711.0,2688.0,0.7231638418079096,1029.0,115.96875,116.15625,0.4149,19307.253000000004,0.0,19307.6679,0.0
exp1,8,29,Group2,4747.0,1025.0,4742.0,3712.0,0.7819675584579735,1035.0,148.1875,148.34375,0.0246,1013.9743000000001,0.0,1013.9989,0.0
exp1,8,20,Group2,353.0,24.0,348.0,320.0,0.9065155807365439,33.0,10.875,11.03125,0.3615,19246.7914,3.637978807091713e-12,19247.1529,0.0
exp1,8,22,Group2,626.0,78.0,619.0,480.0,0.7667731629392971,146.0,19.34375,19.5625,0.2754,19198.499200000002,0.0,19198.7746,0.0
exp1,8,15,Group1,7667.0,1025.0,7425.0,6384.0,0.8326594495891483,1283.0,232.03125,239.59375,0.4488,19322.4692,3.637978807091713e-12,19322.918,0.0
exp1,8,30,Group2,870.0,1025.0,864.0,832.0,0.9563218390804598,38.0,27.0,27.1875,53.977,31943.5036,0.0,31997.4806,0.0
exp1,8,23,Group2,2626.0,1025.0,2620.0,2592.0,0.9870525514089871,34.0,81.875,82.0625,0.3093,19220.8118,0.0,19221.1211,0.0
exp1,8,21,Group2,5975.0,1025.0,5970.0,4944.0,0.8274476987447699,1031.0,186.5625,186.71875,53.8266,31823.965,0.0,31877.7916,0.0
exp1,8,31,Group2,6420.0,1025.0,6414.0,5376.0,0.8373831775700935,1044.0,200.4375,200.625,0.2415,32056.734400000005,0.0,32056.9759,0.0
exp1,8,26,Group2,1946.0,324.0,1940.0,1920.0,0.986639260020555,26.0,60.625,60.8125,53.86,31845.9113,0.0,31899.7713,0.0
exp1,8,7,Group1,8433.0,1025.0,8191.0,7152.0,0.848096762717894,1281.0,255.96875,263.53125,0.2923,19195.847599999997,0.0,19196.1399,0.0
exp1,8,17,Group2,6054.0,1025.0,6049.0,6032.0,0.9963660389824909,22.0,189.03125,189.1875,0.4317,19308.560500000003,0.0,19308.9922,0.0
exp1,8,13,Group1,8289.0,1025.0,8047.0,7008.0,0.8454578356858488,1281.0,251.46875,259.03125,53.9941,31943.8368,0.0,31997.8309,0.0
exp1,8,19,Group2,3128.0,1025.0,3123.0,2096.0,0.670076726342711,1032.0,97.59375,97.75,53.8768,31866.5958,3.637978807091713e-12,31920.4726,0.0
exp1,8,28,Group2,7229.0,1025.0,7224.0,6192.0,0.856550006916586,1037.0,225.75,225.90625,0.5473,19398.3353,3.637978807091713e-12,19398.8826,0.0
exp1,8,24,Group2,5966.0,1025.0,5957.0,4928.0,0.8260140797854509,1038.0,186.15625,186.4375,0.3267,19226.2436,0.0,19226.5703,0.0
exp1,8,3,Group1,7010.0,95.0,6723.0,5696.0,0.8125534950071327,1314.0,210.09375,219.0625,53.9094,31887.359500000002,0.0,31941.2689,0.0
exp1,8,12,Group1,6729.0,1025.0,6487.0,5456.0,0.8108188438103731,1273.0,202.71875,210.28125,54.0345,31973.208599999998,0.0,32027.2431,0.0
exp1,8,14,Group1,6926.0,1025.0,6684.0,5648.0,0.815477909327173,1278.0,208.875,216.4375,0.3441,19241.346,0.0,19241.6901,0.0
exp1,8,8,Group1,7724.0,1025.0,7482.0,6448.0,0.8348006214396686,1276.0,233.8125,241.375,54.0131,31977.710700000003,0.0,32031.7238,0.0
exp1,8,9,Group1,7506.0,1025.0,7264.0,6224.0,0.8292033040234479,1282.0,227.0,234.5625,0.4664,19330.3197,0.0,19330.7861,0.0
exp1,8,5,Group1,3506.0,1025.0,3403.0,2368.0,0.6754135767256132,1138.0,106.34375,109.5625,53.9261,31896.0452,0.0,31949.9713,0.0
exp1,8,2,Group1,7614.0,1025.0,7591.0,6560.0,0.8615707906488048,1054.0,237.21875,237.9375,53.8932,31862.7005,3.637978807091713e-12,31916.5937,0.0
exp1,8,1,Group1,4359.0,288.0,3872.0,3344.0,0.7671484285386556,1015.0,121.0,136.21875,0.5029,19365.309,0.0,19365.8119,0.0
exp1,8,6,Group1,6727.0,1025.0,6639.0,5600.0,0.8324661810613944,1127.0,207.46875,210.21875,53.8434,31841.2372,0.0,31895.0806,0.0
exp1,8,25,Group2,3258.0,1025.0,3252.0,2224.0,0.6826273787599755,1034.0,101.625,101.8125,0.2584,19171.473,0.0,19171.7314,0.0
exp1,8,16,Group1,2135.0,306.0,2055.0,1936.0,0.906791569086651,199.0,64.21875,66.71875,53.9601,31915.9612,0.0,31969.9213,0.0
exp1,9,27,Group2,8258.0,1025.0,8252.0,7216.0,0.8738193267134899,1042.0,257.875,258.0625,0.4474,20226.7441,0.0,20227.1915,0.0
exp1,9,28,Group2,8260.0,1025.0,8255.0,7216.0,0.8736077481840193,1044.0,257.96875,258.125,0.2203,20070.873400000004,0.0,20071.0937,0.0
exp1,9,22,Group2,711.0,332.0,704.0,624.0,0.8776371308016878,87.0,22.0,22.21875,0.3757,20170.201,0.0,20170.5767,0.0
exp1,9,12,Group1,7897.0,1025.0,7754.0,6720.0,0.8509560592630113,1177.0,242.3125,246.78125,56.9735,33547.739,0.0,33604.7125,0.0
exp1,9,10,Group1,8837.0,1025.0,8694.0,7664.0,0.8672626456942402,1173.0,271.6875,276.15625,0.5009,20277.075500000003,0.0,20277.5764,0.0
exp1,9,11,Group1,8679.0,1025.0,8536.0,7504.0,0.864615739140454,1175.0,266.75,271.21875,0.2035,33658.6621,0.0,33658.8656,0.0
exp1,9,30,Group2,1901.0,1025.0,1895.0,880.0,0.46291425565491845,1021.0,59.21875,59.40625,0.4303,20199.0703,0.0,20199.5006,0.0
exp1,9,14,Group1,8095.0,1025.0,7952.0,6912.0,0.8538604076590488,1183.0,248.5,252.96875,0.4129,20194.703,0.0,20195.1159,0.0
exp1,9,20,Group2,382.0,32.0,377.0,352.0,0.9214659685863874,30.0,11.78125,11.9375,0.2375,20092.6576,3.637978807091713e-12,20092.8951,0.0
exp1,9,4,Group1,9845.0,1025.0,9837.0,8816.0,0.895479939055358,1029.0,307.40625,307.65625,56.8911,33493.5243,0.0,33550.4154,0.0
exp1,9,13,Group1,9458.0,1025.0,9315.0,8288.0,0.876295199830831,1170.0,291.09375,295.5625,0.4829,20271.278499999997,3.637978807091713e-12,20271.7614,0.0
exp1,9,8,Group1,8893.0,1025.0,8750.0,7712.0,0.867198920499269,1181.0,273.4375,277.90625,0.2555,20079.1607,0.0,20079.4162,0.0
exp1,9,24,Group2,6996.0,1025.0,6991.0,6976.0,0.9971412235563178,20.0,218.46875,218.625,56.924,33518.602199999994,7.275957614183426e-12,33575.5262,0.0
exp1,9,23,Group2,3658.0,1025.0,3652.0,2624.0,0.7173318753417168,1034.0,114.125,114.3125,56.9405,33524.20449999999,7.275957614183426e-12,33581.145,0.0
exp1,9,29,Group2,5778.0,1025.0,5773.0,4736.0,0.8196607822776047,1042.0,180.40625,180.5625,0.4648,20239.965099999998,0.0,20240.4299,0.0
exp1,9,25,Group2,4290.0,1025.0,4284.0,3264.0,0.7608391608391608,1026.0,133.875,134.0625,0.3573,20150.4325,0.0,20150.7898,0.0
exp1,9,9,Group1,8675.0,1025.0,8532.0,7504.0,0.865014409221902,1171.0,266.625,271.09375,0.3953,20173.1248,0.0,20173.5201,0.0
exp1,9,15,Group1,8836.0,1025.0,8693.0,7664.0,0.8673607967406066,1172.0,271.65625,276.125,56.9074,33489.2871,0.0,33546.1945,0.0
exp1,9,1,Group1,4732.0,1025.0,4647.0,4352.0,0.9196956889264581,380.0,145.21875,147.875,0.2722,20083.6573,0.0,20083.9295,0.0
exp1,9,6,Group1,7781.0,1025.0,7753.0,6720.0,0.8636422053720602,1061.0,242.28125,243.15625,57.0246,33616.998199999995,7.275957614183426e-12,33674.0228,0.0
exp1,9,2,Group1,8869.0,1025.0,8640.0,7600.0,0.8569173525763897,1269.0,270.0,277.15625,56.9568,33542.5609,0.0,33599.5177,0.0
exp1,9,31,Group2,7452.0,1025.0,7446.0,6416.0,0.8609769189479335,1036.0,232.6875,232.875,57.0075,33576.361600000004,0.0,33633.3691,0.0
exp1,9,19,Group2,4159.0,1025.0,4154.0,3120.0,0.7501803318105313,1039.0,129.8125,129.96875,0.323,20135.0999,0.0,20135.4229,0.0
exp1,9,3,Group1,7113.0,1025.0,7105.0,7008.0,0.9852382960776044,105.0,222.03125,222.28125,57.0423,33596.2056,0.0,33653.2479,0.0
exp1,9,17,Group2,7084.0,1025.0,7079.0,7072.0,0.9983060417843026,12.0,221.21875,221.375,0.3399,20144.174999999996,3.637978807091713e-12,20144.5149,0.0
exp1,9,7,Group1,9601.0,1025.0,9458.0,8432.0,0.8782418498073118,1169.0,295.5625,300.03125,56.9907,33569.03740000001,0.0,33626.0281,0.0
exp1,9,5,Group1,4775.0,1025.0,4532.0,3504.0,0.7338219895287958,1271.0,141.625,149.21875,56.8743,33475.5823,0.0,33532.4566,0.0
exp1,9,16,Group1,2749.0,531.0,2441.0,2128.0,0.7740996726082212,621.0,76.28125,85.90625,0.2891,20094.0388,0.0,20094.3279,0.0
exp1,9,26,Group2,2276.0,1025.0,2270.0,1936.0,0.8506151142355008,340.0,70.9375,71.125,0.3063,20130.82,0.0,20131.1263,0.0
exp1,9,18,Group2,8249.0,1025.0,8244.0,7216.0,0.8747726997211783,1033.0,257.625,257.78125,0.0545,1665.994,2.2737367544323206e-13,1666.0485,0.0
exp1,9,21,Group2,7008.0,1025.0,7001.0,5968.0,0.8515981735159818,1040.0,218.78125,219.0,0.5202,20304.7457,0.0,20305.2659,0.0
exp1,9,32,Group2,4441.0,1025.0,4435.0,3712.0,0.8358477820310741,729.0,138.59375,138.78125,0.5639,20311.1329,0.0,20311.6968,0.0
exp1,10,15,Group1,9948.0,1025.0,9862.0,8832.0,0.887816646562123,1116.0,308.1875,310.875,0.248,25211.0381,0.0,25211.2861,0.0
exp1,10,20,Group2,419.0,25.0,414.0,384.0,0.9164677804295943,35.0,12.9375,13.09375,1819.5426,38368.527200000004,0.0,40188.0698,0.0
exp1,10,21,Group2,8040.0,1025.0,8034.0,7008.0,0.8716417910447761,1032.0,251.0625,251.25,1819.4613,38268.9592,0.0,40088.4205,0.0
exp1,10,12,Group1,9009.0,1025.0,8923.0,7888.0,0.8755688755688755,1121.0,278.84375,281.53125,1819.6274,38415.274699999994,7.275957614183426e-12,40234.9021,0.0
exp1,10,26,Group2,3308.0,105.0,3302.0,2272.0,0.686819830713422,1036.0,103.1875,103.375,0.5112,25462.792100000002,0.0,25463.3033,0.0
exp1,10,13,Group1,10569.0,1025.0,10483.0,9456.0,0.8946920238433154,1113.0,327.59375,330.28125,1819.4448,38263.311,0.0,40082.7558,0.0
exp1,10,22,Group2,1048.0,394.0,1043.0,704.0,0.6717557251908397,344.0,32.59375,32.75,1819.4942,38306.9965,0.0,40126.4907,0.0
exp1,10,28,Group2,9290.0,1025.0,9285.0,8256.0,0.8886975242195909,1034.0,290.15625,290.3125,0.0387,1830.1571999999999,0.0,1830.1959,0.0
exp1,10,5,Group1,5854.0,1025.0,5801.0,4768.0,0.8144858216604032,1086.0,181.28125,182.9375,0.3476,25312.589,0.0,25312.9366,0.0
exp1,10,8,Group1,10004.0,1025.0,9918.0,8880.0,0.8876449420231908,1124.0,309.9375,312.625,0.2969,25271.568300000003,0.0,25271.8652,0.0
exp1,10,10,Group1,9949.0,1025.0,9863.0,8832.0,0.8877274097899286,1117.0,308.21875,310.90625,0.215,40259.0296,0.0,40259.2446,0.0
exp1,10,24,Group2,8027.0,1025.0,8021.0,8016.0,0.9986296250155724,11.0,250.65625,250.84375,0.4506,25405.6319,0.0,25406.0825,0.0
exp1,10,14,Group1,9207.0,1025.0,9121.0,8096.0,0.8793309438470729,1111.0,285.03125,287.71875,0.4161,25369.4334,0.0,25369.8495,0.0
exp1,10,9,Group1,9787.0,1025.0,9701.0,8672.0,0.8860733626238888,1115.0,303.15625,305.84375,0.0092,3619.6076,0.0,3619.6168,0.0
exp1,10,3,Group1,8151.0,1025.0,8140.0,7104.0,0.8715495031284505,1047.0,254.375,254.71875,0.4686,25422.2227,0.0,25422.6913,0.0
exp1,10,17,Group2,8114.0,1025.0,8109.0,8096.0,0.9977816120285925,18.0,253.40625,253.5625,0.433,25398.9689,0.0,25399.4019,0.0
exp1,10,31,Group2,8484.0,1025.0,8478.0,7440.0,0.8769448373408769,1044.0,264.9375,265.125,0.2313,25201.0762,0.0,25201.3075,0.0
exp1,10,19,Group2,5193.0,1025.0,5185.0,4160.0,0.8010783747352205,1033.0,162.03125,162.28125,1819.5592,38369.6889,0.0,40189.2481,0.0
exp1,10,11,Group1,9791.0,1025.0,9705.0,8672.0,0.8857113675824737,1119.0,303.28125,305.96875,0.3143,25273.577400000002,0.0,25273.8917,0.0
exp1,10,32,Group2,5473.0,1025.0,5467.0,4448.0,0.8127169742371643,1025.0,170.84375,171.03125,0.2645,25254.327100000002,0.0,25254.5916,0.0
exp1,10,4,Group1,10883.0,1025.0,10872.0,9840.0,0.9041624552053662,1043.0,339.75,340.09375,0.3831,25340.3972,0.0,25340.7803,0.0
exp1,10,1,Group1,5834.0,1025.0,5757.0,4720.0,0.8090503942406582,1114.0,179.90625,182.3125,1819.5104,38329.1919,0.0,40148.7023,0.0
exp1,10,6,Group1,8895.0,1025.0,8806.0,7776.0,0.8741989881956155,1119.0,275.1875,277.96875,1819.4779,38304.0175,0.0,40123.4954,0.0
exp1,10,18,Group2,9279.0,1025.0,9274.0,8240.0,0.8880267270179977,1039.0,289.8125,289.96875,0.4872,25429.9828,0.0,25430.47,0.0
exp1,10,2,Group1,9955.0,1025.0,9895.0,8864.0,0.8904068307383225,1091.0,309.21875,311.09375,1819.5264,38334.3218,0.0,40153.8482,0.0
exp1,10,27,Group2,9289.0,1025.0,9283.0,8256.0,0.8887931962536333,1033.0,290.09375,290.28125,1819.592,38382.285099999994,7.275957614183426e-12,40201.8771,0.0
exp1,10,23,Group2,4690.0,1025.0,4684.0,3648.0,0.7778251599147121,1042.0,146.375,146.5625,1819.6085,38419.043000000005,0.0,40238.6515,0.0
exp1,10,25,Group2,5322.0,1025.0,5316.0,4288.0,0.8057121382938744,1034.0,166.125,166.3125,1819.5755,38388.796500000004,0.0,40208.372,0.0
exp1,10,7,Group1,10713.0,1025.0,10627.0,9600.0,0.8961075329039485,1113.0,332.09375,334.78125,0.3995,25362.8857,0.0,25363.2852,0.0
exp1,10,29,Group2,6816.0,1025.0,6804.0,5776.0,0.8474178403755869,1040.0,212.625,213.0,0.3307,25306.704100000003,0.0,25307.0348,0.0
exp1,10,30,Group2,2933.0,1025.0,2927.0,1904.0,0.649164677804296,1029.0,91.46875,91.65625,0.3641,25338.9491,0.0,25339.3132,0.0
exp1,10,16,Group1,3438.0,314.0,3280.0,2736.0,0.7958115183246073,702.0,102.5,107.4375,0.2807,25256.0625,0.0,25256.3432,0.0
exp2,1,4,Group1,243.0,1025.0,0.0,240.0,0.9876543209876543,3.0,0.0,7.59375,0.0998,359.4759,0.0,359.5757,0.0
exp2,1,6,Group1,840.0,89.0,0.0,832.0,0.9904761904761905,8.0,0.0,26.25,0.0107,216.88060000000002,0.0,216.8913,0.0
exp2,1,5,Group1,69.0,6.0,0.0,0.0,0.0,69.0,0.0,2.15625,0.0143,115.3791,0.0,115.3934,0.0
exp2,1,2,Group1,840.0,78.0,0.0,0.0,0.0,840.0,0.0,26.25,0.0376,237.6056,0.0,237.6432,0.0
exp2,1,9,Group1,50.0,100.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0906,320.2385,0.0,320.3291,0.0
exp2,1,16,Group1,47.0,158.0,0.0,0.0,0.0,47.0,0.0,1.46875,0.0065,300.8535999999999,5.684341886080802e-14,300.8601,0.0
exp2,1,10,Group1,50.0,261.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.1105,325.9438999999999,5.684341886080802e-14,326.0544,0.0
exp2,1,31,Group2,7.0,214.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0544,309.4608,0.0,309.5152,0.0
exp2,1,32,Group2,7.0,313.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0282,314.5149,0.0,314.5431,0.0
exp2,1,15,Group1,49.0,261.0,0.0,48.0,0.9795918367346939,1.0,0.0,1.53125,0.0092,291.43489999999997,0.0,291.4441,0.0
exp2,1,1,Group1,636.0,326.0,0.0,0.0,0.0,636.0,0.0,19.875,0.0196,305.0547,0.0,305.0743,0.0
exp2,1,8,Group1,50.0,317.0,0.0,0.0,0.0,50.0,0.0,1.5625,0.0162,56.83559999999999,7.105427357601002e-15,56.8518,0.0
exp2,1,11,Group1,50.0,102.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0078,78.7004,0.0,78.7082,0.0
exp2,1,14,Group1,50.0,352.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.1375,331.02000000000004,0.0,331.1575,0.0
exp2,1,3,Group1,243.0,162.0,0.0,0.0,0.0,243.0,0.0,7.59375,0.1287,334.67990000000003,0.0,334.8086,0.0
exp2,1,21,Group2,8.0,404.0,0.0,0.0,0.0,8.0,0.0,0.25,0.0633,314.9714,0.0,315.0347,0.0
exp2,1,30,Group2,7.0,686.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0236,95.75489999999999,0.0,95.7785,0.0
exp2,1,25,Group2,7.0,982.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.1198,327.01030000000003,0.0,327.1301,0.0
exp2,1,29,Group2,6.0,370.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.0388,90.52380000000001,0.0,90.5626,0.0
exp2,1,19,Group2,6.0,689.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.1471,378.89239999999995,0.0,379.0395,0.0
exp2,1,13,Group1,50.0,1025.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.023,249.8311,0.0,249.8541,0.0
exp2,1,23,Group2,6.0,1025.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.0724,321.47220000000004,0.0,321.5446,0.0
exp2,1,7,Group1,50.0,1025.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0364,298.51130000000006,0.0,298.5477,0.0
exp2,1,26,Group2,7.0,934.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0184,311.0828,0.0,311.1012,0.0
exp2,1,28,Group2,15.0,1025.0,0.0,0.0,0.0,15.0,0.0,0.46875,0.0078,48.428999999999995,0.0,48.4368,0.0
exp2,1,27,Group2,7.0,1025.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0128,330.9595,0.0,330.9723,0.0
exp2,1,24,Group2,7.0,1025.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0814,338.6618,0.0,338.7432,0.0
exp2,1,18,Group2,8.0,1025.0,0.0,0.0,0.0,8.0,0.0,0.25,0.1567,334.5925,0.0,334.7492,0.0
exp2,1,17,Group2,6.0,582.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.0074,87.4966,0.0,87.504,0.0
exp2,1,12,Group1,50.0,1025.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0274,302.4913,0.0,302.5187,0.0
