exp_label,turn_index,tenant_id,group_label,prefill_ms,computation_tokens,first_token_ts,rank_in_batch,delay_from_earliest_first_token_ms,delta_from_prev_delay_ms
exp2,3,12,Group1,5992.454699999999,1301.0,132035.9938703,14,5633.158800017554,0.9095000277739018
exp2,3,9,Group1,6006.1988,522.0,132036.00737870001,17,5646.66720002424,2.764300035778433
exp2,3,31,Group2,6029.9937,1047.0,132036.0334415,23,5672.730000020238,4.430300003150478
exp2,3,21,Group2,5964.331999999999,1048.0,132035.96654710002,8,5605.835600028513,4892.597900034161
exp2,3,4,Group1,6023.696099999999,1295.0,132036.024461,20,5663.749500003178,4.09959998796694
exp2,3,5,Group1,6007.2196,1150.0,132036.008016,18,5647.304500016617,0.6372999923769385
exp2,3,19,Group2,6026.7806,1040.0,132036.0290112,22,5668.299700017087,2.5249000173062086
exp2,3,17,Group2,5986.4247,34.0,132035.98830549998,12,5627.593999990495,7.828299974789843
exp2,3,30,Group2,1035.5502000000001,60.0,132031.038557,2,677.8455000021495,677.8455000021495
exp2,3,25,Group2,5994.5326,1036.0,132035.9972652,15,5636.553700023796,3.3949000062420964
exp2,4,13,Group1,8507.193299999999,1272.0,132048.5086835,11,8247.423099994194,3.4681000106502324
exp2,4,30,Group2,979.6809,67.0,132040.9826878,3,721.4273999852594,5.696200008969754
exp2,4,17,Group2,8503.2902,22.0,132048.5052154,10,8243.954999983544,1.1885999701917171
exp2,4,27,Group2,8510.534499999998,441.0,132048.51349420001,12,8252.233800012618,4.810700018424541
exp2,4,25,Group2,8512.2364,249.0,132048.5149789,13,8253.718499996467,1.4846999838482589
exp2,4,11,Group1,8528.1381,495.0,132048.5295152,14,8268.25480000116,14.536300004692748
exp2,4,2,Group1,8548.288600000002,260.0,132048.54881960002,17,8287.559200020041,3.0901000136509538
exp2,4,22,Group2,8600.9625,1038.0,132048.6036489,24,8342.388499993831,20.400800014613196
exp2,4,7,Group1,8559.742,415.0,132048.56081,19,8299.549599993043,2.915199991548434
exp2,4,5,Group1,8582.307,1398.0,132048.58324809998,23,8321.987699979218,3.129999997327104
exp2,4,31,Group2,8491.2985,1039.0,132048.4945518,7,8233.291399985319,30.042099999263883
exp2,4,14,Group1,12184.4868,1263.0,132052.1859222,26,11924.661800003378,3579.492200020468
exp2,4,16,Group1,975.3752,1251.0,132040.97699159998,2,715.7311999762896,715.7311999762896
exp2,4,18,Group2,8462.5738,472.0,132048.4645097,6,8203.249299986055,2.3025999835226685
exp2,4,9,Group1,12224.9818,1273.0,132052.2259669,29,11964.706500002649,32.92470000451431
exp2,4,1,Group1,8568.001199999999,201.0,132048.5685048,20,8307.244399999036,7.6948000059928745
exp2,4,32,Group2,8532.1606,1033.0,132048.53565550002,15,8274.395100015681,6.140300014521927
exp2,4,4,Group1,8455.4132,1035.0,132048.4559149,4,8194.654499995522,7473.227100010263
exp2,4,3,Group1,8545.1167,622.0,132048.5457295,16,8284.46910000639,10.073999990709126
exp2,4,24,Group2,8496.1081,1034.0,132048.4986813,8,8237.420899997232,4.129500011913478
exp2,4,10,Group1,8578.696200000002,833.0,132048.58011809998,22,8318.85769998189,10.190899978624657
exp2,4,6,Group1,8556.946199999998,454.0,132048.5578948,18,8296.634400001494,9.075199981452897
exp2,4,15,Group1,12191.4819,1266.0,132052.1930422,28,11931.781799998134,3.28909998643212
exp2,4,8,Group1,8503.019,617.0,132048.50402680002,9,8242.766400013352,5.345500016119331
exp2,4,19,Group2,8460.1883,1029.0,132048.4622071,5,8200.946700002532,6.292200007010251
exp2,4,26,Group2,258.6124,423.0,132040.2612604,1,0.0,0.0
exp2,4,21,Group2,12187.6374,1039.0,132052.1897531,27,11928.492700011702,3.8309000083245337
exp2,4,28,Group2,8603.169,1041.0,132048.60642999999,25,8345.16959998291,2.781099989078939
exp2,4,29,Group2,8566.6421,1039.0,132048.5699272,21,8308.666800003266,1.4224000042304397
exp2,5,2,Group1,2215.1119,269.0,132052.2153569,5,1277.6028000225779,1.3532000011764467
exp2,5,7,Group1,12426.3242,1040.0,132062.4273412,17,11489.58710001898,0.6091000104788691
exp2,5,6,Group1,12380.7406,1043.0,132062.3815744,11,11443.82030001725,9.601199999451637
exp2,5,14,Group1,2191.0193,1125.0,132052.19242900002,2,1254.6749000321142,1254.6749000321142
exp2,5,9,Group1,12370.856200000002,1119.0,132062.3719732,10,11434.219100017799,0.39030000334605575
exp2,5,22,Group2,935.5294,1028.0,132050.93775409998,1,0.0,0.0
exp2,5,31,Group2,12467.0206,1047.0,132062.4705648,23,11532.810700009577,5.99020000663586
exp2,5,10,Group1,12344.7876,1111.0,132062.3459699,6,11408.215800009202,10130.612999986624
exp2,5,19,Group2,12384.220599999999,1034.0,132062.3863708,12,11448.6167000141,4.796399996848777
exp2,5,18,Group2,2212.1738,950.0,132052.2140037,4,1276.2496000214014,13.653800007887185
exp2,5,21,Group2,12399.464799999998,1030.0,132062.4018479,14,11464.093800022965,4.6082000189926475
exp2,5,13,Group1,12403.967100000002,1118.0,132062.4055668,15,11467.812700022478,3.7188999995123595
exp2,5,23,Group2,12470.814199999999,1036.0,132062.4735832,24,11535.829100001138,3.0183999915607274
exp2,5,24,Group2,17004.7462,1027.0,132067.0072786,25,16069.524500024272,4533.695400023134
exp2,5,28,Group2,12343.268499999998,1031.0,132062.3462175,7,11408.463400002802,0.24759999359957874
exp2,5,15,Group1,12440.2691,1112.0,132062.44215820002,18,11504.404100036481,14.817000017501414
exp2,5,12,Group1,12458.3315,1114.0,132062.4599564,21,11522.202300024219,13.330999994650483
exp2,5,11,Group1,12370.2823,341.0,132062.3715829,9,11433.828800014453,16.758799989474937
exp2,5,32,Group2,12351.4584,1041.0,132062.3548241,8,11417.070000024978,8.60660002217628
exp2,5,5,Group1,12396.472899999999,742.0,132062.3972397,13,11459.485600003973,10.86889998987317
exp2,5,17,Group2,12424.697900000001,40.0,132062.4267321,16,11488.978000008501,21.165299986023456
exp2,5,25,Group2,2197.8304,124.0,132052.2003499,3,1262.5958000135142,7.920899981399998
exp2,5,30,Group2,12461.168000000001,58.0,132062.4645746,22,11526.820500002941,4.618199978722259
exp2,5,1,Group1,12446.156400000002,349.0,132062.4466254,20,11508.871300029568,3.878399991663173
exp2,5,27,Group2,12439.6957,76.0,132062.44274700002,19,11504.992900037905,0.588800001423806
exp2,6,22,Group2,3829.6869,1034.0,132063.8319188,5,2900.301599991508,7.1350999642163515
exp2,6,1,Group1,16657.6813,199.0,132076.6580385,13,15726.421300001675,27.23609999520704
exp2,6,6,Group1,3807.0094000000004,893.0,132063.8076174,3,2876.0001999908127,4.31589997606352
exp2,6,28,Group2,16721.527100000003,1037.0,132076.7247146,21,15793.097399990074,6.131900008767843
exp2,6,2,Group1,3824.5600000000004,153.0,132063.82478370002,4,2893.1665000272915,17.166300036478788
exp2,6,16,Group1,16716.613299999997,1196.0,132076.71858269998,20,15786.965499981306,14.682199980597943
exp2,6,3,Group1,16744.4331,1296.0,132076.74514060002,23,15813.52340002195,0.9611000132281333
exp2,6,14,Group1,16762.520200000003,1175.0,132076.76436640002,24,15832.74920002441,19.225800002459437
exp2,6,11,Group1,16603.951399999998,1175.0,132076.6052043,8,15673.587099998258,2.2375000116880983
exp2,6,18,Group2,3801.4853999999996,1037.0,132063.8033015,2,2871.684300014749,2871.684300014749
exp2,6,20,Group2,929.5704000000001,1040.0,132060.9316172,1,0.0,0.0
exp2,6,23,Group2,16628.2795,1044.0,132076.6308024,12,15699.185200006468,1.4910000027157366
exp2,6,19,Group2,3852.4676000000004,1041.0,132063.85441220002,6,2922.7950000204146,22.493400028906763
exp2,6,10,Group1,16657.9887,793.0,132076.65922849998,14,15727.611299982527,1.1899999808520079
exp2,6,17,Group2,16627.406000000003,61.0,132076.6293114,11,15697.694200003752,14.655399980256334
exp2,6,26,Group2,16660.8363,1030.0,132076.6637109,15,15732.093700004043,4.482400021515787
exp2,6,8,Group1,16613.6694,1184.0,132076.61465600002,10,15683.038800023496,2.8738999972119927
exp2,6,24,Group2,16701.1488,1034.0,132076.7039005,19,15772.283300000709,7.204099994851276
exp2,6,12,Group1,16695.1624,1180.0,132076.6966964,18,15765.079200005857,13.645099999848753
exp2,6,31,Group2,16766.7198,1039.0,132076.7702904,25,15838.673199992627,5.923999968217686
exp2,6,29,Group2,16740.853400000004,1037.0,132076.7441795,22,15812.562300008722,19.464900018647313
exp2,6,4,Group1,22093.4856,1292.0,132082.0940052,26,21162.38799999701,5323.714800004382
exp2,6,21,Group2,16680.6346,1038.0,132076.6830513,17,15751.434100006009,5.203300010180101
exp2,6,25,Group2,16675.0557,60.0,132076.677848,16,15746.230799995828,14.137099991785362
exp2,6,27,Group2,16608.9126,141.0,132076.61178210002,9,15680.164900026284,6.577800028026104
exp2,6,30,Group2,16599.830599999998,67.0,132076.60296679998,7,15671.34959998657,12748.554599966155
exp2,7,23,Group2,26116.7568,1036.0,132096.1192295,25,25897.156399994856,7.79329999932088
exp2,7,27,Group2,12139.9368,39.0,132082.14272530001,14,11920.652200002223,12.928900017868727
exp2,7,15,Group1,1535.8078,1127.0,132071.5373207,2,1315.2475999959279,1315.2475999959279
exp2,7,9,Group1,12060.9636,602.0,132082.0619003,7,11839.827199990395,16.66799999657087
exp2,7,7,Group1,221.3139,151.0,132070.2220731,1,0.0,0.0
exp2,7,1,Group1,26062.282499999998,295.0,132096.0624325,19,25840.359399997396,0.819200009573251
exp2,7,13,Group1,12081.3311,1117.0,132082.0826896,9,11860.616499994649,17.512900027213618
exp2,7,29,Group2,12039.923,1043.0,132082.0428453,5,11820.77219997882,24.823299987474456
exp2,7,32,Group2,26108.0813,1041.0,132096.1114362,24,25889.363099995535,11.05590001679957
exp2,7,11,Group1,26060.4461,685.0,132096.0616133,18,25839.540199987823,14.427399990381673
exp2,7,3,Group1,26040.595600000004,1307.0,132096.04091100002,16,25818.837900005747,13896.608600014588
exp2,7,5,Group1,12083.564299999998,1046.0,132082.08411559998,10,11862.042499968084,1.4259999734349549
exp2,7,8,Group1,26188.1344,1117.0,132096.1892461,32,25967.172999982722,5.995000014081597
exp2,7,31,Group2,26044.053200000002,1030.0,132096.0471859,17,25825.11279999744,6.274899991694838
exp2,7,6,Group1,26099.6427,611.0,132096.1003803,23,25878.307199978735,4.070199996931478
exp2,7,16,Group1,12014.1652,1151.0,132082.0157734,3,11793.700299982447,10478.45269998652
exp2,7,21,Group2,26158.3039,1029.0,132096.16065190002,29,25938.578800007235,11.180000030435622
exp2,7,4,Group1,12017.607,1303.0,132082.018022,4,11795.948899991345,2.2486000088974833
exp2,7,14,Group1,12142.803200000002,1123.0,132082.1443024,15,11922.229299991159,1.5770999889355153
exp2,7,19,Group2,26072.330100000003,1032.0,132096.0743145,21,25852.241399988998,0.6525999924633652
exp2,7,24,Group2,12042.8029,1024.0,132082.0452323,6,11823.159199993825,2.3870000150054693
exp2,7,18,Group2,12125.0015,1044.0,132082.1268821,12,11904.80899999966,34.16560002369806
exp2,7,26,Group2,26093.5902,1038.0,132096.0963101,22,25874.236999981804,21.995599992806092
exp2,7,10,Group1,12064.132300000001,871.0,132082.06517669998,8,11843.103599967435,3.2763999770395458
exp2,7,22,Group2,26147.059599999997,1040.0,132096.1494719,28,25927.3987999768,0.471399980597198
exp2,7,2,Group1,26148.5701,736.0,132096.1490005,27,25926.927399996202,26.472800003830343
exp2,7,20,Group2,26163.8032,1031.0,132096.1660698,30,25943.996699992567,5.417899985332042
exp2,7,28,Group2,26180.1645,1043.0,132096.18325109998,31,25961.17799996864,17.181299976073205
exp2,7,12,Group1,26072.359999999997,1129.0,132096.0736619,20,25851.588799996534,11.229399999137968
exp2,7,25,Group2,26119.8366,19.0,132096.1225277,26,25900.454599992372,3.298199997516349
exp2,7,17,Group2,12128.023500000001,439.0,132082.1297964,13,11907.723299984355,2.91429998469539
exp2,7,30,Group2,12089.6509,60.0,132082.0927165,11,11870.643399975961,8.600900007877499
exp3,1,24,Group2,952.9113,7.0,132010.9553443,6,190.60519998311065,6.916799989994615
exp3,1,10,Group1,986.0967999999999,2.0,132010.9872184,16,222.4792999913916,3.7857999850530177
exp3,1,2,Group1,976.0444,8.0,132010.97633220002,13,211.59310001530685,3.046500001801178
exp3,1,6,Group1,982.6872999999999,840.0,132010.9834326,15,218.69350000633858,6.910800002515316
exp3,1,7,Group1,947.6707999999999,2.0,132010.9484275,5,183.68839999311604,6.093700008932501
exp3,1,30,Group2,932.4984,7.0,132010.9355083,2,170.76919999090023,170.76919999090023
exp3,1,4,Group1,1025.3272,3.0,132011.0259203,24,261.18119998136535,3.4137000038754195
exp3,1,17,Group2,1032.0906,6.0,132011.03399979998,25,269.26069997716695,8.079499995801598
exp3,1,3,Group1,1038.5506,243.0,132011.0390681,28,274.32900000712834,0.6171000131871551
exp3,1,11,Group1,1008.1569,2.0,132011.0094099,21,244.6707999915816,7.923199998913333
exp3,1,8,Group1,1082.8133000000003,2.0,132011.0838486,30,319.10950000747107,21.22100003180094
exp3,1,27,Group2,970.4798,7.0,132010.97328570002,12,208.54660001350567,0.2038000093307346
exp3,1,1,Group1,942.2089,636.0,132010.9423338,4,177.59469998418353,2.968099986901507
exp3,1,23,Group2,1010.5149,6.0,132011.0129442,22,248.20509998244233,3.5342999908607453
exp3,1,12,Group1,938.1483000000001,2.0,132010.9393657,3,174.62659999728203,3.857400006381795
exp3,1,14,Group1,964.6097,2.0,132010.96605050002,10,201.3114000146743,1.3918000331614166
exp3,1,26,Group2,1035.6742000000002,7.0,132011.038451,27,273.7118999939412,3.4561000065878034
exp3,1,18,Group2,1116.5958999999998,8.0,132011.1186524,32,353.9133000012953,1.921100018080324
exp3,1,25,Group2,961.9835,7.0,132010.9645637,8,199.82459998573177,2.7876999811269343
exp3,1,28,Group2,1019.5215999999998,15.0,132011.02250659998,23,257.76749997748993,9.562399995047599
exp3,1,19,Group2,1114.5866,6.0,132011.1167313,31,351.99219998321496,32.88269997574389
exp3,1,32,Group2,994.8661999999999,7.0,132010.9981646,18,233.4254999877885,5.493399978149682
exp3,1,21,Group2,999.2180000000001,8.0,132011.0014867,20,236.74759999266826,2.0206999906804413
exp3,1,22,Group2,1060.201,7.0,132011.06262759998,29,297.88849997567013,23.559499968541786
exp3,1,31,Group2,958.6115000000001,7.0,132010.961776,7,197.03690000460483,6.43170002149418
exp3,1,15,Group1,974.8844999999999,1.0,132010.9765218,14,211.78270000382327,0.18959998851642013
exp3,1,16,Group1,962.9864,47.0,132010.9646587,9,199.91959998151287,0.09499999578110874
exp3,1,13,Group1,971.733,2.0,132010.9730819,11,208.34280000417493,7.031399989500642
exp3,1,29,Group2,1031.8936,6.0,132011.0349949,26,270.2557999873534,0.9951000101864338
exp3,1,20,Group2,990.5573999999999,12.0,132010.99267120002,17,227.93210000963882,5.452800018247217
exp3,1,5,Group1,998.8052,69.0,132010.999466,19,234.72690000198781,1.3014000141993165
exp3,1,9,Group1,763.7918,50.0,132010.7647391,1,0.0,0.0
exp3,2,4,Group1,3156.9305,499.0,132023.15754659998,25,3064.977799949702,2.300299995113164
exp3,2,30,Group2,106.36440000000002,208.0,132020.1093735,2,16.804699960630387,16.804699960630387
exp3,2,7,Group1,3102.8165999999997,221.0,132023.1035423,11,3010.973499971442,3.0442000133916736
exp3,2,6,Group1,3118.2392999999997,130.0,132023.1189414,16,3026.372599968454,4.3963000061921775
exp3,2,1,Group1,3112.4971,396.0,132023.112712,14,3020.1431999739725,0.39840000681579113
exp3,2,18,Group2,664.7081,663.0,132020.66651439999,5,573.9455999573693,13.131999963661656
exp3,2,17,Group2,3106.1023999999998,251.0,132023.1078661,12,3015.297299978556,4.323800007114187
exp3,2,11,Group1,685.114,401.0,132020.6862393,8,593.6704999767244,2.9233000241219997
exp3,2,9,Group1,91.63710000000002,195.0,132020.09256880003,1,0.0,0.0
exp3,2,10,Group1,3099.4595999999997,308.0,132023.1004981,10,3007.9292999580503,13.635599985718727
exp3,2,31,Group2,3202.9170000000004,1039.0,132023.2063167,32,3113.747899973532,9.427800017874688
exp3,2,27,Group2,3118.5492999999997,308.0,132023.1213771,17,3028.8082999759354,2.4357000074815005
exp3,2,22,Group2,3155.5101999999997,1040.0,132023.15793989997,26,3065.3710999467876,0.3932999970857054
exp3,2,8,Group1,3143.4309999999996,393.0,132023.1444204,22,3051.8515999719966,7.323700003325939
exp3,2,3,Group1,3168.594,557.0,132023.16917890002,28,3076.610099989921,5.8769000170286745
exp3,2,20,Group2,3128.6380999999997,52.0,132023.1308142,20,3038.2453999773134,0.15529998927377164
exp3,2,25,Group2,3146.9408,694.0,132023.14964340001,23,3057.074599986663,5.223000014666468
exp3,2,12,Group1,200.3344,507.0,132020.2015477,3,108.97889998159371,92.17420002096333
exp3,2,19,Group2,3161.1582,1035.0,132023.163302,27,3070.733199972892,5.362100026104599
exp3,2,28,Group2,680.5038,1045.0,132020.68331599998,7,590.7471999526024,3.012499975739047
exp3,2,15,Group1,3085.3497,1030.0,132023.0868625,9,2994.2936999723315,2400.623199995607
exp3,2,24,Group2,3127.5714999999996,1037.0,132023.1301126,18,3037.543799960986,8.73549998505041
exp3,2,21,Group2,3183.4773999999998,1039.0,132023.18591320002,30,3093.3443999965675,8.714600029634312
exp3,2,16,Group1,3110.637,1092.0,132023.1123136,13,3019.7447999671567,4.447499988600612
exp3,2,14,Group1,651.9643,598.0,132020.65338240002,4,560.8135999937076,451.8347000121139
exp3,2,5,Group1,3154.4888999999994,270.0,132023.15524629998,24,3062.6774999545887,5.602899967925623
exp3,2,13,Group1,3129.2027,1168.0,132023.13065890002,19,3038.0900999880396,0.5463000270538032
exp3,2,23,Group2,3112.1938,468.0,132023.1145451,15,3021.9762999622617,1.8330999882891774
exp3,2,32,Group2,677.0694000000001,777.0,132020.6803035,6,587.7346999768633,13.789100019494072
exp3,2,29,Group2,3193.6728,817.0,132023.19688889998,31,3104.3200999556575,10.97569995908998
exp3,2,2,Group1,3136.8073999999997,122.0,132023.1370967,21,3044.5278999686707,6.2824999913573265
exp3,2,26,Group2,3174.3277000000003,489.0,132023.1771986,29,3084.629799966933,8.019699977012351
exp3,3,15,Group1,5978.6868,1059.0,132035.9803349,10,5619.623400009004,12.518700008513406
exp3,3,2,Group1,6019.848000000001,49.0,132036.0203614,19,5659.649900015211,12.345399998594075
exp3,3,1,Group1,1063.5397999999998,249.0,132031.0636729,6,702.9614000057336,2.470699982950464
exp3,3,7,Group1,6025.4034,337.0,132036.0264863,21,5665.774799999781,2.0252999966032803
exp3,3,11,Group1,359.5771,786.0,132030.3607115,1,0.0,0.0
exp3,3,26,Group2,1058.5761999999997,53.0,132031.0612022,5,700.4907000227831,11.877100012497976
exp3,3,6,Group1,1048.7057000000002,139.0,132031.0493251,4,688.6136000102852,1.982799993129447
exp3,3,8,Group1,6041.3353,623.0,132036.0425825,25,5681.871000007959,3.966699994634837
exp3,3,27,Group2,5977.6128,1035.0,132035.9804772,11,5619.765700015705,0.14230000670067966
exp3,3,18,Group2,6036.412600000001,245.0,132036.0386158,24,5677.904300013324,5.174299993086606
exp3,3,29,Group2,5989.8617,1032.0,132035.99296079998,13,5632.24929998978,4.655299999285489
exp3,3,10,Group1,1072.9060000000002,1019.0,132031.07394919998,7,713.2376999943517,10.27629998861812
exp3,3,3,Group1,6047.221399999999,1306.0,132036.04794390002,26,5687.2324000287335,5.361400020774454
exp3,3,23,Group2,5965.3846,1036.0,132035.9678162,9,5607.104700000491,1.2690999719779938
exp3,3,28,Group2,6001.564399999999,1035.0,132036.00461439998,16,5643.902899988461,7.3491999646648765
exp3,3,14,Group1,1045.9290999999998,1296.0,132031.0473423,3,686.6308000171557,8.785300015006214
exp3,3,24,Group2,8161.531800000001,1045.0,132038.1640304,27,7803.318899997976,2116.086499969242
exp3,3,12,Group1,5992.454699999999,1301.0,132035.9938703,14,5633.158800017554,0.9095000277739018
exp3,3,9,Group1,6006.1988,522.0,132036.00737870001,17,5646.66720002424,2.764300035778433
exp3,3,31,Group2,6029.9937,1047.0,132036.0334415,23,5672.730000020238,4.430300003150478
exp3,3,21,Group2,5964.331999999999,1048.0,132035.96654710002,8,5605.835600028513,4892.597900034161
exp3,3,4,Group1,6023.696099999999,1295.0,132036.024461,20,5663.749500003178,4.09959998796694
exp3,3,5,Group1,6007.2196,1150.0,132036.008016,18,5647.304500016617,0.6372999923769385
exp3,3,19,Group2,6026.7806,1040.0,132036.0290112,22,5668.299700017087,2.5249000173062086
exp3,3,17,Group2,5986.4247,34.0,132035.98830549998,12,5627.593999990495,7.828299974789843
exp3,3,30,Group2,1035.5502000000001,60.0,132031.038557,2,677.8455000021495,677.8455000021495
exp3,3,25,Group2,5994.5326,1036.0,132035.9972652,15,5636.553700023796,3.3949000062420964
exp3,4,13,Group1,8507.193299999999,1272.0,132048.5086835,11,8247.423099994194,3.4681000106502324
exp3,4,30,Group2,979.6809,67.0,132040.9826878,3,721.4273999852594,5.696200008969754
exp3,4,17,Group2,8503.2902,22.0,132048.5052154,10,8243.954999983544,1.1885999701917171
exp3,4,27,Group2,8510.534499999998,441.0,132048.51349420001,12,8252.233800012618,4.810700018424541
exp3,4,25,Group2,8512.2364,249.0,132048.5149789,13,8253.718499996467,1.4846999838482589
exp3,4,11,Group1,8528.1381,495.0,132048.5295152,14,8268.25480000116,14.536300004692748
exp3,4,2,Group1,8548.288600000002,260.0,132048.54881960002,17,8287.559200020041,3.0901000136509538
exp3,4,22,Group2,8600.9625,1038.0,132048.6036489,24,8342.388499993831,20.400800014613196
exp3,4,7,Group1,8559.742,415.0,132048.56081,19,8299.549599993043,2.915199991548434
exp3,4,5,Group1,8582.307,1398.0,132048.58324809998,23,8321.987699979218,3.129999997327104
exp3,4,31,Group2,8491.2985,1039.0,132048.4945518,7,8233.291399985319,30.042099999263883
exp3,4,14,Group1,12184.4868,1263.0,132052.1859222,26,11924.661800003378,3579.492200020468
exp3,4,16,Group1,975.3752,1251.0,132040.97699159998,2,715.7311999762896,715.7311999762896
exp3,4,18,Group2,8462.5738,472.0,132048.4645097,6,8203.249299986055,2.3025999835226685
exp3,4,9,Group1,12224.9818,1273.0,132052.2259669,29,11964.706500002649,32.92470000451431
exp3,4,1,Group1,8568.001199999999,201.0,132048.5685048,20,8307.244399999036,7.6948000059928745
exp3,4,32,Group2,8532.1606,1033.0,132048.53565550002,15,8274.395100015681,6.140300014521927
exp3,4,4,Group1,8455.4132,1035.0,132048.4559149,4,8194.654499995522,7473.227100010263
exp3,4,3,Group1,8545.1167,622.0,132048.5457295,16,8284.46910000639,10.073999990709126
exp3,4,24,Group2,8496.1081,1034.0,132048.4986813,8,8237.420899997232,4.129500011913478
exp3,4,10,Group1,8578.696200000002,833.0,132048.58011809998,22,8318.85769998189,10.190899978624657
exp3,4,6,Group1,8556.946199999998,454.0,132048.5578948,18,8296.634400001494,9.075199981452897
exp3,4,15,Group1,12191.4819,1266.0,132052.1930422,28,11931.781799998134,3.28909998643212
exp3,4,8,Group1,8503.019,617.0,132048.50402680002,9,8242.766400013352,5.345500016119331
exp3,4,19,Group2,8460.1883,1029.0,132048.4622071,5,8200.946700002532,6.292200007010251
exp3,4,26,Group2,258.6124,423.0,132040.2612604,1,0.0,0.0
exp3,4,21,Group2,12187.6374,1039.0,132052.1897531,27,11928.492700011702,3.8309000083245337
exp3,4,28,Group2,8603.169,1041.0,132048.60642999999,25,8345.16959998291,2.781099989078939
exp3,4,29,Group2,8566.6421,1039.0,132048.5699272,21,8308.666800003266,1.4224000042304397
exp3,5,2,Group1,2215.1119,269.0,132052.2153569,5,1277.6028000225779,1.3532000011764467
exp3,5,7,Group1,12426.3242,1040.0,132062.4273412,17,11489.58710001898,0.6091000104788691
exp3,5,6,Group1,12380.7406,1043.0,132062.3815744,11,11443.82030001725,9.601199999451637
exp3,5,14,Group1,2191.0193,1125.0,132052.19242900002,2,1254.6749000321142,1254.6749000321142
exp3,5,9,Group1,12370.856200000002,1119.0,132062.3719732,10,11434.219100017799,0.39030000334605575
exp3,5,22,Group2,935.5294,1028.0,132050.93775409998,1,0.0,0.0
exp3,5,31,Group2,12467.0206,1047.0,132062.4705648,23,11532.810700009577,5.99020000663586
exp3,5,10,Group1,12344.7876,1111.0,132062.3459699,6,11408.215800009202,10130.612999986624
exp3,5,19,Group2,12384.220599999999,1034.0,132062.3863708,12,11448.6167000141,4.796399996848777
exp3,5,18,Group2,2212.1738,950.0,132052.2140037,4,1276.2496000214014,13.653800007887185
exp3,5,21,Group2,12399.464799999998,1030.0,132062.4018479,14,11464.093800022965,4.6082000189926475
exp3,5,13,Group1,12403.967100000002,1118.0,132062.4055668,15,11467.812700022478,3.7188999995123595
exp3,5,23,Group2,12470.814199999999,1036.0,132062.4735832,24,11535.829100001138,3.0183999915607274
exp3,5,24,Group2,17004.7462,1027.0,132067.0072786,25,16069.524500024272,4533.695400023134
exp3,5,28,Group2,12343.268499999998,1031.0,132062.3462175,7,11408.463400002802,0.24759999359957874
exp3,5,15,Group1,12440.2691,1112.0,132062.44215820002,18,11504.404100036481,14.817000017501414
exp3,5,12,Group1,12458.3315,1114.0,132062.4599564,21,11522.202300024219,13.330999994650483
exp3,5,11,Group1,12370.2823,341.0,132062.3715829,9,11433.828800014453,16.758799989474937
exp3,5,32,Group2,12351.4584,1041.0,132062.3548241,8,11417.070000024978,8.60660002217628
exp3,5,5,Group1,12396.472899999999,742.0,132062.3972397,13,11459.485600003973,10.86889998987317
exp3,5,17,Group2,12424.697900000001,40.0,132062.4267321,16,11488.978000008501,21.165299986023456
exp3,5,25,Group2,2197.8304,124.0,132052.2003499,3,1262.5958000135142,7.920899981399998
exp3,5,30,Group2,12461.168000000001,58.0,132062.4645746,22,11526.820500002941,4.618199978722259
exp3,5,1,Group1,12446.156400000002,349.0,132062.4466254,20,11508.871300029568,3.878399991663173
exp3,5,27,Group2,12439.6957,76.0,132062.44274700002,19,11504.992900037905,0.588800001423806
exp3,6,22,Group2,3829.6869,1034.0,132063.8319188,5,2900.301599991508,7.1350999642163515
exp3,6,1,Group1,16657.6813,199.0,132076.6580385,13,15726.421300001675,27.23609999520704
exp3,6,6,Group1,3807.0094000000004,893.0,132063.8076174,3,2876.0001999908127,4.31589997606352
exp3,6,28,Group2,16721.527100000003,1037.0,132076.7247146,21,15793.097399990074,6.131900008767843
exp3,6,2,Group1,3824.5600000000004,153.0,132063.82478370002,4,2893.1665000272915,17.166300036478788
exp3,6,16,Group1,16716.613299999997,1196.0,132076.71858269998,20,15786.965499981306,14.682199980597943
exp3,6,3,Group1,16744.4331,1296.0,132076.74514060002,23,15813.52340002195,0.9611000132281333
exp3,6,14,Group1,16762.520200000003,1175.0,132076.76436640002,24,15832.74920002441,19.225800002459437
exp3,6,11,Group1,16603.951399999998,1175.0,132076.6052043,8,15673.587099998258,2.2375000116880983
exp3,6,18,Group2,3801.4853999999996,1037.0,132063.8033015,2,2871.684300014749,2871.684300014749
exp3,6,20,Group2,929.5704000000001,1040.0,132060.9316172,1,0.0,0.0
exp3,6,23,Group2,16628.2795,1044.0,132076.6308024,12,15699.185200006468,1.4910000027157366
exp3,6,19,Group2,3852.4676000000004,1041.0,132063.85441220002,6,2922.7950000204146,22.493400028906763
exp3,6,10,Group1,16657.9887,793.0,132076.65922849998,14,15727.611299982527,1.1899999808520079
exp3,6,17,Group2,16627.406000000003,61.0,132076.6293114,11,15697.694200003752,14.655399980256334
exp3,6,26,Group2,16660.8363,1030.0,132076.6637109,15,15732.093700004043,4.482400021515787
exp3,6,8,Group1,16613.6694,1184.0,132076.61465600002,10,15683.038800023496,2.8738999972119927
exp3,6,24,Group2,16701.1488,1034.0,132076.7039005,19,15772.283300000709,7.204099994851276
exp3,6,12,Group1,16695.1624,1180.0,132076.6966964,18,15765.079200005857,13.645099999848753
