exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp1,6,23,Group2,4596.0,1025.0,4590.0,3552.0,0.7728459530026109,1044.0,143.4375,143.625,0.2229,16628.2795,0.0,16628.5024,0.0
exp1,6,19,Group2,5153.0,1025.0,5148.0,4112.0,0.7979817581991073,1041.0,160.875,161.03125,0.0446,3852.4676000000004,0.0,3852.5122,0.0
exp1,6,10,Group1,4089.0,771.0,3945.0,3296.0,0.806065052580093,793.0,123.28125,127.78125,0.2398,16657.9887,0.0,16658.2285,0.0
exp1,6,17,Group2,381.0,437.0,376.0,320.0,0.8398950131233596,61.0,11.75,11.90625,0.2054,16627.406000000003,0.0,16627.6114,0.0
exp1,6,26,Group2,3014.0,1025.0,3008.0,1984.0,0.6582614465826144,1030.0,94.0,94.1875,0.2746,16660.8363,0.0,16661.1109,0.0
exp1,6,8,Group1,3936.0,1025.0,3792.0,2752.0,0.6991869918699187,1184.0,118.5,123.0,0.1866,16613.6694,0.0,16613.856,0.0
exp1,6,13,Group1,6048.0,1025.0,5904.0,4864.0,0.8042328042328042,1184.0,184.5,189.0,2925.5267,19156.5535,0.0,22082.0802,0.0
exp1,6,15,Group1,5674.0,1025.0,5530.0,4496.0,0.7923863235812478,1178.0,172.8125,177.3125,2925.4754,19134.8355,0.0,22060.3109,0.0
exp1,6,24,Group2,5162.0,1025.0,5157.0,4128.0,0.7996900426191399,1034.0,161.15625,161.3125,0.3517,16701.1488,0.0,16701.5005,0.0
exp1,6,12,Group1,5388.0,1025.0,5244.0,4208.0,0.7809948032665182,1180.0,163.875,168.375,0.334,16695.1624,0.0,16695.4964,0.0
exp1,6,31,Group2,5167.0,1025.0,5161.0,4128.0,0.7989161989549062,1039.0,161.28125,161.46875,0.4706,16766.7198,0.0,16767.1904,0.0
exp1,6,29,Group2,4941.0,1025.0,4936.0,3904.0,0.7901234567901234,1037.0,154.25,154.40625,0.4261,16740.853400000004,0.0,16741.2795,0.0
exp1,6,5,Group1,4848.0,1025.0,4632.0,3600.0,0.7425742574257426,1248.0,144.75,151.5,2925.561,19163.6369,0.0,22089.1979,0.0
exp1,6,32,Group2,4905.0,1025.0,4899.0,3872.0,0.7893985728848114,1033.0,153.09375,153.28125,2925.51,19146.596299999997,0.0,22072.1063,0.0
exp1,6,4,Group1,5404.0,1025.0,5137.0,4112.0,0.7609178386380459,1292.0,160.53125,168.875,0.1196,22093.4856,0.0,22093.6052,0.0
exp1,6,21,Group2,5166.0,1025.0,5160.0,4128.0,0.7990708478513356,1038.0,161.25,161.4375,0.3167,16680.6346,0.0,16680.9513,0.0
exp1,6,25,Group2,2140.0,17.0,2134.0,2080.0,0.9719626168224299,60.0,66.6875,66.875,0.2923,16675.0557,0.0,16675.348,0.0
exp1,6,27,Group2,1965.0,36.0,1959.0,1824.0,0.9282442748091603,141.0,61.21875,61.40625,0.1695,16608.9126,0.0,16609.0821,0.0
exp1,6,30,Group2,435.0,51.0,429.0,368.0,0.8459770114942529,67.0,13.40625,13.59375,0.1362,16599.830599999998,0.0,16599.9668,0.0
exp1,7,23,Group2,5628.0,1025.0,5622.0,4592.0,0.8159203980099502,1036.0,175.6875,175.875,0.1727,26116.7568,0.0,26116.9295,0.0
exp1,7,27,Group2,2007.0,32.0,2001.0,1968.0,0.9805680119581465,39.0,62.53125,62.71875,0.0885,12139.9368,0.0,12140.0253,0.0
exp1,7,15,Group1,6791.0,1025.0,6700.0,5664.0,0.8340450596377559,1127.0,209.375,212.21875,0.0129,1535.8078,0.0,1535.8207,0.0
exp1,7,9,Group1,4426.0,1025.0,4335.0,3824.0,0.8639855399909625,602.0,135.46875,138.3125,0.0367,12060.9636,0.0,12061.0003,0.0
exp1,7,7,Group1,2407.0,101.0,2316.0,2256.0,0.9372663066057333,151.0,72.375,75.21875,0.0592,221.3139,0.0,221.3731,0.0
exp1,7,1,Group1,2263.0,131.0,2150.0,1968.0,0.8696420680512594,295.0,67.1875,70.71875,0.05,26062.282499999998,3.637978807091713e-12,26062.3325,0.0
exp1,7,13,Group1,7165.0,1025.0,7074.0,6048.0,0.8441032798325192,1117.0,221.0625,223.90625,0.0585,12081.3311,1.8189894035458565e-12,12081.3896,0.0
exp1,7,29,Group2,5971.0,1025.0,5966.0,4928.0,0.8253223915592028,1043.0,186.4375,186.59375,0.0223,12039.923,0.0,12039.9453,0.0
exp1,7,32,Group2,5937.0,1025.0,5931.0,4896.0,0.8246589186457807,1041.0,185.34375,185.53125,0.1549,26108.0813,0.0,26108.2362,0.0
exp1,7,11,Group1,3901.0,279.0,3810.0,3216.0,0.8244039989746219,685.0,119.0625,121.90625,0.0672,26060.4461,0.0,26060.5133,0.0
exp1,7,3,Group1,6347.0,1025.0,6066.0,5040.0,0.7940759413896329,1307.0,189.5625,198.34375,0.0154,26040.595600000004,0.0,26040.611,0.0
exp1,7,5,Group1,5894.0,1025.0,5874.0,4848.0,0.8225313878520529,1046.0,183.5625,184.1875,0.0513,12083.564299999998,1.8189894035458565e-12,12083.6156,0.0
exp1,7,8,Group1,5053.0,1025.0,4962.0,3936.0,0.7789432020581832,1117.0,155.0625,157.90625,0.3117,26188.1344,3.637978807091713e-12,26188.4461,0.0
exp1,7,31,Group2,6198.0,1025.0,6192.0,5168.0,0.8338173604388512,1030.0,193.5,193.6875,0.0327,26044.053200000002,0.0,26044.0859,0.0
exp1,7,6,Group1,4067.0,427.0,3871.0,3456.0,0.849766412589132,611.0,120.96875,127.09375,0.1376,26099.6427,0.0,26099.7803,0.0
exp1,7,16,Group1,7087.0,1025.0,6974.0,5936.0,0.8375899534358685,1151.0,217.9375,221.46875,0.0082,12014.1652,0.0,12014.1734,0.0
exp1,7,21,Group2,6197.0,1025.0,6192.0,5168.0,0.8339519122155882,1029.0,193.5,193.65625,0.248,26158.3039,0.0,26158.5519,0.0
exp1,7,4,Group1,6711.0,1025.0,6430.0,5408.0,0.805841156310535,1303.0,200.9375,209.71875,0.015,12017.607,0.0,12017.622,0.0
exp1,7,14,Group1,6595.0,1025.0,6504.0,5472.0,0.8297194844579227,1123.0,203.25,206.09375,0.0992,12142.803200000002,0.0,12142.9024,0.0
exp1,7,19,Group2,6184.0,1025.0,6179.0,5152.0,0.833117723156533,1032.0,193.09375,193.25,0.0844,26072.330100000003,0.0,26072.4145,0.0
exp1,7,24,Group2,6192.0,1025.0,6187.0,5168.0,0.834625322997416,1024.0,193.34375,193.5,0.0294,12042.8029,0.0,12042.8323,0.0
exp1,7,18,Group2,4372.0,1025.0,4367.0,3328.0,0.7612076852698993,1044.0,136.46875,136.625,0.0806,12125.0015,0.0,12125.0821,0.0
exp1,7,26,Group2,4046.0,1025.0,4040.0,3008.0,0.7434503213049926,1038.0,126.25,126.4375,0.1199,26093.5902,0.0,26093.7101,0.0
exp1,7,10,Group1,4951.0,1025.0,4860.0,4080.0,0.8240759442536861,871.0,151.875,154.71875,0.0444,12064.132300000001,0.0,12064.1767,0.0
exp1,7,22,Group2,6192.0,1025.0,6187.0,5152.0,0.8320413436692506,1040.0,193.34375,193.5,0.2123,26147.059599999997,3.637978807091713e-12,26147.2719,0.0
exp1,7,2,Group1,2384.0,1025.0,2253.0,1648.0,0.6912751677852349,736.0,70.40625,74.5,0.2304,26148.5701,0.0,26148.8005,0.0
exp1,7,20,Group2,5207.0,1025.0,5202.0,4176.0,0.8019973113116958,1031.0,162.5625,162.71875,0.2666,26163.8032,3.637978807091713e-12,26164.0698,0.0
exp1,7,28,Group2,6195.0,1025.0,6190.0,5152.0,0.831638418079096,1043.0,193.4375,193.59375,0.2866,26180.1645,0.0,26180.4511,0.0
exp1,7,12,Group1,6505.0,1025.0,6414.0,5376.0,0.8264411990776326,1129.0,200.4375,203.28125,0.1019,26072.359999999997,0.0,26072.4619,0.0
exp1,7,25,Group2,2163.0,18.0,2157.0,2144.0,0.9912159038372631,19.0,67.40625,67.59375,0.1911,26119.8366,0.0,26120.0277,0.0
exp1,7,17,Group2,823.0,15.0,818.0,384.0,0.4665856622114216,439.0,25.5625,25.71875,0.0729,12128.023500000001,0.0,12128.0964,0.0
exp1,7,30,Group2,492.0,51.0,486.0,432.0,0.8780487804878049,60.0,15.1875,15.375,0.0656,12089.6509,0.0,12089.7165,0.0
exp2,1,24,Group2,7.0,1025.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.033,952.9113,0.0,952.9443,0.0
exp2,1,10,Group1,50.0,166.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.1216,986.0967999999999,1.1368683772161603e-13,986.2184,0.0
exp2,1,2,Group1,840.0,57.0,0.0,832.0,0.9904761904761905,8.0,0.0,26.25,0.0878,976.0444,0.0,976.1322,0.0
exp2,1,6,Group1,840.0,90.0,0.0,0.0,0.0,840.0,0.0,26.25,0.1453,982.6872999999999,0.0,982.8326,0.0
exp2,1,7,Group1,50.0,79.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0567,947.6707999999999,1.1368683772161603e-13,947.7275,0.0
exp2,1,30,Group2,7.0,194.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0099,932.4984,0.0,932.5083,0.0
exp2,1,4,Group1,243.0,240.0,0.0,240.0,0.9876543209876543,3.0,0.0,7.59375,0.1931,1025.3272,0.0,1025.5203,0.0
exp2,1,17,Group2,6.0,240.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.2092,1032.0906,0.0,1032.2998,0.0
exp2,1,3,Group1,243.0,298.0,0.0,0.0,0.0,243.0,0.0,7.59375,0.2175,1038.5506,0.0,1038.7681,0.0
exp2,1,11,Group1,50.0,259.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.153,1008.1569,0.0,1008.3099,0.0
exp2,1,8,Group1,50.0,251.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.2353,1082.8133000000003,0.0,1083.0486,0.0
exp2,1,27,Group2,7.0,295.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.1059,970.4798,0.0,970.5857,0.0
exp2,1,1,Group1,636.0,338.0,0.0,0.0,0.0,636.0,0.0,19.875,0.0249,942.2089,0.0,942.2338,0.0
exp2,1,23,Group2,6.0,456.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.1293,1010.5149,0.0,1010.6442,0.0
exp2,1,12,Group1,50.0,365.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0174,938.1483000000001,0.0,938.1657,0.0
exp2,1,14,Group1,50.0,456.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0408,964.6097,0.0,964.6505,0.0
exp2,1,26,Group2,7.0,474.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.1768,1035.6742000000002,0.0,1035.851,0.0
exp2,1,18,Group2,8.0,650.0,0.0,0.0,0.0,8.0,0.0,0.25,0.2565,1116.5958999999998,2.2737367544323206e-13,1116.8524,0.0
exp2,1,25,Group2,7.0,681.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0802,961.9835,0.0,962.0637,0.0
exp2,1,28,Group2,15.0,1025.0,0.0,0.0,0.0,15.0,0.0,0.46875,0.185,1019.5215999999998,2.2737367544323206e-13,1019.7066,0.0
exp2,1,19,Group2,6.0,1025.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.2447,1114.5866,0.0,1114.8313,0.0
exp2,1,32,Group2,7.0,763.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0984,994.8661999999999,1.1368683772161603e-13,994.9646,0.0
exp2,1,21,Group2,8.0,1025.0,0.0,0.0,0.0,8.0,0.0,0.25,0.1687,999.2180000000001,0.0,999.3867,0.0
exp2,1,22,Group2,7.0,1025.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.2266,1060.201,0.0,1060.4276,0.0
exp2,1,31,Group2,7.0,1025.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0645,958.6115000000001,0.0,958.676,0.0
exp2,1,15,Group1,49.0,889.0,0.0,48.0,0.9795918367346939,1.0,0.0,1.53125,0.1373,974.8844999999999,1.1368683772161603e-13,975.0218,0.0
exp2,1,16,Group1,47.0,1025.0,0.0,0.0,0.0,47.0,0.0,1.46875,0.0723,962.9864,0.0,963.0587,0.0
exp2,1,13,Group1,50.0,1025.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0489,971.733,0.0,971.7819,0.0
exp2,1,29,Group2,6.0,803.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.2013,1031.8936,0.0,1032.0949,0.0
exp2,1,20,Group2,12.0,35.0,0.0,0.0,0.0,12.0,0.0,0.375,0.1138,990.5573999999999,1.1368683772161603e-13,990.6712,0.0
exp2,1,5,Group1,69.0,17.0,0.0,0.0,0.0,69.0,0.0,2.15625,0.1608,998.8052,0.0,998.966,0.0
exp2,1,9,Group1,50.0,53.0,0.0,0.0,0.0,50.0,0.0,1.5625,0.0473,763.7918,1.1368683772161603e-13,763.8391,0.0
exp2,2,4,Group1,739.0,1025.0,483.0,240.0,0.32476319350473615,499.0,15.09375,23.09375,0.2161,3156.9305,0.0,3157.1466,0.0
exp2,2,30,Group2,208.0,53.0,202.0,0.0,0.0,208.0,6.3125,6.5,0.0091,106.36440000000002,0.0,106.3735,0.0
exp2,2,7,Group1,269.0,60.0,129.0,48.0,0.17843866171003717,221.0,4.03125,8.40625,0.0257,3102.8165999999997,0.0,3102.8423,0.0
exp2,2,6,Group1,962.0,6.0,930.0,832.0,0.8648648648648649,130.0,29.0625,30.0625,0.1021,3118.2392999999997,0.0,3118.3414,0.0
exp2,2,1,Group1,1020.0,151.0,974.0,624.0,0.611764705882353,396.0,30.4375,31.875,0.1149,3112.4971,0.0,3112.612,0.0
exp2,2,18,Group2,663.0,233.0,658.0,0.0,0.0,663.0,20.5625,20.71875,0.0063,664.7081,0.0,664.7144,0.0
exp2,2,17,Group2,251.0,18.0,246.0,0.0,0.0,251.0,7.6875,7.84375,0.0637,3106.1023999999998,0.0,3106.1661,0.0
exp2,2,11,Group1,449.0,521.0,309.0,48.0,0.10690423162583519,401.0,9.65625,14.03125,0.0253,685.114,0.0,685.1393,0.0
exp2,2,9,Group1,243.0,255.0,103.0,48.0,0.19753086419753085,195.0,3.21875,7.59375,0.0317,91.63710000000002,0.0,91.6688,0.0
exp2,2,10,Group1,356.0,751.0,216.0,48.0,0.1348314606741573,308.0,6.75,11.125,0.0385,3099.4595999999997,0.0,3099.4981,0.0
exp2,2,31,Group2,1039.0,1025.0,1033.0,0.0,0.0,1039.0,32.28125,32.46875,0.2997,3202.9170000000004,0.0,3203.2167,0.0
exp2,2,27,Group2,308.0,1025.0,302.0,0.0,0.0,308.0,9.4375,9.625,0.1278,3118.5492999999997,0.0,3118.6771,0.0
exp2,2,22,Group2,1040.0,1025.0,1033.0,0.0,0.0,1040.0,32.28125,32.5,0.2297,3155.5101999999997,4.547473508864641e-13,3155.7399,0.0
exp2,2,8,Group1,441.0,350.0,301.0,48.0,0.10884353741496598,393.0,9.40625,13.78125,0.1894,3143.4309999999996,0.0,3143.6204,0.0
exp2,2,3,Group1,797.0,1025.0,541.0,240.0,0.30112923462986196,557.0,16.90625,24.90625,0.2849,3168.594,0.0,3168.8789,0.0
exp2,2,20,Group2,52.0,1025.0,47.0,0.0,0.0,52.0,1.46875,1.625,0.1761,3128.6380999999997,0.0,3128.8142,0.0
exp2,2,25,Group2,694.0,1025.0,688.0,0.0,0.0,694.0,21.5,21.6875,0.2026,3146.9408,0.0,3147.1434,0.0
exp2,2,12,Group1,555.0,1025.0,415.0,48.0,0.08648648648648649,507.0,12.96875,17.34375,0.0133,200.3344,2.842170943040401e-14,200.3477,0.0
exp2,2,19,Group2,1035.0,1025.0,1030.0,0.0,0.0,1035.0,32.1875,32.34375,0.2438,3161.1582,0.0,3161.402,0.0
exp2,2,28,Group2,1045.0,1025.0,1040.0,0.0,0.0,1045.0,32.5,32.65625,0.0122,680.5038,0.0,680.516,0.0
exp2,2,15,Group1,1078.0,789.0,938.0,48.0,0.04452690166975881,1030.0,29.3125,33.6875,0.0128,3085.3497,0.0,3085.3625,0.0
exp2,2,24,Group2,1037.0,1025.0,1032.0,0.0,0.0,1037.0,32.25,32.40625,0.1411,3127.5714999999996,4.547473508864641e-13,3127.7126,0.0
exp2,2,21,Group2,1039.0,1025.0,1034.0,0.0,0.0,1039.0,32.3125,32.46875,0.3358,3183.4773999999998,4.547473508864641e-13,3183.8132,0.0
exp2,2,16,Group1,1124.0,1025.0,1072.0,32.0,0.028469750889679714,1092.0,33.5,35.125,0.0766,3110.637,0.0,3110.7136,0.0
exp2,2,14,Group1,646.0,1025.0,506.0,48.0,0.07430340557275542,598.0,15.8125,20.1875,0.0181,651.9643,0.0,651.9824,0.0
exp2,2,5,Group1,334.0,1025.0,86.0,64.0,0.19161676646706588,270.0,2.6875,10.4375,0.2574,3154.4888999999994,4.547473508864641e-13,3154.7463,0.0
exp2,2,13,Group1,1216.0,1025.0,1076.0,48.0,0.039473684210526314,1168.0,33.625,38.0,0.1562,3129.2027,4.547473508864641e-13,3129.3589,0.0
exp2,2,23,Group2,468.0,1025.0,462.0,0.0,0.0,468.0,14.4375,14.625,0.0513,3112.1938,0.0,3112.2451,0.0
exp2,2,32,Group2,777.0,1025.0,771.0,0.0,0.0,777.0,24.09375,24.28125,0.0341,677.0694000000001,0.0,677.1035,0.0
exp2,2,29,Group2,817.0,1025.0,810.0,0.0,0.0,817.0,25.3125,25.53125,0.3161,3193.6728,0.0,3193.9889,0.0
exp2,2,2,Group1,954.0,7.0,897.0,832.0,0.8721174004192872,122.0,28.03125,29.8125,0.0893,3136.8073999999997,0.0,3136.8967,0.0
exp2,2,26,Group2,489.0,38.0,483.0,0.0,0.0,489.0,15.09375,15.28125,0.2709,3174.3277000000003,0.0,3174.5986,0.0
exp2,3,15,Group1,2131.0,1025.0,1867.0,1072.0,0.5030502111684655,1059.0,58.34375,66.59375,0.1481,5978.6868,0.0,5978.8349,0.0
exp2,3,2,Group1,993.0,63.0,961.0,944.0,0.9506545820745217,49.0,30.03125,31.03125,0.3134,6019.848000000001,0.0,6020.1614,0.0
exp2,3,1,Group1,1257.0,158.0,1171.0,1008.0,0.801909307875895,249.0,36.59375,39.28125,0.0331,1063.5397999999998,0.0,1063.5729,0.0
exp2,3,7,Group1,593.0,177.0,329.0,256.0,0.4317032040472175,337.0,10.28125,18.53125,0.3829,6025.4034,0.0,6025.7863,0.0
exp2,3,11,Group1,1234.0,256.0,970.0,448.0,0.36304700162074555,786.0,30.3125,38.5625,0.0344,359.5771,0.0,359.6115,0.0
exp2,3,26,Group2,533.0,411.0,528.0,480.0,0.900562851782364,53.0,16.5,16.65625,0.026,1058.5761999999997,2.2737367544323206e-13,1058.6022,0.0
exp2,3,6,Group1,1099.0,413.0,968.0,960.0,0.8735213830755232,139.0,30.25,34.34375,0.0194,1048.7057000000002,0.0,1048.7251,0.0
exp2,3,8,Group1,1055.0,365.0,791.0,432.0,0.409478672985782,623.0,24.71875,32.96875,0.4472,6041.3353,9.094947017729282e-13,6041.7825,0.0
exp2,3,27,Group2,1339.0,424.0,1334.0,304.0,0.2270351008215086,1035.0,41.6875,41.84375,0.1644,5977.6128,9.094947017729282e-13,5977.7772,0.0
exp2,3,18,Group2,901.0,462.0,896.0,656.0,0.7280799112097669,245.0,28.0,28.15625,0.4032,6036.412600000001,0.0,6036.8158,0.0
exp2,3,29,Group2,1848.0,1025.0,1843.0,816.0,0.44155844155844154,1032.0,57.59375,57.75,0.1991,5989.8617,0.0,5990.0608,0.0
exp2,3,32,Group2,1809.0,1025.0,1803.0,768.0,0.42454394693200664,1041.0,56.34375,56.53125,713.694,7432.442199999999,9.094947017729282e-13,8146.1362,0.0
exp2,3,10,Group1,1371.0,585.0,1107.0,352.0,0.2567469000729395,1019.0,34.59375,42.84375,0.0432,1072.9060000000002,0.0,1072.9492,0.0
exp2,3,3,Group1,2090.0,602.0,1823.0,784.0,0.3751196172248804,1306.0,56.96875,65.3125,0.4225,6047.221399999999,9.094947017729282e-13,6047.6439,0.0
exp2,3,23,Group2,1500.0,1025.0,1494.0,464.0,0.30933333333333335,1036.0,46.6875,46.875,0.1316,5965.3846,0.0,5965.5162,0.0
exp2,3,28,Group2,2075.0,1025.0,2070.0,1040.0,0.5012048192771085,1035.0,64.6875,64.84375,0.25,6001.564399999999,9.094947017729282e-13,6001.8144,0.0
exp2,3,14,Group1,1936.0,1025.0,1672.0,640.0,0.3305785123966942,1296.0,52.25,60.5,0.0132,1045.9290999999998,0.0,1045.9423,0.0
exp2,3,24,Group2,2069.0,1025.0,2063.0,1024.0,0.49492508458192364,1045.0,64.46875,64.65625,0.0986,8161.531800000001,0.0,8161.6304,0.0
exp2,3,16,Group1,2292.0,1025.0,2150.0,1120.0,0.4886561954624782,1172.0,67.1875,71.625,713.6773,7427.4803999999995,0.0,8141.1577,0.0
exp2,3,12,Group1,1845.0,1025.0,1581.0,544.0,0.2948509485094851,1301.0,49.40625,57.65625,0.2156,5992.454699999999,0.0,5992.6703,0.0
exp2,3,9,Group1,762.0,1025.0,498.0,240.0,0.31496062992125984,522.0,15.5625,23.8125,0.2799,6006.1988,0.0,6006.4787,0.0
exp2,3,31,Group2,2071.0,1025.0,2065.0,1024.0,0.4944471269917914,1047.0,64.53125,64.71875,0.3478,6029.9937,9.094947017729282e-13,6030.3415,0.0
exp2,3,13,Group1,2505.0,1025.0,2241.0,1216.0,0.48542914171656687,1289.0,70.03125,78.28125,713.7103,7439.321499999999,9.094947017729282e-13,8153.0318,0.0
exp2,3,21,Group2,2072.0,1025.0,2065.0,1024.0,0.4942084942084942,1048.0,64.53125,64.75,0.1151,5964.331999999999,9.094947017729282e-13,5964.4471,0.0
exp2,3,22,Group2,2072.0,1025.0,2066.0,1040.0,0.5019305019305019,1032.0,64.5625,64.75,713.727,7437.328099999999,9.094947017729282e-13,8151.0551,0.0
exp2,3,4,Group1,2031.0,1025.0,1764.0,736.0,0.362383062530773,1295.0,55.125,63.46875,0.3649,6023.696099999999,9.094947017729282e-13,6024.061,0.0
exp2,3,20,Group2,1083.0,1025.0,1078.0,48.0,0.0443213296398892,1035.0,33.6875,33.84375,713.7433,7436.400099999999,9.094947017729282e-13,8150.1434,0.0
exp2,3,5,Group1,1486.0,1025.0,1360.0,336.0,0.22611036339165544,1150.0,42.5,46.4375,0.2964,6007.2196,0.0,6007.516,0.0
exp2,3,19,Group2,2064.0,1025.0,2059.0,1024.0,0.49612403100775193,1040.0,64.34375,64.5,0.3306,6026.7806,0.0,6027.1112,0.0
exp2,3,17,Group2,274.0,14.0,269.0,240.0,0.8759124087591241,34.0,8.40625,8.5625,0.1808,5986.4247,0.0,5986.6055,0.0
exp2,3,30,Group2,268.0,49.0,262.0,208.0,0.7761194029850746,60.0,8.1875,8.375,0.0068,1035.5502000000001,0.0,1035.557,0.0
exp2,3,25,Group2,1724.0,231.0,1719.0,688.0,0.3990719257540603,1036.0,53.71875,53.875,0.2326,5994.5326,0.0,5994.7652,0.0
exp2,4,13,Group1,3768.0,1025.0,3531.0,2496.0,0.6624203821656051,1272.0,110.34375,117.75,0.1902,8507.193299999999,1.8189894035458565e-12,8507.3835,0.0
exp2,4,30,Group2,323.0,49.0,317.0,256.0,0.7925696594427245,67.0,9.90625,10.09375,0.0069,979.6809,1.1368683772161603e-13,979.6878,0.0
exp2,4,17,Group2,294.0,29.0,288.0,272.0,0.9251700680272109,22.0,9.0,9.1875,0.2252,8503.2902,0.0,8503.5154,0.0
exp2,4,27,Group2,1769.0,61.0,1763.0,1328.0,0.7507066139061617,441.0,55.09375,55.28125,0.2597,8510.534499999998,1.8189894035458565e-12,8510.7942,0.0
exp2,4,25,Group2,1961.0,109.0,1955.0,1712.0,0.87302396736359,249.0,61.09375,61.28125,0.2425,8512.2364,0.0,8512.4789,0.0
exp2,4,11,Group1,1727.0,242.0,1490.0,1232.0,0.7133757961783439,495.0,46.5625,53.96875,0.2771,8528.1381,0.0,8528.4152,0.0
exp2,4,2,Group1,1252.0,238.0,1056.0,992.0,0.792332268370607,260.0,33.0,39.125,0.331,8548.288600000002,0.0,8548.6196,0.0
exp2,4,22,Group2,3102.0,1025.0,3097.0,2064.0,0.6653771760154739,1038.0,96.78125,96.9375,0.4864,8600.9625,0.0,8601.4489,0.0
exp2,4,7,Group1,1007.0,941.0,770.0,592.0,0.5878848063555114,415.0,24.0625,31.46875,0.368,8559.742,0.0,8560.11,0.0
exp2,4,5,Group1,2870.0,563.0,2512.0,1472.0,0.5128919860627178,1398.0,78.5,89.6875,0.4411,8582.307,0.0,8582.7481,0.0
exp2,4,31,Group2,3103.0,1025.0,3097.0,2064.0,0.6651627457299387,1039.0,96.78125,96.96875,0.1533,8491.2985,0.0,8491.4518,0.0
exp2,4,14,Group1,3199.0,1025.0,2962.0,1936.0,0.6051891216005002,1263.0,92.5625,99.96875,0.0354,12184.4868,0.0,12184.5222,0.0
exp2,4,16,Group1,3539.0,1025.0,3319.0,2288.0,0.6465103136479231,1251.0,103.71875,110.59375,0.0164,975.3752,1.1368683772161603e-13,975.3916,0.0
exp2,4,18,Group2,1368.0,937.0,1363.0,896.0,0.6549707602339181,472.0,42.59375,42.75,0.1359,8462.5738,0.0,8462.7097,0.0
exp2,4,9,Group1,2025.0,1025.0,1788.0,752.0,0.37135802469135804,1273.0,55.875,63.28125,0.0851,12224.9818,0.0,12225.0669,0.0
exp2,4,1,Group1,1449.0,294.0,1415.0,1248.0,0.8612836438923396,201.0,44.21875,45.28125,0.4036,8568.001199999999,1.8189894035458565e-12,8568.4048,0.0
exp2,4,32,Group2,2841.0,1025.0,2835.0,1808.0,0.6363956353396691,1033.0,88.59375,88.78125,0.2949,8532.1606,0.0,8532.4555,0.0
exp2,4,4,Group1,3067.0,1025.0,3057.0,2032.0,0.6625366807955657,1035.0,95.53125,95.84375,0.1017,8455.4132,0.0,8455.5149,0.0
exp2,4,12,Group1,3108.0,1025.0,2871.0,1840.0,0.592020592020592,1268.0,89.71875,97.125,742.9185,11477.1068,0.0,12220.0253,0.0
exp2,4,23,Group2,2532.0,1025.0,2526.0,1488.0,0.5876777251184834,1044.0,78.9375,79.125,742.8982,11467.982500000002,0.0,12210.8807,0.0
exp2,4,20,Group2,2114.0,1025.0,2109.0,1072.0,0.5070955534531694,1042.0,65.90625,66.0625,742.8811,11463.8805,0.0,12206.7616,0.0
exp2,4,3,Group1,2702.0,1025.0,2692.0,2080.0,0.7698001480384901,622.0,84.125,84.4375,0.3128,8545.1167,0.0,8545.4295,0.0
exp2,4,24,Group2,3098.0,1025.0,3093.0,2064.0,0.6662362814719174,1034.0,96.65625,96.8125,0.1732,8496.1081,1.8189894035458565e-12,8496.2813,0.0
exp2,4,10,Group1,2193.0,1025.0,1956.0,1360.0,0.6201550387596899,833.0,61.125,68.53125,0.4219,8578.696200000002,0.0,8579.1181,0.0
exp2,4,6,Group1,1542.0,1025.0,1512.0,1088.0,0.7055771725032426,454.0,47.25,48.1875,0.3486,8556.946199999998,1.8189894035458565e-12,8557.2948,0.0
exp2,4,15,Group1,3394.0,1025.0,3157.0,2128.0,0.6269888037713612,1266.0,98.65625,106.0625,0.0603,12191.4819,0.0,12191.5422,0.0
exp2,4,8,Group1,1657.0,1025.0,1420.0,1040.0,0.627640313820157,617.0,44.375,51.78125,0.2078,8503.019,0.0,8503.2268,0.0
exp2,4,19,Group2,3093.0,1025.0,3088.0,2064.0,0.6673132880698351,1029.0,96.5,96.65625,0.1188,8460.1883,0.0,8460.3071,0.0
exp2,4,26,Group2,951.0,1025.0,945.0,528.0,0.555205047318612,423.0,29.53125,29.71875,0.048,258.6124,0.0,258.6604,0.0
