exp_label,turn_index,group_label,input_tokens,prefix_hit_tokens,computation_tokens,blocking_ms,prefill_ms,kv_history_tokens,resident_kv_mib,prefill_baseline_ms,prefill_residual_ms,prefill_cost_per_token,kv_bin
exp1,6,Group1,4617.0,3376.0,1241.0,0.4812,13252.8397,4402.0,137.5625,206.83333333333331,13046.006366666667,10.679161724415794,High KV
exp1,7,Group1,4626.0,3568.0,1058.0,0.426,15464.093200000001,4345.0,135.78125,176.33333333333331,15287.759866666667,14.616345179584123,High KV
exp1,7,Group2,1402.0,1360.0,42.0,0.1485,15332.7996,1396.0,43.625,7.0,15325.7996,365.06665714285714,Mid KV
exp1,7,Group2,977.0,832.0,145.0,0.3091,15395.589899999999,972.0,30.375,24.166666666666664,15371.423233333333,106.17648206896551,Low KV
exp1,7,Group1,2458.0,2256.0,202.0,0.0088,1709.3626,2345.0,73.28125,33.666666666666664,1675.6959333333332,8.462191089108911,Mid KV
exp1,7,Group2,2541.0,1504.0,1037.0,0.0451,582.6021000000001,2535.0,79.21875,172.83333333333331,409.76876666666675,0.5618149469623915,Mid KV
exp1,7,Group1,6585.0,5456.0,1129.0,0.1647,15315.3493,6494.0,202.9375,188.16666666666666,15127.182633333334,13.565411248892826,High KV
exp1,7,Group2,778.0,688.0,90.0,0.3584,15417.5529,773.0,24.15625,15.0,15402.5529,171.30614333333335,Low KV
exp1,7,Group1,3403.0,3088.0,315.0,0.3912,15429.537000000002,3312.0,103.5,52.5,15377.037000000002,48.98265714285715,Mid KV
exp1,7,Group2,6198.0,5168.0,1030.0,0.0208,1711.988,6193.0,193.53125,171.66666666666666,1540.3213333333333,1.6621242718446603,High KV
exp1,7,Group2,5005.0,3968.0,1037.0,0.5192,15492.885100000001,5000.0,156.25,172.83333333333331,15320.051766666667,14.940101350048216,High KV
exp1,7,Group1,4663.0,3440.0,1223.0,0.4592,15475.6273,4467.0,139.59375,203.83333333333331,15271.793966666666,12.653824448078495,High KV
exp1,7,Group2,3794.0,2928.0,866.0,1155.022,22408.9658,3788.0,118.375,144.33333333333331,22264.63246666667,25.876403926096998,Mid KV
exp1,7,Group2,3000.0,2960.0,40.0,0.4426,15462.0474,2995.0,93.59375,6.666666666666666,15455.380733333333,386.551185,Mid KV
exp1,7,Group2,6190.0,5152.0,1038.0,0.4761,15477.6209,6184.0,193.25,173.0,15304.6209,14.911002793834296,High KV
exp1,7,Group1,3403.0,2656.0,747.0,0.342,15406.132899999999,3290.0,102.8125,124.5,15281.632899999999,20.62400655957162,Mid KV
exp1,7,Group2,5459.0,4432.0,1027.0,0.2274,15314.3322,5454.0,170.4375,171.16666666666666,15143.165533333335,14.911715871470303,High KV
exp1,7,Group2,1628.0,592.0,1036.0,0.2598,15336.788899999998,1623.0,50.71875,172.66666666666666,15164.122233333332,14.803850289575287,Mid KV
exp1,7,Group1,6633.0,5504.0,1129.0,1155.0388,22405.3602,6542.0,204.4375,188.16666666666666,22217.19353333333,19.845314614703277,High KV
exp1,7,Group1,5663.0,4608.0,1055.0,0.2437,15323.2237,5644.0,176.375,175.83333333333331,15147.390366666667,14.524382654028436,High KV
exp1,7,Group1,5615.0,4496.0,1119.0,0.2765,15340.2283,5524.0,172.625,186.5,15153.7283,13.708872475424487,High KV
exp1,7,Group1,5387.0,4256.0,1131.0,0.1325,23586.8283,5296.0,165.5,188.5,23398.3283,20.85484376657825,High KV
exp1,7,Group1,5715.0,4560.0,1155.0,1155.1037,22418.187099999996,5584.0,174.5,192.5,22225.687099999996,19.409685800865798,High KV
exp1,7,Group2,6195.0,5168.0,1027.0,1155.0714,22414.2687,6190.0,193.4375,171.16666666666666,22243.102033333333,21.824993865628045,High KV
exp1,7,Group1,6117.0,4992.0,1125.0,1155.0876,22422.560799999996,6026.0,188.3125,187.5,22235.060799999996,19.93116515555555,High KV
exp1,7,Group2,2805.0,1776.0,1029.0,0.2929,15335.1444,2799.0,87.46875,171.5,15163.6444,14.902958600583089,Mid KV
exp1,7,Group2,6196.0,5152.0,1044.0,1155.005,22400.926000000003,6190.0,193.4375,174.0,22226.926000000003,21.456825670498088,High KV
exp1,7,Group1,7165.0,6048.0,1117.0,0.4943,15491.088,7074.0,221.0625,186.16666666666666,15304.921333333334,13.868476275738585,High KV
exp1,7,Group1,6739.0,5616.0,1123.0,1155.0551,22446.9211,6648.0,207.75,187.16666666666666,22259.75443333333,19.988353606411398,High KV
exp1,7,Group1,7494.0,6192.0,1302.0,0.4094,15435.5615,7213.0,225.40625,217.0,15218.5615,11.855269969278034,High KV
exp1,7,Group1,3848.0,2720.0,1128.0,0.3748,15421.5342,3757.0,117.40625,188.0,15233.5342,13.671572872340425,Mid KV
exp1,7,Group2,408.0,240.0,168.0,0.1816,15331.936300000001,403.0,12.59375,28.0,15303.936300000001,91.2615255952381,Low KV
exp1,7,Group2,1714.0,1664.0,50.0,0.3255,15399.6598,1708.0,53.375,8.333333333333332,15391.326466666666,307.993196,Mid KV
exp1,8,Group2,2659.0,1616.0,1043.0,290.2161,28707.149900000004,2654.0,82.9375,173.83333333333331,28533.316566666672,27.52363365292426,Mid KV
exp1,8,Group2,931.0,768.0,163.0,290.1183,28643.048099999996,926.0,28.9375,27.166666666666664,28615.88143333333,175.72422147239263,Low KV
exp1,8,Group2,3836.0,2800.0,1036.0,0.2997,19760.677,3830.0,119.6875,172.66666666666666,19588.01033333333,19.074012548262548,Mid KV
exp1,8,Group2,4032.0,2992.0,1040.0,290.1999,28686.360499999995,4025.0,125.78125,173.33333333333331,28513.027166666663,27.583038942307688,Mid KV
exp1,8,Group1,5777.0,4656.0,1121.0,290.2324,28712.6708,5689.0,177.78125,186.83333333333331,28525.837466666668,25.61344406779661,High KV
exp1,8,Group1,5116.0,3840.0,1276.0,290.1019,28645.997400000004,4874.0,152.3125,212.66666666666666,28433.330733333336,22.449841222570537,High KV
exp1,8,Group1,3824.0,3392.0,432.0,0.4366,19856.2418,3744.0,117.0,72.0,19784.2418,45.96352268518518,Mid KV
exp1,8,Group1,3807.0,3392.0,415.0,0.0096,1258.8474999999999,3565.0,111.40625,69.16666666666666,1189.680833333333,3.0333674698795177,Mid KV
exp1,8,Group1,6883.0,5600.0,1283.0,0.4198,19849.1281,6641.0,207.53125,213.83333333333331,19635.29476666667,15.4708714731099,High KV
exp1,8,Group2,6035.0,4992.0,1043.0,290.249,28736.5387,6030.0,188.4375,173.83333333333331,28562.70536666667,27.55181083413231,High KV
exp1,8,Group2,7221.0,6192.0,1029.0,0.2163,19711.6345,7215.0,225.46875,171.5,19540.1345,19.156107385811467,High KV
exp1,8,Group2,1448.0,1408.0,40.0,0.3677,19794.604699999996,1442.0,45.0625,6.666666666666666,19787.93803333333,494.8651174999999,Mid KV
exp1,8,Group1,7385.0,6112.0,1273.0,290.1672,28662.234,7143.0,223.21875,212.16666666666666,28450.067333333332,22.515501963864885,High KV
exp1,8,Group1,7853.0,6576.0,1277.0,0.5137,19926.1571,7611.0,237.84375,212.83333333333331,19713.32376666667,15.603881832419734,High KV
exp1,8,Group1,6792.0,5664.0,1128.0,0.3163,19774.737699999998,6690.0,209.0625,188.0,19586.737699999998,17.530795833333332,High KV
exp1,8,Group1,7900.0,6624.0,1276.0,290.1837,28687.659799999998,7658.0,239.3125,212.66666666666666,28474.99313333333,22.48249200626959,High KV
exp1,8,Group1,8806.0,7488.0,1318.0,0.4541,19893.0561,8519.0,266.21875,219.66666666666666,19673.389433333334,15.093365781487103,High KV
exp1,8,Group2,6489.0,6480.0,9.0,0.2329,19728.7003,6484.0,202.625,1.5,19727.2003,2192.0778111111113,High KV
exp1,8,Group1,6655.0,5376.0,1279.0,0.4899,19921.7553,6413.0,200.40625,213.16666666666666,19708.588633333333,15.576040109460516,High KV
exp1,8,Group2,7229.0,6192.0,1037.0,0.1804,29023.3291,7224.0,225.75,172.83333333333331,28850.495766666667,27.98778119575699,High KV
exp1,8,Group2,7225.0,6192.0,1033.0,0.4712,19898.0052,7220.0,225.625,172.16666666666666,19725.83853333333,19.262347725072605,High KV
exp1,8,Group1,6764.0,5712.0,1052.0,290.1508,28653.4647,6741.0,210.65625,175.33333333333331,28478.13136666667,27.23713374524715,High KV
exp1,8,Group2,7228.0,6192.0,1036.0,0.4031,19831.3004,7222.0,225.6875,172.66666666666666,19658.633733333332,19.142181853281855,High KV
exp1,8,Group2,2606.0,2544.0,62.0,290.1343,28651.761000000002,2600.0,81.25,10.333333333333332,28641.42766666667,462.1251774193549,Mid KV
exp1,8,Group1,8433.0,7152.0,1281.0,0.1995,19706.189099999996,8191.0,255.96875,213.5,19492.689099999996,15.383441920374704,High KV
exp1,8,Group1,5939.0,4624.0,1315.0,0.386,19827.027700000002,5652.0,176.625,219.16666666666666,19607.861033333334,15.077587604562739,High KV
exp1,8,Group1,8006.0,6736.0,1270.0,0.3505,19788.5708,7764.0,242.625,211.66666666666666,19576.904133333333,15.581551811023623,High KV
exp1,8,Group2,442.0,400.0,42.0,0.2659,19737.613400000002,437.0,13.65625,7.0,19730.613400000002,469.94317619047627,Low KV
exp1,8,Group2,4826.0,3792.0,1034.0,0.0393,997.4412,4820.0,150.625,172.33333333333331,825.1078666666667,0.9646433268858801,High KV
exp1,8,Group2,1113.0,976.0,137.0,0.3335,19773.262,1104.0,34.5,22.833333333333332,19750.428666666667,144.3303795620438,Low KV
exp1,8,Group1,3065.0,2448.0,617.0,0.2493,19735.9117,2578.0,80.5625,102.83333333333333,19633.07836666667,31.986890923824962,Mid KV
exp1,8,Group2,1750.0,1712.0,38.0,0.2827,19763.1699,1744.0,54.5,6.333333333333333,19756.83656666667,520.0834184210527,Mid KV
exp1,9,Group2,7519.0,7504.0,15.0,0.2147,21782.0857,7514.0,234.8125,2.5,21779.5857,1452.1390466666667,High KV
exp1,9,Group2,1014.0,928.0,86.0,1772.4121,33432.419700000006,1009.0,31.53125,14.333333333333332,33418.08636666667,388.74906627906984,Low KV
exp1,9,Group1,8554.0,7376.0,1178.0,1772.3957,33429.04720000001,8411.0,262.84375,196.33333333333331,33232.71386666667,28.377798981324286,High KV
exp1,9,Group1,3699.0,3056.0,643.0,0.2807,21843.5603,3614.0,112.9375,107.16666666666666,21736.393633333333,33.97132239502333,Mid KV
exp1,9,Group2,1797.0,1744.0,53.0,0.3316,21864.2567,1791.0,55.96875,8.833333333333332,21855.42336666667,412.5331452830189,Mid KV
exp1,9,Group2,3690.0,2656.0,1034.0,0.05,813.2849,3685.0,115.15625,172.33333333333331,640.9515666666666,0.7865424564796906,Mid KV
exp1,9,Group1,6831.0,5776.0,1055.0,0.3835,21906.3011,6803.0,212.59375,175.83333333333331,21730.46776666667,20.76426644549763,High KV
exp1,9,Group1,9069.0,7888.0,1181.0,0.3481,21881.4784,8926.0,278.9375,196.83333333333331,21684.645066666668,18.52792413209145,High KV
exp1,9,Group1,9602.0,8432.0,1170.0,1772.461,33475.6128,9459.0,295.59375,195.0,33280.6128,28.611634871794873,High KV
exp1,9,Group2,1395.0,1104.0,291.0,1772.4772,33483.03420000001,1390.0,43.4375,48.5,33434.53420000001,115.06197319587632,Mid KV
exp1,9,Group2,625.0,432.0,193.0,0.3999,21915.7191,620.0,19.375,32.166666666666664,21883.55243333333,113.55294870466321,Low KV
exp1,9,Group2,7065.0,6032.0,1033.0,1772.3638,33402.6333,7060.0,220.625,172.16666666666666,33230.46663333334,32.335559825750245,High KV
exp1,9,Group1,4976.0,3808.0,1168.0,0.4677,21963.8979,4833.0,151.03125,194.66666666666666,21769.231233333332,18.804707106164383,High KV
exp1,9,Group1,9022.0,7840.0,1182.0,0.0158,2565.3021000000003,8879.0,277.46875,197.0,2368.3021000000003,2.170306345177665,High KV
exp1,9,Group2,8260.0,7216.0,1044.0,0.4503,21946.5269,8255.0,257.96875,174.0,21772.5269,21.021577490421457,High KV
exp1,9,Group1,9175.0,8000.0,1175.0,0.3648,21883.5307,9032.0,282.25,195.83333333333331,21687.697366666667,18.62428144680851,High KV
exp1,9,Group1,8061.0,6784.0,1277.0,1772.4935,33523.3929,7819.0,244.34375,212.83333333333331,33310.55956666666,26.251678073610023,High KV
exp1,9,Group2,5065.0,4032.0,1033.0,0.3142,21862.4265,5058.0,158.0625,172.16666666666666,21690.259833333334,21.16401403678606,High KV
exp1,9,Group2,2479.0,1456.0,1023.0,1772.5259,33554.8421,2473.0,77.28125,170.5,33384.3421,32.80043216031281,Mid KV
exp1,9,Group1,5158.0,3824.0,1334.0,1772.5096,33529.761300000006,4850.0,151.5625,222.33333333333331,33307.42796666667,25.134753598200902,High KV
exp1,9,Group1,6285.0,5104.0,1181.0,0.231,21791.1731,6142.0,191.9375,196.83333333333331,21594.339766666668,18.45145901778154,High KV
exp1,9,Group1,8052.0,6880.0,1172.0,0.4165,21910.2509,7909.0,247.15625,195.33333333333331,21714.917566666667,18.69475332764505,High KV
exp1,9,Group1,9839.0,8800.0,1039.0,0.5106,21994.096,9831.0,307.21875,173.16666666666666,21820.929333333333,21.168523580365736,High KV
exp1,9,Group1,6973.0,5936.0,1037.0,1772.4445,33452.9459,6965.0,217.65625,172.83333333333331,33280.11256666666,32.25934995178399,High KV
exp1,9,Group2,5858.0,4832.0,1026.0,0.2975,21837.686200000004,5852.0,182.875,171.0,21666.686200000004,21.284294541910334,High KV
exp1,9,Group2,8260.0,7216.0,1044.0,1772.3797,33407.43379999999,8254.0,257.9375,174.0,33233.43379999999,31.99945766283524,High KV
exp1,9,Group2,8258.0,7216.0,1042.0,0.4863,21959.4756,8251.0,257.84375,173.66666666666666,21785.808933333334,21.074352783109408,High KV
exp1,9,Group2,3638.0,2608.0,1030.0,0.4335,21944.5776,3632.0,113.5,171.66666666666666,21772.910933333333,21.30541514563107,Mid KV
exp1,9,Group1,7824.0,6640.0,1184.0,0.2473,21807.3949,7681.0,240.03125,197.33333333333331,21610.061566666667,18.41840785472973,High KV
exp1,9,Group1,8019.0,6752.0,1267.0,1772.4283,33446.6416,7790.0,243.4375,211.16666666666666,33235.47493333334,26.398296448303082,High KV
exp1,9,Group2,8250.0,7216.0,1034.0,0.2641,21814.6211,8244.0,257.625,172.33333333333331,21642.287766666668,21.09731247582205,High KV
exp1,9,Group2,4867.0,3824.0,1043.0,0.1976,35323.038,4861.0,151.90625,173.83333333333331,35149.204666666665,33.866767018216684,High KV
exp1,10,Group1,7397.0,6272.0,1125.0,876.5054,37610.739199999996,7311.0,228.46875,187.5,37423.239199999996,33.431768177777776,High KV
exp1,10,Group1,10714.0,9600.0,1114.0,0.501,25993.7431,10628.0,332.125,185.66666666666666,25808.07643333333,23.333701166965888,High KV
exp1,10,Group2,1935.0,1792.0,143.0,0.0259,3055.3550000000005,1929.0,60.28125,23.833333333333332,3031.521666666667,21.366118881118883,Mid KV
exp1,10,Group1,10134.0,9024.0,1110.0,0.2843,25827.828400000002,10048.0,314.0,185.0,25642.828400000002,23.268313873873876,High KV
exp1,10,Group1,7946.0,6816.0,1130.0,0.4763,25977.0642,7857.0,245.53125,188.33333333333331,25788.73086666667,22.98855238938053,High KV
exp1,10,Group1,8936.0,7824.0,1112.0,876.5219,37616.6865,8850.0,276.5625,185.33333333333331,37431.35316666667,33.82795548561151,High KV
exp1,10,Group2,9291.0,8256.0,1035.0,876.489,37589.23120000001,9285.0,290.15625,172.5,37416.73120000001,36.31809777777779,High KV
exp1,10,Group2,4670.0,3632.0,1038.0,0.3356,25865.5252,4664.0,145.75,173.0,25692.5252,24.918617726396917,High KV
exp1,10,Group1,9666.0,8544.0,1122.0,0.1812,25705.6911,9580.0,299.375,187.0,25518.6911,22.910598128342247,High KV
exp1,10,Group2,6890.0,5872.0,1018.0,0.2173,25736.0527,6884.0,215.125,169.66666666666666,25566.386033333332,25.280994793713162,High KV
exp1,10,Group2,1045.0,1008.0,37.0,0.3014,25832.3533,1040.0,32.5,6.166666666666666,25826.18663333333,698.1717108108107,Low KV
exp1,10,Group1,8009.0,6960.0,1049.0,876.4729,37583.96579999999,7998.0,249.9375,174.83333333333331,37409.132466666655,35.82837540514775,High KV
exp1,10,Group2,9291.0,8256.0,1035.0,876.5552,37647.338500000005,9286.0,290.1875,172.5,37474.838500000005,36.374240096618365,High KV
exp1,10,Group1,6342.0,5152.0,1190.0,876.5386,37650.24909999999,6184.0,193.25,198.33333333333331,37451.91576666666,31.63886478991596,High KV
exp1,10,Group1,6088.0,4976.0,1112.0,0.4059,25914.503699999997,6002.0,187.5625,185.33333333333331,25729.170366666665,23.304409802158272,High KV
exp1,10,Group1,9103.0,8016.0,1087.0,0.2341,25739.976599999998,9043.0,282.59375,181.16666666666666,25558.80993333333,23.67983127874885,High KV
exp1,10,Group2,8549.0,8528.0,21.0,0.2512,25807.991799999996,8544.0,267.0,3.5,25804.491799999996,1228.9519904761903,High KV
exp1,10,Group2,8098.0,7056.0,1042.0,0.2677,25804.021099999998,8090.0,252.8125,173.66666666666666,25630.35443333333,24.763935796545105,High KV
exp1,10,Group1,10877.0,9824.0,1053.0,0.3528,25890.4011,10866.0,339.5625,175.5,25714.9011,24.587275498575497,High KV
exp1,10,Group2,1206.0,624.0,582.0,0.2006,25710.3379,1201.0,37.53125,97.0,25613.3379,44.1758383161512,Low KV
exp1,10,Group2,5898.0,4864.0,1034.0,876.4567,37570.670900000005,5892.0,184.125,172.33333333333331,37398.33756666667,36.335271663442946,High KV
exp1,10,Group1,3872.0,3696.0,176.0,0.4401,25947.860500000003,3795.0,118.59375,29.333333333333332,25918.52716666667,147.43102556818184,Mid KV
exp1,10,Group2,4728.0,3680.0,1048.0,0.0111,2999.6125,4716.0,147.375,174.66666666666666,2824.9458333333337,2.8622256679389313,High KV
exp1,10,Group2,1728.0,1392.0,336.0,0.3702,25895.836000000003,1722.0,53.8125,56.0,25839.836000000003,77.07094047619049,Mid KV
exp1,10,Group1,10181.0,9056.0,1125.0,0.0481,2175.7806,10095.0,315.46875,187.5,1988.2806,1.9340272,High KV
exp1,10,Group1,9164.0,8048.0,1116.0,0.4577,25969.3084,9078.0,283.6875,186.0,25783.3084,23.269989605734768,High KV
exp1,10,Group1,9140.0,8064.0,1076.0,0.4228,25950.6004,9088.0,284.0,179.33333333333331,25771.267066666667,24.117658364312266,High KV
exp1,10,Group2,3510.0,3488.0,22.0,876.4406,37567.3692,3504.0,109.5,3.6666666666666665,37563.70253333334,1707.607690909091,Mid KV
exp1,10,Group2,6096.0,5056.0,1040.0,876.572,37682.02909999999,6091.0,190.34375,173.33333333333331,37508.69576666666,36.23272028846153,High KV
exp1,10,Group2,9290.0,8256.0,1034.0,0.3187,25860.495299999995,9284.0,290.125,172.33333333333331,25688.161966666663,25.01015019342359,High KV
exp1,10,Group2,9281.0,8240.0,1041.0,0.1646,38562.48559999999,9275.0,289.84375,173.5,38388.98559999999,37.043694140249755,High KV
exp1,10,Group1,10287.0,9168.0,1119.0,0.3892,25906.509800000003,10201.0,318.78125,186.5,25720.009800000003,23.151483288650585,High KV
exp2,1,Group2,7.0,0.0,7.0,0.0336,111.03030000000001,0.0,0.0,1.1666666666666665,109.86363333333334,15.86147142857143,Low KV
exp2,1,Group1,840.0,832.0,8.0,0.2559,391.05,0.0,0.0,1.3333333333333333,389.7166666666667,48.88125,Low KV
exp2,1,Group1,69.0,0.0,69.0,0.2735,421.28409999999997,0.0,0.0,11.5,409.78409999999997,6.105566666666666,Low KV
exp2,1,Group1,50.0,48.0,2.0,0.1093,416.04010000000005,0.0,0.0,0.3333333333333333,415.70676666666674,208.02005000000003,Low KV
exp2,1,Group2,7.0,0.0,7.0,0.0192,282.8313,0.0,0.0,1.1666666666666665,281.6646333333333,40.404471428571426,Low KV
exp2,1,Group2,6.0,0.0,6.0,0.2065,378.0806,0.0,0.0,1.0,377.0806,63.01343333333333,Low KV
exp2,1,Group1,840.0,0.0,840.0,0.0386,315.6369,0.0,0.0,140.0,175.63690000000003,0.3757582142857143,Low KV
exp2,1,Group1,50.0,48.0,2.0,0.03,272.7278,0.0,0.0,0.3333333333333333,272.3944666666667,136.3639,Low KV
exp2,1,Group1,50.0,48.0,2.0,0.1721,389.971,0.0,0.0,0.3333333333333333,389.6376666666667,194.9855,Low KV
exp2,1,Group2,7.0,0.0,7.0,0.0317,367.21469999999994,0.0,0.0,1.1666666666666665,366.04803333333325,52.45924285714285,Low KV
exp2,1,Group1,47.0,0.0,47.0,0.1565,382.4334,0.0,0.0,7.833333333333333,374.6000666666667,8.13688085106383,Low KV
exp2,1,Group2,7.0,0.0,7.0,0.0783,380.8961,0.0,0.0,1.1666666666666665,379.7294333333333,54.41372857142857,Low KV
exp2,1,Group1,50.0,48.0,2.0,0.1407,374.4475,0.0,0.0,0.3333333333333333,374.1141666666667,187.22375,Low KV
exp2,1,Group2,8.0,0.0,8.0,0.239,429.47599999999994,0.0,0.0,1.3333333333333333,428.1426666666666,53.68449999999999,Low KV
exp2,1,Group2,6.0,0.0,6.0,0.047,333.729,0.0,0.0,1.0,332.729,55.6215,Low KV
exp2,1,Group2,6.0,0.0,6.0,0.0158,371.7923,0.0,0.0,1.0,370.7923,61.965383333333335,Low KV
exp2,1,Group1,50.0,48.0,2.0,0.2953,410.8252,0.0,0.0,0.3333333333333333,410.4918666666667,205.4126,Low KV
exp2,1,Group1,243.0,240.0,3.0,0.0627,366.7912,0.0,0.0,0.5,366.2912,122.26373333333333,Low KV
exp2,1,Group1,49.0,48.0,1.0,0.0938,359.7189,0.0,0.0,0.16666666666666666,359.55223333333333,359.7189,Low KV
exp2,1,Group2,7.0,0.0,7.0,0.0069,288.03110000000004,0.0,0.0,1.1666666666666665,286.86443333333335,41.14730000000001,Low KV
exp2,1,Group2,7.0,0.0,7.0,0.032,310.4676,0.0,0.0,1.1666666666666665,309.3009333333333,44.352514285714285,Low KV
exp2,1,Group2,8.0,0.0,8.0,0.125,364.7505,0.0,0.0,1.3333333333333333,363.4171666666667,45.5938125,Low KV
exp2,1,Group1,243.0,0.0,243.0,0.0174,118.41329999999999,0.0,0.0,40.5,77.91329999999999,0.4872975308641975,Low KV
exp2,1,Group2,6.0,0.0,6.0,0.0141,280.75870000000003,0.0,0.0,1.0,279.75870000000003,46.79311666666667,Low KV
exp2,1,Group1,50.0,48.0,2.0,0.0661,297.9578,0.0,0.0,0.3333333333333333,297.6244666666667,148.9789,Low KV
exp2,1,Group1,636.0,0.0,636.0,0.0471,369.3528,0.0,0.0,106.0,263.3528,0.5807433962264151,Low KV
exp2,1,Group1,50.0,0.0,50.0,0.0257,293.92609999999996,0.0,0.0,8.333333333333332,285.59276666666665,5.878521999999999,Low KV
exp2,1,Group2,7.0,0.0,7.0,0.1899,399.91459999999995,0.0,0.0,1.1666666666666665,398.74793333333326,57.13065714285714,Low KV
exp2,1,Group2,7.0,0.0,7.0,0.0086,132.5917,0.0,0.0,1.1666666666666665,131.42503333333335,18.94167142857143,Low KV
exp2,1,Group2,15.0,0.0,15.0,0.2228,390.0694,0.0,0.0,2.5,387.5694,26.004626666666663,Low KV
exp2,1,Group2,12.0,0.0,12.0,0.0461,291.1295,0.0,0.0,2.0,289.1295,24.260791666666666,Low KV
exp2,1,Group1,50.0,48.0,2.0,0.0133,280.9971,0.0,0.0,0.3333333333333333,280.6637666666667,140.49855,Low KV
exp2,2,Group1,1216.0,48.0,1168.0,0.0981,3068.3167,1076.0,33.625,194.66666666666666,2873.6500333333333,2.626983476027397,Low KV
exp2,2,Group1,1021.0,832.0,189.0,0.0329,1074.7439000000004,964.0,30.125,31.5,1043.2439000000004,5.686475661375663,Low KV
exp2,2,Group2,240.0,0.0,240.0,0.1468,3053.6431000000002,235.0,7.34375,40.0,3013.6431000000002,12.723512916666667,Low KV
exp2,2,Group1,390.0,48.0,342.0,0.033,3039.5424000000003,250.0,7.8125,57.0,2982.5424000000003,8.887550877192984,Low KV
exp2,2,Group1,233.0,48.0,185.0,0.0064,1103.1627,93.0,2.90625,30.833333333333332,1072.3293666666668,5.963041621621622,Low KV
exp2,2,Group1,968.0,240.0,728.0,0.0126,1063.7443,712.0,22.25,121.33333333333333,942.4109666666667,1.4611872252747253,Low KV
exp2,2,Group1,371.0,64.0,307.0,0.2989,3090.3767,123.0,3.84375,51.166666666666664,3039.2100333333333,10.066373615635179,Low KV
exp2,2,Group1,265.0,48.0,217.0,0.353,3095.0454999999997,125.0,3.90625,36.166666666666664,3058.878833333333,14.262882488479262,Low KV
exp2,2,Group2,353.0,0.0,353.0,0.0817,3047.2359,348.0,10.875,58.83333333333333,2988.4025666666666,8.632396317280454,Low KV
exp2,2,Group2,610.0,0.0,610.0,0.0137,525.8601,604.0,18.875,101.66666666666666,424.19343333333336,0.862065737704918,Low KV
exp2,2,Group1,423.0,48.0,375.0,0.2483,3121.8779999999997,283.0,8.84375,62.5,3059.3779999999997,8.325007999999999,Low KV
exp2,2,Group1,1525.0,240.0,1285.0,0.0247,1067.9886000000001,1269.0,39.65625,214.16666666666666,853.8219333333335,0.83111953307393,Mid KV
exp2,2,Group2,541.0,0.0,541.0,0.0186,1052.3586,534.0,16.6875,90.16666666666666,962.1919333333334,1.9452099815157118,Low KV
exp2,2,Group2,725.0,0.0,725.0,0.0077,529.2571,719.0,22.46875,120.83333333333333,408.4237666666667,0.7300097931034484,Low KV
exp2,2,Group2,1039.0,0.0,1039.0,0.0168,3041.2706000000003,1034.0,32.3125,173.16666666666666,2868.1039333333338,2.9271131857555344,Low KV
exp2,2,Group2,304.0,0.0,304.0,0.1799,3073.9433,299.0,9.34375,50.666666666666664,3023.2766333333334,10.111655592105263,Low KV
exp2,2,Group1,791.0,48.0,743.0,0.1306,3058.245,651.0,20.34375,123.83333333333333,2934.4116666666664,4.116076716016151,Low KV
exp2,2,Group2,1046.0,0.0,1046.0,0.0206,531.8739999999999,1041.0,32.53125,174.33333333333331,357.5406666666666,0.5084837476099425,Low KV
exp2,2,Group2,216.0,0.0,216.0,0.282,3133.3809,210.0,6.5625,36.0,3097.3809,14.506393055555556,Low KV
exp2,2,Group2,1036.0,0.0,1036.0,0.1141,3070.2902000000004,1030.0,32.1875,172.66666666666666,2897.623533333334,2.9636005791505795,Low KV
exp2,2,Group2,1038.0,0.0,1038.0,0.1632,3060.8241000000003,1032.0,32.25,173.0,2887.8241000000003,2.9487708092485554,Low KV
exp2,2,Group1,683.0,48.0,635.0,0.2653,3110.0301,543.0,16.96875,105.83333333333333,3004.1967666666665,4.897685196850394,Low KV
exp2,2,Group1,686.0,48.0,638.0,0.3339,3078.2475999999997,546.0,17.0625,106.33333333333333,2971.914266666666,4.824839498432602,Low KV
exp2,2,Group1,948.0,832.0,116.0,0.0313,565.0699,916.0,28.625,19.333333333333332,545.7365666666666,4.87129224137931,Low KV
exp2,2,Group2,437.0,0.0,437.0,0.316,3084.3446999999996,432.0,13.5,72.83333333333333,3011.511366666666,7.057997025171624,Low KV
exp2,2,Group2,1038.0,0.0,1038.0,0.2314,3071.7720999999997,1032.0,32.25,173.0,2898.7720999999997,2.959318015414258,Low KV
exp2,2,Group2,182.0,0.0,182.0,0.0486,76.0608,175.0,5.46875,30.333333333333332,45.72746666666667,0.41791648351648353,Low KV
exp2,2,Group2,51.0,0.0,51.0,0.0656,3048.3412000000003,46.0,1.4375,8.5,3039.8412000000003,59.77139607843138,Low KV
exp2,2,Group1,449.0,48.0,401.0,0.3776,3096.6875999999997,309.0,9.65625,66.83333333333333,3029.8542666666663,7.722412967581047,Low KV
exp2,2,Group1,1563.0,624.0,939.0,0.1987,3062.8841,1517.0,47.40625,156.5,2906.3841,3.261857401490948,Mid KV
exp2,2,Group2,245.0,0.0,245.0,0.2149,3065.0586999999996,239.0,7.46875,40.83333333333333,3024.225366666666,12.510443673469386,Low KV
exp2,2,Group1,374.0,32.0,342.0,0.0493,3042.8498999999997,322.0,10.0625,57.0,2985.8498999999997,8.89722192982456,Low KV
