exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp1,5,16,Group1,1077.0,832.0,0.7725162488393686,885.0,27.65625,245.0,2307.1463999999996,21964.0,2846.3125,2.77960205078125,2.68115234375,681.0025024414062,656.88232421875,0.29447115384615385,1130.0
exp1,5,6,Group1,3308.0,2256.0,0.6819830713422007,3297.0,103.03125,1052.0,2330.8044,21964.0,2846.3125,2.77960205078125,2.68115234375,2924.141357421875,2820.572265625,0.46631205673758863,4349.0
exp1,5,15,Group1,4112.0,2992.0,0.7276264591439688,4028.0,125.875,1120.0,13585.6184,21964.0,2846.3125,2.77960205078125,2.68115234375,3113.154296875,3002.890625,0.37433155080213903,5148.0
exp1,5,19,Group2,997.0,896.0,0.8986960882647944,992.0,31.0,101.0,13657.857799999998,21964.0,2846.3125,2.77960205078125,2.68115234375,280.73980712890625,270.79638671875,0.11272321428571429,1093.0
exp1,5,7,Group1,4879.0,3760.0,0.7706497233039558,4795.0,149.84375,1119.0,13669.911800000002,21964.0,2846.3125,2.77960205078125,2.68115234375,3110.3746948242188,3000.20947265625,0.2976063829787234,5914.0
exp1,5,29,Group2,1655.0,1504.0,0.908761329305136,1650.0,51.5625,151.0,13578.508600000001,21964.0,2846.3125,2.77960205078125,2.68115234375,419.71990966796875,404.85400390625,0.10039893617021277,1801.0
exp1,5,4,Group1,4898.0,3856.0,0.7872601061657819,4880.0,152.5,1042.0,13701.1055,21964.0,2846.3125,2.77960205078125,2.68115234375,2896.3453369140625,2793.7607421875,0.27022821576763484,5922.0
exp1,5,21,Group2,2881.0,1840.0,0.6386671294689344,2876.0,89.875,1041.0,13878.776,21964.0,2846.3125,2.77960205078125,2.68115234375,2893.5657348632812,2791.07958984375,0.5657608695652174,3917.0
exp1,5,18,Group2,4129.0,3088.0,0.7478808428190845,4124.0,128.875,1041.0,13626.192500000001,21964.0,2846.3125,2.77960205078125,2.68115234375,2893.5657348632812,2791.07958984375,0.33711139896373055,5165.0
exp1,5,11,Group1,3955.0,2832.0,0.716055625790139,3871.0,120.96875,1123.0,3075.3006,21964.0,2846.3125,2.77960205078125,2.68115234375,3121.4931030273438,3010.93408203125,0.3965395480225989,4994.0
exp1,5,3,Group1,3097.0,2992.0,0.9660962221504682,3079.0,96.21875,105.0,13645.1694,21964.0,2846.3125,2.77960205078125,2.68115234375,291.85821533203125,281.52099609375,0.035093582887700536,3184.0
exp1,5,14,Group1,3372.0,2256.0,0.6690391459074733,3288.0,102.75,1116.0,13654.3457,21964.0,2846.3125,2.77960205078125,2.68115234375,3102.035888671875,2992.166015625,0.4946808510638298,4404.0
exp1,5,2,Group1,4307.0,3248.0,0.7541211980496866,4280.0,133.75,1059.0,13603.246100000002,21964.0,2846.3125,2.77960205078125,2.68115234375,2943.5985717773438,2839.34033203125,0.32604679802955666,5339.0
exp1,5,24,Group2,2869.0,2240.0,0.7807598466364587,2862.0,89.4375,629.0,13715.9152,21964.0,2846.3125,2.77960205078125,2.68115234375,1748.3696899414062,1686.44482421875,0.28080357142857143,3491.0
exp1,5,13,Group1,4734.0,3616.0,0.7638360794254331,4650.0,145.3125,1118.0,13589.679799999998,21964.0,2846.3125,2.77960205078125,2.68115234375,3107.5950927734375,2997.5283203125,0.30918141592920356,5768.0
exp1,5,31,Group2,3324.0,2288.0,0.6883273164861613,3318.0,103.6875,1036.0,13576.0426,21964.0,2846.3125,2.77960205078125,2.68115234375,2879.667724609375,2777.673828125,0.4527972027972028,4354.0
exp1,5,10,Group1,4114.0,2992.0,0.7272727272727273,4030.0,125.9375,1122.0,13714.0947,21964.0,2846.3125,2.77960205078125,2.68115234375,3118.7135009765625,3008.2529296875,0.375,5152.0
exp1,5,28,Group2,4136.0,3104.0,0.7504835589941973,4131.0,129.09375,1032.0,13674.580600000001,21964.0,2846.3125,2.77960205078125,2.68115234375,2868.54931640625,2766.94921875,0.3324742268041237,5163.0
exp1,5,27,Group2,4133.0,3088.0,0.7471570287926446,4127.0,128.96875,1045.0,13539.2066,21964.0,2846.3125,2.77960205078125,2.68115234375,2904.6841430664062,2801.80419921875,0.3384067357512953,5172.0
exp1,5,30,Group2,753.0,736.0,0.9774236387782205,747.0,23.34375,17.0,13705.8058,21964.0,2846.3125,2.77960205078125,2.68115234375,47.25323486328125,45.57958984375,0.02309782608695652,764.0
exp1,5,25,Group2,1120.0,1072.0,0.9571428571428572,1114.0,34.8125,48.0,13673.2263,21964.0,2846.3125,2.77960205078125,2.68115234375,133.4208984375,128.6953125,0.04477611940298507,1162.0
exp1,6,8,Group1,5339.0,4160.0,0.779172129612287,5195.0,162.34375,1179.0,19678.6681,25748.0,3608.03125,3.523468017578125,3.14306640625,4154.168792724609,3705.67529296875,0.28341346153846153,6374.0
exp1,6,9,Group1,5122.0,3952.0,0.7715736040609137,4978.0,155.5625,1170.0,14079.9413,25748.0,3608.03125,3.523468017578125,3.14306640625,4122.457580566406,3677.3876953125,0.29605263157894735,6148.0
exp1,6,30,Group2,792.0,752.0,0.9494949494949495,786.0,24.5625,40.0,14141.038400000001,25748.0,3608.03125,3.523468017578125,3.14306640625,140.938720703125,125.72265625,0.05319148936170213,826.0
exp1,6,16,Group1,1579.0,1072.0,0.6789107029765674,1414.0,44.1875,507.0,14058.609400000001,25748.0,3608.03125,3.523468017578125,3.14306640625,1786.3982849121094,1593.53466796875,0.47294776119402987,1921.0
exp1,6,20,Group2,299.0,256.0,0.8561872909698997,294.0,9.1875,43.0,14046.838000000002,25748.0,3608.03125,3.523468017578125,3.14306640625,151.50912475585938,135.15185546875,0.16796875,337.0
exp1,6,22,Group2,407.0,320.0,0.7862407862407862,402.0,12.5625,87.0,20081.8358,25748.0,3608.03125,3.523468017578125,3.14306640625,306.5417175292969,273.44677734375,0.271875,489.0
exp1,6,28,Group2,5167.0,4128.0,0.7989161989549062,5162.0,161.3125,1039.0,14152.632699999998,25748.0,3608.03125,3.523468017578125,3.14306640625,3660.883270263672,3265.64599609375,0.25169573643410853,6201.0
exp1,6,13,Group1,5904.0,4720.0,0.7994579945799458,5760.0,180.0,1184.0,20078.295400000003,25748.0,3608.03125,3.523468017578125,3.14306640625,4171.7861328125,3721.390625,0.25084745762711863,6944.0
exp1,6,5,Group1,1333.0,1072.0,0.8042010502625656,1117.0,34.90625,261.0,19662.4134,25748.0,3608.03125,3.523468017578125,3.14306640625,919.6251525878906,820.34033203125,0.24347014925373134,1378.0
exp1,6,24,Group2,3900.0,2864.0,0.7343589743589743,3895.0,121.71875,1036.0,14135.389099999999,25748.0,3608.03125,3.523468017578125,3.14306640625,3650.3128662109375,3256.216796875,0.361731843575419,4931.0
exp1,6,26,Group2,1894.0,1840.0,0.9714889123548046,1888.0,59.0,54.0,19679.337699999996,25748.0,3608.03125,3.523468017578125,3.14306640625,190.26727294921875,169.7255859375,0.029347826086956522,1942.0
exp1,6,4,Group1,6191.0,4896.0,0.7908253916976256,5924.0,185.125,1295.0,14182.7542,25748.0,3608.03125,3.523468017578125,3.14306640625,4562.891082763672,4070.27099609375,0.2645016339869281,7219.0
exp1,6,32,Group2,2313.0,1536.0,0.6640726329442282,2307.0,72.09375,777.0,20173.2113,25748.0,3608.03125,3.523468017578125,3.14306640625,2737.734649658203,2442.16259765625,0.505859375,3084.0
exp1,6,10,Group1,5284.0,4112.0,0.7781983345950038,5140.0,160.625,1172.0,14075.090900000001,25748.0,3608.03125,3.523468017578125,3.14306640625,4129.5045166015625,3683.673828125,0.2850194552529183,6312.0
exp1,6,23,Group2,2381.0,2320.0,0.9743805123897522,2375.0,74.21875,61.0,14110.159899999999,25748.0,3608.03125,3.523468017578125,3.14306640625,214.93154907226562,191.72705078125,0.026293103448275863,2436.0
exp1,6,31,Group2,4356.0,3312.0,0.7603305785123967,4350.0,135.9375,1044.0,14209.7217,25748.0,3608.03125,3.523468017578125,3.14306640625,3678.5006103515625,3281.361328125,0.31521739130434784,5394.0
exp1,6,19,Group2,1067.0,992.0,0.92970946579194,1062.0,33.1875,75.0,19649.5261,25748.0,3608.03125,3.523468017578125,3.14306640625,264.2601013183594,235.72998046875,0.07560483870967742,1137.0
exp1,6,12,Group1,4344.0,3360.0,0.7734806629834254,4200.0,131.25,984.0,19656.0915,25748.0,3608.03125,3.523468017578125,3.14306640625,3467.092529296875,3092.77734375,0.29285714285714287,5184.0
exp1,6,18,Group2,5159.0,4128.0,0.8001550688117852,5154.0,161.0625,1031.0,14106.0984,25748.0,3608.03125,3.523468017578125,3.14306640625,3632.695526123047,3240.50146484375,0.2497577519379845,6185.0
exp1,6,1,Group1,3019.0,2736.0,0.906260351109639,2919.0,91.21875,283.0,339.3003,25748.0,3608.03125,3.523468017578125,3.14306640625,997.1414489746094,889.48779296875,0.10343567251461988,3202.0
exp1,6,25,Group2,1194.0,1120.0,0.9380234505862647,1188.0,37.125,74.0,14034.5815,25748.0,3608.03125,3.523468017578125,3.14306640625,260.73663330078125,232.5869140625,0.06607142857142857,1262.0
exp1,6,21,Group2,3913.0,2880.0,0.736008177868643,3907.0,122.09375,1033.0,19646.9924,25748.0,3608.03125,3.523468017578125,3.14306640625,3639.742462158203,3246.78759765625,0.35868055555555556,4940.0
exp1,6,6,Group1,4391.0,3296.0,0.7506262810293782,4334.0,135.4375,1095.0,14072.610499999999,25748.0,3608.03125,3.523468017578125,3.14306640625,3858.197479248047,3441.65771484375,0.33222087378640774,5429.0
exp1,6,27,Group2,5164.0,4128.0,0.7993803253292022,5158.0,161.1875,1036.0,14174.6076,25748.0,3608.03125,3.523468017578125,3.14306640625,3650.3128662109375,3256.216796875,0.250968992248062,6194.0
exp1,6,29,Group2,2686.0,1648.0,0.6135517498138496,2681.0,83.78125,1038.0,776.7043,25748.0,3608.03125,3.523468017578125,3.14306640625,3657.3598022460938,3262.5029296875,0.6298543689320388,3719.0
exp1,6,15,Group1,5282.0,4112.0,0.7784929950776222,5138.0,160.5625,1170.0,14043.2734,25748.0,3608.03125,3.523468017578125,3.14306640625,4122.457580566406,3677.3876953125,0.2845330739299611,6308.0
exp1,6,7,Group1,6049.0,4864.0,0.8040998512150769,5905.0,184.53125,1185.0,14120.9872,25748.0,3608.03125,3.523468017578125,3.14306640625,4175.309600830078,3724.53369140625,0.24362664473684212,7090.0
exp1,6,3,Group1,4391.0,3088.0,0.703256661352767,4124.0,128.875,1303.0,19659.8638,25748.0,3608.03125,3.523468017578125,3.14306640625,4591.078826904297,4095.41552734375,0.4219559585492228,5427.0
exp1,6,14,Group1,4542.0,3360.0,0.7397622192866579,4398.0,137.4375,1182.0,14056.344099999998,25748.0,3608.03125,3.523468017578125,3.14306640625,4164.739196777344,3715.1044921875,0.3517857142857143,5580.0
exp1,6,2,Group1,5408.0,4304.0,0.7958579881656804,5333.0,166.65625,1104.0,14123.7528,25748.0,3608.03125,3.523468017578125,3.14306640625,3889.90869140625,3469.9453125,0.25650557620817843,6437.0
exp1,6,17,Group2,3993.0,2960.0,0.74129727022289,3988.0,124.625,1033.0,14155.5332,25748.0,3608.03125,3.523468017578125,3.14306640625,3639.742462158203,3246.78759765625,0.3489864864864865,5021.0
exp1,6,11,Group1,5125.0,3952.0,0.7711219512195122,4981.0,155.65625,1173.0,19625.343800000002,25748.0,3608.03125,3.523468017578125,3.14306640625,4133.027984619141,3686.81689453125,0.29681174089068824,6154.0
exp1,7,12,Group1,5461.0,4336.0,0.7939937740340597,5370.0,167.8125,1125.0,24655.148199999996,28075.0,4494.5625,4.38922119140625,3.4271240234375,4937.873840332031,3855.5145263671875,0.2594557195571956,6495.0
exp1,7,11,Group1,6242.0,5120.0,0.8202499198974688,6151.0,192.21875,1122.0,17302.2056,28075.0,4494.5625,4.38922119140625,3.4271240234375,4924.7061767578125,3845.233154296875,0.219140625,7273.0
exp1,7,22,Group2,480.0,400.0,0.8333333333333334,475.0,14.84375,80.0,24711.570000000003,28075.0,4494.5625,4.38922119140625,3.4271240234375,351.1376953125,274.169921875,0.2,555.0
exp1,7,20,Group2,329.0,288.0,0.8753799392097265,324.0,10.125,41.0,1956.7342,28075.0,4494.5625,4.38922119140625,3.4271240234375,179.95806884765625,140.5120849609375,0.1423611111111111,365.0
exp1,7,28,Group2,6198.0,5168.0,0.8338173604388512,6193.0,193.53125,1030.0,24661.8481,28075.0,4494.5625,4.38922119140625,3.4271240234375,4520.8978271484375,3529.937744140625,0.19930340557275542,7223.0
exp1,7,15,Group1,6399.0,5280.0,0.8251289263947492,6308.0,197.125,1119.0,24638.8053,28075.0,4494.5625,4.38922119140625,3.4271240234375,4911.538513183594,3834.9517822265625,0.2119318181818182,7427.0
exp1,7,1,Group1,3353.0,3008.0,0.8971070682970474,3240.0,101.25,345.0,17423.1874,28075.0,4494.5625,4.38922119140625,3.4271240234375,1514.2813110351562,1182.3577880859375,0.1146941489361702,3585.0
exp1,7,30,Group2,830.0,784.0,0.944578313253012,824.0,25.75,46.0,17387.5256,28075.0,4494.5625,4.38922119140625,3.4271240234375,201.9041748046875,157.647705078125,0.058673469387755105,870.0
exp1,7,31,Group2,5388.0,4352.0,0.807720861172977,5382.0,168.1875,1036.0,17369.3701,28075.0,4494.5625,4.38922119140625,3.4271240234375,4547.233154296875,3550.50048828125,0.23805147058823528,6418.0
exp1,7,14,Group1,5659.0,4528.0,0.800141367732815,5568.0,174.0,1131.0,17327.166699999998,28075.0,4494.5625,4.38922119140625,3.4271240234375,4964.209167480469,3876.0772705078125,0.2497791519434629,6699.0
exp1,7,9,Group1,6238.0,5120.0,0.8207758897082398,6147.0,192.09375,1118.0,17363.994000000002,28075.0,4494.5625,4.38922119140625,3.4271240234375,4907.1492919921875,3831.524658203125,0.218359375,7265.0
exp1,7,3,Group1,5698.0,4384.0,0.7693927693927693,5417.0,169.28125,1314.0,17295.961200000005,28075.0,4494.5625,4.38922119140625,3.4271240234375,5767.4366455078125,4503.240966796875,0.29972627737226276,6731.0
exp1,7,8,Group1,6456.0,5328.0,0.8252788104089219,6365.0,198.90625,1128.0,25592.852,28075.0,4494.5625,4.38922119140625,3.4271240234375,4951.04150390625,3865.7958984375,0.21171171171171171,7493.0
exp1,7,4,Group1,7498.0,6192.0,0.8258202187249933,7217.0,225.53125,1306.0,17446.3708,28075.0,4494.5625,4.38922119140625,3.4271240234375,5732.3228759765625,4475.823974609375,0.2109173126614987,8523.0
exp1,7,25,Group2,2226.0,1184.0,0.531895777178796,2220.0,69.375,1042.0,17270.183500000003,28075.0,4494.5625,4.38922119140625,3.4271240234375,4573.5684814453125,3571.063232421875,0.8800675675675675,3262.0
exp1,7,32,Group2,2685.0,2304.0,0.8581005586592179,2679.0,83.71875,381.0,17384.5384,28075.0,4494.5625,4.38922119140625,3.4271240234375,1672.2932739257812,1305.7342529296875,0.16536458333333334,3060.0
exp1,7,27,Group2,6196.0,5152.0,0.8315041962556488,6190.0,193.4375,1044.0,24689.200700000005,28075.0,4494.5625,4.38922119140625,3.4271240234375,4582.346923828125,3577.91748046875,0.20263975155279504,7234.0
exp1,7,19,Group2,2097.0,1056.0,0.5035765379113019,2092.0,65.375,1041.0,24617.132400000002,28075.0,4494.5625,4.38922119140625,3.4271240234375,4569.179260253906,3567.6361083984375,0.9857954545454546,3133.0
exp1,7,17,Group2,5024.0,3984.0,0.7929936305732485,5019.0,156.84375,1040.0,1095.63,28075.0,4494.5625,4.38922119140625,3.4271240234375,4564.7900390625,3564.208984375,0.26104417670682734,6059.0
exp1,7,21,Group2,4944.0,3904.0,0.7896440129449838,4939.0,154.34375,1040.0,1947.9741000000001,28075.0,4494.5625,4.38922119140625,3.4271240234375,4564.7900390625,3564.208984375,0.26639344262295084,5979.0
exp1,7,18,Group2,6189.0,5152.0,0.832444659880433,6184.0,193.25,1037.0,17338.946699999997,28075.0,4494.5625,4.38922119140625,3.4271240234375,4551.622375488281,3553.9276123046875,0.20128105590062112,7221.0
exp1,7,29,Group2,3716.0,2688.0,0.7233584499461787,3711.0,115.96875,1028.0,17322.766100000004,28075.0,4494.5625,4.38922119140625,3.4271240234375,4512.119384765625,3523.08349609375,0.38244047619047616,4739.0
exp1,7,10,Group1,6401.0,5280.0,0.8248711138884549,6310.0,197.1875,1121.0,17347.641699999996,28075.0,4494.5625,4.38922119140625,3.4271240234375,4920.316955566406,3841.8060302734375,0.21231060606060606,7431.0
exp1,7,7,Group1,7165.0,6048.0,0.8441032798325192,7074.0,221.0625,1117.0,17440.554700000004,28075.0,4494.5625,4.38922119140625,3.4271240234375,4902.760070800781,3828.0975341796875,0.18468915343915343,8191.0
exp1,7,13,Group1,7021.0,5904.0,0.8409058538669705,6930.0,216.5625,1117.0,17403.4178,28075.0,4494.5625,4.38922119140625,3.4271240234375,4902.760070800781,3828.0975341796875,0.18919376693766937,8047.0
exp1,7,5,Group1,2378.0,1328.0,0.5584524810765349,2358.0,73.6875,1050.0,24641.6865,28075.0,4494.5625,4.38922119140625,3.4271240234375,4608.6822509765625,3598.480224609375,0.7906626506024096,3408.0
exp1,7,24,Group2,4931.0,3904.0,0.7917258162644494,4926.0,153.9375,1027.0,24708.331700000002,28075.0,4494.5625,4.38922119140625,3.4271240234375,4507.730163574219,3519.6563720703125,0.2630635245901639,5953.0
exp1,7,2,Group1,6565.0,5408.0,0.8237623762376237,6434.0,201.0625,1157.0,24684.6291,28075.0,4494.5625,4.38922119140625,3.4271240234375,5078.328918457031,3965.1824951171875,0.21394230769230768,7591.0
exp1,7,6,Group1,5613.0,4384.0,0.7810440049884197,5417.0,169.28125,1229.0,17425.690300000002,28075.0,4494.5625,4.38922119140625,3.4271240234375,5394.352844238281,4211.9354248046875,0.2803375912408759,6646.0
exp1,7,26,Group2,1932.0,1888.0,0.9772256728778468,1926.0,60.1875,44.0,17400.3487,28075.0,4494.5625,4.38922119140625,3.4271240234375,193.125732421875,150.79345703125,0.023305084745762712,1970.0
exp1,7,23,Group2,2604.0,2368.0,0.9093701996927803,2598.0,81.1875,236.0,24623.9877,28075.0,4494.5625,4.38922119140625,3.4271240234375,1035.856201171875,808.80126953125,0.09966216216216216,2834.0
exp1,7,16,Group1,1951.0,1568.0,0.8036904151717068,1838.0,57.4375,383.0,17305.362500000003,28075.0,4494.5625,4.38922119140625,3.4271240234375,1681.0717163085938,1312.5885009765625,0.24426020408163265,2221.0
exp1,8,10,Group1,7668.0,6400.0,0.8346374543557642,7426.0,232.0625,1268.0,19277.8832,29303.0,5385.90625,5.259674072265625,3.5770263671875,6669.2667236328125,4535.66943359375,0.198125,8694.0
exp1,8,11,Group1,7510.0,6240.0,0.8308921438082557,7268.0,227.125,1270.0,19393.702,29303.0,5385.90625,5.259674072265625,3.5770263671875,6679.786071777344,4542.823486328125,0.20352564102564102,8538.0
exp1,8,27,Group2,7227.0,6192.0,0.8567870485678705,7221.0,225.65625,1035.0,31913.956599999998,29303.0,5385.90625,5.259674072265625,3.5770263671875,5443.762664794922,3702.2222900390625,0.16715116279069767,8256.0
exp1,8,18,Group2,7219.0,6176.0,0.8555201551461421,7214.0,225.4375,1043.0,19360.6237,29303.0,5385.90625,5.259674072265625,3.5770263671875,5485.840057373047,3730.8385009765625,0.16887953367875647,8257.0
exp1,8,4,Group1,8811.0,7504.0,0.8516626943593236,8524.0,266.375,1307.0,19272.7139,29303.0,5385.90625,5.259674072265625,3.5770263671875,6874.394012451172,4675.1734619140625,0.17417377398720682,9831.0
exp1,8,32,Group2,3717.0,2688.0,0.7231638418079096,3711.0,115.96875,1029.0,19307.253000000004,29303.0,5385.90625,5.259674072265625,3.5770263671875,5412.204620361328,3680.7601318359375,0.3828125,4740.0
exp1,8,29,Group2,4747.0,3712.0,0.7819675584579735,4742.0,148.1875,1035.0,1013.9743000000001,29303.0,5385.90625,5.259674072265625,3.5770263671875,5443.762664794922,3702.2222900390625,0.27882543103448276,5777.0
exp1,8,20,Group2,353.0,320.0,0.9065155807365439,348.0,10.875,33.0,19246.7914,29303.0,5385.90625,5.259674072265625,3.5770263671875,173.56924438476562,118.0418701171875,0.103125,381.0
exp1,8,22,Group2,626.0,480.0,0.7667731629392971,619.0,19.34375,146.0,19198.499200000002,29303.0,5385.90625,5.259674072265625,3.5770263671875,767.9124145507812,522.245849609375,0.30416666666666664,765.0
exp1,8,15,Group1,7667.0,6384.0,0.8326594495891483,7425.0,232.03125,1283.0,19322.4692,29303.0,5385.90625,5.259674072265625,3.5770263671875,6748.161834716797,4589.3248291015625,0.20097117794486216,8708.0
exp1,8,30,Group2,870.0,832.0,0.9563218390804598,864.0,27.0,38.0,31943.5036,29303.0,5385.90625,5.259674072265625,3.5770263671875,199.86761474609375,135.927001953125,0.04567307692307692,902.0
exp1,8,23,Group2,2626.0,2592.0,0.9870525514089871,2620.0,81.875,34.0,19220.8118,29303.0,5385.90625,5.259674072265625,3.5770263671875,178.82891845703125,121.618896484375,0.013117283950617283,2654.0
exp1,8,21,Group2,5975.0,4944.0,0.8274476987447699,5970.0,186.5625,1031.0,31823.965,29303.0,5385.90625,5.259674072265625,3.5770263671875,5422.723968505859,3687.9141845703125,0.20853559870550162,7001.0
exp1,8,31,Group2,6420.0,5376.0,0.8373831775700935,6414.0,200.4375,1044.0,32056.734400000005,29303.0,5385.90625,5.259674072265625,3.5770263671875,5491.0997314453125,3734.41552734375,0.19419642857142858,7458.0
exp1,8,26,Group2,1946.0,1920.0,0.986639260020555,1940.0,60.625,26.0,31845.9113,29303.0,5385.90625,5.259674072265625,3.5770263671875,136.75152587890625,93.002685546875,0.013541666666666667,1966.0
exp1,8,7,Group1,8433.0,7152.0,0.848096762717894,8191.0,255.96875,1281.0,19195.847599999997,29303.0,5385.90625,5.259674072265625,3.5770263671875,6737.642486572266,4582.1707763671875,0.17911073825503357,9472.0
exp1,8,17,Group2,6054.0,6032.0,0.9963660389824909,6049.0,189.03125,22.0,19308.560500000003,29303.0,5385.90625,5.259674072265625,3.5770263671875,115.71282958984375,78.694580078125,0.003647214854111406,6071.0
exp1,8,13,Group1,8289.0,7008.0,0.8454578356858488,8047.0,251.46875,1281.0,31943.8368,29303.0,5385.90625,5.259674072265625,3.5770263671875,6737.642486572266,4582.1707763671875,0.18279109589041095,9328.0
exp1,8,19,Group2,3128.0,2096.0,0.670076726342711,3123.0,97.59375,1032.0,31866.5958,29303.0,5385.90625,5.259674072265625,3.5770263671875,5427.983642578125,3691.4912109375,0.49236641221374045,4155.0
exp1,8,28,Group2,7229.0,6192.0,0.856550006916586,7224.0,225.75,1037.0,19398.3353,29303.0,5385.90625,5.259674072265625,3.5770263671875,5454.282012939453,3709.3763427734375,0.16747416020671835,8261.0
exp1,8,24,Group2,5966.0,4928.0,0.8260140797854509,5957.0,186.15625,1038.0,19226.2436,29303.0,5385.90625,5.259674072265625,3.5770263671875,5459.541687011719,3712.953369140625,0.2106331168831169,6995.0
exp1,8,3,Group1,7010.0,5696.0,0.8125534950071327,6723.0,210.09375,1314.0,31887.359500000002,29303.0,5385.90625,5.259674072265625,3.5770263671875,6911.211730957031,4700.212646484375,0.230688202247191,8037.0
exp1,8,12,Group1,6729.0,5456.0,0.8108188438103731,6487.0,202.71875,1273.0,31973.208599999998,29303.0,5385.90625,5.259674072265625,3.5770263671875,6695.565093994141,4553.5545654296875,0.23332111436950145,7760.0
exp1,8,14,Group1,6926.0,5648.0,0.815477909327173,6684.0,208.875,1278.0,19241.346,29303.0,5385.90625,5.259674072265625,3.5770263671875,6721.863464355469,4571.439697265625,0.22627478753541078,7962.0
exp1,8,8,Group1,7724.0,6448.0,0.8348006214396686,7482.0,233.8125,1276.0,31977.710700000003,29303.0,5385.90625,5.259674072265625,3.5770263671875,6711.3441162109375,4564.28564453125,0.1978908188585608,8758.0
exp1,8,9,Group1,7506.0,6224.0,0.8292033040234479,7264.0,227.0,1282.0,19330.3197,29303.0,5385.90625,5.259674072265625,3.5770263671875,6742.902160644531,4585.747802734375,0.20597686375321336,8546.0
exp1,8,5,Group1,3506.0,2368.0,0.6754135767256132,3403.0,106.34375,1138.0,31896.0452,29303.0,5385.90625,5.259674072265625,3.5770263671875,5985.509094238281,4070.656005859375,0.48057432432432434,4541.0
exp1,8,2,Group1,7614.0,6560.0,0.8615707906488048,7591.0,237.21875,1054.0,31862.7005,29303.0,5385.90625,5.259674072265625,3.5770263671875,5543.696472167969,3770.185791015625,0.16067073170731708,8645.0
exp1,8,1,Group1,4359.0,3344.0,0.7671484285386556,3872.0,121.0,1015.0,19365.309,29303.0,5385.90625,5.259674072265625,3.5770263671875,5338.569183349609,3630.6817626953125,0.3035287081339713,4887.0
exp1,8,6,Group1,6727.0,5600.0,0.8324661810613944,6639.0,207.46875,1127.0,31841.2372,29303.0,5385.90625,5.259674072265625,3.5770263671875,5927.652679443359,4031.3087158203125,0.20125,7766.0
exp1,8,25,Group2,3258.0,2224.0,0.6826273787599755,3252.0,101.625,1034.0,19171.473,29303.0,5385.90625,5.259674072265625,3.5770263671875,5438.502990722656,3698.645263671875,0.46492805755395683,4286.0
exp1,8,16,Group1,2135.0,1936.0,0.906791569086651,2055.0,64.21875,199.0,31915.9612,29303.0,5385.90625,5.259674072265625,3.5770263671875,1046.6751403808594,711.8282470703125,0.10278925619834711,2254.0
exp1,9,27,Group2,8258.0,7216.0,0.8738193267134899,8252.0,257.875,1042.0,20226.7441,27882.0,6357.84375,6.208831787109375,3.403564453125,6469.602722167969,3546.51416015625,0.14440133037694014,9294.0
exp1,9,28,Group2,8260.0,7216.0,0.8736077481840193,8255.0,257.96875,1044.0,20070.873400000004,27882.0,6357.84375,6.208831787109375,3.403564453125,6482.0203857421875,3553.3212890625,0.14467849223946785,9299.0
exp1,9,22,Group2,711.0,624.0,0.8776371308016878,704.0,22.0,87.0,20170.201,27882.0,6357.84375,6.208831787109375,3.403564453125,540.1683654785156,296.110107421875,0.13942307692307693,791.0
exp1,9,12,Group1,7897.0,6720.0,0.8509560592630113,7754.0,242.3125,1177.0,33547.739,27882.0,6357.84375,6.208831787109375,3.403564453125,7307.795013427734,4005.995361328125,0.1751488095238095,8931.0
exp1,9,10,Group1,8837.0,7664.0,0.8672626456942402,8694.0,271.6875,1173.0,20277.075500000003,27882.0,6357.84375,6.208831787109375,3.403564453125,7282.959686279297,3992.381103515625,0.15305323590814196,9867.0
exp1,9,11,Group1,8679.0,7504.0,0.864615739140454,8536.0,266.75,1175.0,33658.6621,27882.0,6357.84375,6.208831787109375,3.403564453125,7295.377349853516,3999.188232421875,0.15658315565031983,9711.0
exp1,9,30,Group2,1901.0,880.0,0.46291425565491845,1895.0,59.21875,1021.0,20199.0703,27882.0,6357.84375,6.208831787109375,3.403564453125,6339.217254638672,3475.039306640625,1.1602272727272727,2916.0
exp1,9,14,Group1,8095.0,6912.0,0.8538604076590488,7952.0,248.5,1183.0,20194.703,27882.0,6357.84375,6.208831787109375,3.403564453125,7345.048004150391,4026.416748046875,0.17115162037037038,9135.0
exp1,9,20,Group2,382.0,352.0,0.9214659685863874,377.0,11.78125,30.0,20092.6576,27882.0,6357.84375,6.208831787109375,3.403564453125,186.26495361328125,102.10693359375,0.08522727272727272,407.0
exp1,9,4,Group1,9845.0,8816.0,0.895479939055358,9837.0,307.40625,1029.0,33493.5243,27882.0,6357.84375,6.208831787109375,3.403564453125,6388.887908935547,3502.267822265625,0.11671960072595282,10866.0
exp1,9,13,Group1,9458.0,8288.0,0.876295199830831,9315.0,291.09375,1170.0,20271.278499999997,27882.0,6357.84375,6.208831787109375,3.403564453125,7264.333190917969,3982.17041015625,0.14116795366795368,10485.0
