exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,kv_history_tokens,prefill_ms,first_token_ts,rank_in_batch,rank_frac,delay_from_earliest_first_token_ms
exp1,7,3,Group1,0.2209,5698.0,4384.0,0.7693927693927693,1314.0,5417.0,17295.961200000005,132087.2964821,5,0.22727272727272727,16199.117300013313
exp1,7,8,Group1,0.1839,6456.0,5328.0,0.8252788104089219,1128.0,6365.0,25592.852,132095.5938359,22,1.0,24496.471100021154
exp1,7,4,Group1,0.5104,7498.0,6192.0,0.8258202187249933,1306.0,7217.0,17446.3708,132087.4472812,21,0.9545454545454546,16349.916400009533
exp1,7,25,Group2,0.2036,2226.0,1184.0,0.531895777178796,1042.0,2220.0,17270.183500000003,132087.2728871,4,0.18181818181818182,16175.522300007287
exp1,7,32,Group2,0.3763,2685.0,2304.0,0.8581005586592179,381.0,2679.0,17384.5384,132087.3881147,14,0.6363636363636364,16290.749900013907
exp1,7,17,Group2,0.0348,5024.0,3984.0,0.7929936305732485,1040.0,5019.0,1095.63,132071.0973648,1,0.045454545454545456,0.0
exp1,7,21,Group2,0.0076,4944.0,3904.0,0.7896440129449838,1040.0,4939.0,1947.9741000000001,132071.95008170002,2,0.09090909090909091,852.7169000299182
exp1,7,18,Group2,0.3065,6189.0,5152.0,0.832444659880433,1037.0,6184.0,17338.946699999997,132087.3410532,10,0.45454545454545453,16243.688400019892
exp1,7,29,Group2,0.2723,3716.0,2688.0,0.7233584499461787,1028.0,3711.0,17322.766100000004,132087.3259384,8,0.36363636363636365,16228.573600004893
exp1,7,10,Group1,0.3236,6401.0,5280.0,0.8248711138884549,1121.0,6310.0,17347.641699999996,132087.34896529999,11,0.5,16251.600499992492
exp1,7,7,Group1,0.4866,7165.0,6048.0,0.8441032798325192,1117.0,7074.0,17440.554700000004,132087.4417413,20,0.9090909090909091,16344.376499997452
exp1,7,13,Group1,0.4307,7021.0,5904.0,0.8409058538669705,1117.0,6930.0,17403.4178,132087.4051485,17,0.7727272727272727,16307.783700001892
exp1,7,6,Group1,0.4669,5613.0,4384.0,0.7810440049884197,1229.0,5417.0,17425.690300000002,132087.4267572,19,0.8636363636363636,16329.392400017241
exp1,7,26,Group2,0.4133,1932.0,1888.0,0.9772256728778468,44.0,1926.0,17400.3487,132087.403362,16,0.7272727272727273,16305.997200019192
exp1,7,16,Group1,0.2554,1951.0,1568.0,0.8036904151717068,383.0,1838.0,17305.362500000003,132087.3072179,7,0.3181818181818182,16209.853100008331
exp1,8,10,Group1,0.3972,7668.0,6400.0,0.8346374543557642,1268.0,7426.0,19277.8832,132099.2792804,10,0.3125,18262.381500011543
exp1,8,11,Group1,0.5229,7510.0,6240.0,0.8308921438082557,1270.0,7268.0,19393.702,132099.3953249,17,0.53125,18378.426000010222
exp1,8,27,Group2,53.9433,7227.0,6192.0,0.8567870485678705,1035.0,7221.0,31913.956599999998,132111.9705999,26,0.8125,30953.701000020374
exp1,8,18,Group2,0.4845,7219.0,6176.0,0.8555201551461421,1043.0,7214.0,19360.6237,132099.3629082,15,0.46875,18346.009300032165
exp1,8,4,Group1,0.3783,8811.0,7504.0,0.8516626943593236,1307.0,8524.0,19272.7139,132099.27349219998,9,0.28125,18256.59330000053
exp1,8,32,Group2,0.4149,3717.0,2688.0,0.7231638418079096,1029.0,3711.0,19307.253000000004,132099.3108679,12,0.375,18293.969000020297
exp1,8,29,Group2,0.0246,4747.0,3712.0,0.7819675584579735,1035.0,4742.0,1013.9743000000001,132081.01689889998,1,0.03125,0.0
exp1,8,20,Group2,0.3615,353.0,320.0,0.9065155807365439,33.0,348.0,19246.7914,132099.2491529,8,0.25,18232.25400003139
exp1,8,22,Group2,0.2754,626.0,480.0,0.7667731629392971,146.0,619.0,19198.499200000002,132099.20097459998,4,0.125,18184.075700002722
exp1,8,15,Group1,0.4488,7667.0,6384.0,0.8326594495891483,1283.0,7425.0,19322.4692,132099.324418,13,0.40625,18307.519100024365
exp1,8,30,Group2,53.977,870.0,832.0,0.9563218390804598,38.0,864.0,31943.5036,132112.0004806,29,0.90625,30983.58170001302
exp1,8,23,Group2,0.3093,2626.0,2592.0,0.9870525514089871,34.0,2620.0,19220.8118,132099.2234211,5,0.15625,18206.522200023755
exp1,8,21,Group2,53.8266,5975.0,4944.0,0.8274476987447699,1031.0,5970.0,31823.965,132111.87989160002,19,0.59375,30862.992700043833
exp1,8,31,Group2,0.2415,6420.0,5376.0,0.8373831775700935,1044.0,6414.0,32056.734400000005,132112.0600759,32,1.0,31043.17700001411
exp1,8,26,Group2,53.86,1946.0,1920.0,0.986639260020555,26.0,1940.0,31845.9113,132111.9023713,21,0.65625,30885.47240002663
exp1,8,7,Group1,0.2923,8433.0,7152.0,0.848096762717894,1281.0,8191.0,19195.847599999997,132099.19683990002,3,0.09375,18179.941000038525
exp1,8,17,Group2,0.4317,6054.0,6032.0,0.9963660389824909,22.0,6049.0,19308.560500000003,132099.3106922,11,0.34375,18293.793300021207
exp1,8,13,Group1,53.9941,8289.0,7008.0,0.8454578356858488,1281.0,8047.0,31943.8368,132111.99913090002,28,0.875,30982.232000038493
exp1,8,19,Group2,53.8768,3128.0,2096.0,0.670076726342711,1032.0,3123.0,31866.5958,132111.9223726,23,0.71875,30905.47370002605
exp1,8,28,Group2,0.5473,7229.0,6192.0,0.856550006916586,1037.0,7224.0,19398.3353,132099.4016826,18,0.5625,18384.783700021217
exp1,8,24,Group2,0.3267,5966.0,4928.0,0.8260140797854509,1038.0,5957.0,19226.2436,132099.2289703,6,0.1875,18212.07140001934
exp1,8,3,Group1,53.9094,7010.0,5696.0,0.8125534950071327,1314.0,6723.0,31887.359500000002,132111.94156890002,24,0.75,30924.670000036713
exp1,8,12,Group1,54.0345,6729.0,5456.0,0.8108188438103731,1273.0,6487.0,31973.208599999998,132112.0284431,30,0.9375,31011.544200009666
exp1,8,14,Group1,0.3441,6926.0,5648.0,0.815477909327173,1278.0,6684.0,19241.346,132099.2430901,7,0.21875,18226.191200024914
exp1,8,8,Group1,54.0131,7724.0,6448.0,0.8348006214396686,1276.0,7482.0,31977.710700000003,132112.0325238,31,0.96875,31015.624900028342
exp1,8,9,Group1,0.4664,7506.0,6224.0,0.8292033040234479,1282.0,7264.0,19330.3197,132099.33168610002,14,0.4375,18314.787200040882
exp1,8,5,Group1,53.9261,3506.0,2368.0,0.6754135767256132,1138.0,3403.0,31896.0452,132111.9504713,25,0.78125,30933.572400012054
exp1,8,2,Group1,53.8932,7614.0,6560.0,0.8615707906488048,1054.0,7591.0,31862.7005,132111.91679370002,22,0.6875,30899.894800037146
exp1,8,1,Group1,0.5029,4359.0,3344.0,0.7671484285386556,1015.0,3872.0,19365.309,132099.3659119,16,0.5,18349.013000028208
exp1,8,6,Group1,53.8434,6727.0,5600.0,0.8324661810613944,1127.0,6639.0,31841.2372,132111.8956806,20,0.625,30878.78170001204
exp1,8,25,Group2,0.2584,3258.0,2224.0,0.6826273787599755,1034.0,3252.0,19171.473,132099.17423140001,2,0.0625,18157.33250003541
exp1,8,16,Group1,53.9601,2135.0,1936.0,0.906791569086651,199.0,2055.0,31915.9612,132111.9715213,27,0.84375,30954.622400022345
exp1,9,27,Group2,0.4474,8258.0,7216.0,0.8738193267134899,1042.0,8252.0,20226.7441,132110.2298915,15,0.46875,18562.043000012636
exp1,9,28,Group2,0.2203,8260.0,7216.0,0.8736077481840193,1044.0,8255.0,20070.873400000004,132110.0738937,2,0.0625,18406.04520001216
exp1,9,22,Group2,0.3757,711.0,624.0,0.8776371308016878,87.0,704.0,20170.201,132110.1727767,11,0.34375,18504.92820001091
exp1,9,12,Group1,56.9735,7897.0,6720.0,0.8509560592630113,1177.0,7754.0,33547.739,132123.6059125,27,0.84375,31938.06400001631
exp1,9,10,Group1,0.5009,8837.0,7664.0,0.8672626456942402,1173.0,8694.0,20277.075500000003,132110.2785764,18,0.5625,18610.727899998892
exp1,9,11,Group1,0.2035,8679.0,7504.0,0.864615739140454,1175.0,8536.0,33658.6621,132123.6599656,31,0.96875,31992.117100016912
exp1,9,30,Group2,0.4303,1901.0,880.0,0.46291425565491845,1021.0,1895.0,20199.0703,132110.2025006,14,0.4375,18534.65210000286
exp1,9,14,Group1,0.4129,8095.0,6912.0,0.8538604076590488,1183.0,7952.0,20194.703,132110.1965159,13,0.40625,18528.667400009
exp1,9,20,Group2,0.2375,382.0,352.0,0.9214659685863874,30.0,377.0,20092.6576,132110.09489510002,5,0.15625,18427.046600030735
exp1,9,4,Group1,56.8911,9845.0,8816.0,0.895479939055358,1029.0,9837.0,33493.5243,132123.5508154,23,0.71875,31882.966900011525
exp1,9,13,Group1,0.4829,9458.0,8288.0,0.876295199830831,1170.0,9315.0,20271.278499999997,132110.27306140002,17,0.53125,18605.212900030892
exp1,9,8,Group1,0.2555,8893.0,7712.0,0.867198920499269,1181.0,8750.0,20079.1607,132110.0802162,3,0.09375,18412.367700017057
exp1,9,24,Group2,56.924,6996.0,6976.0,0.9971412235563178,20.0,6991.0,33518.602199999994,132123.5779262,24,0.75,31910.077700013062
exp1,9,23,Group2,56.9405,3658.0,2624.0,0.7173318753417168,1034.0,3652.0,33524.20449999999,132123.583445,25,0.78125,31915.596500009997
exp1,9,29,Group2,0.4648,5778.0,4736.0,0.8196607822776047,1042.0,5773.0,20239.965099999998,132110.2433299,16,0.5,18575.481400010176
exp1,9,25,Group2,0.3573,4290.0,3264.0,0.7608391608391608,1026.0,4284.0,20150.4325,132110.15328980002,10,0.3125,18485.44130002847
exp1,9,9,Group1,0.3953,8675.0,7504.0,0.865014409221902,1171.0,8532.0,20173.1248,132110.17442010003,12,0.375,18506.571600039024
exp1,9,15,Group1,56.9074,8836.0,7664.0,0.8673607967406066,1172.0,8693.0,33489.2871,132123.5476945,22,0.6875,31879.84600002528
exp1,9,1,Group1,0.2722,4732.0,4352.0,0.9196956889264581,380.0,4647.0,20083.6573,132110.0840295,4,0.125,18416.181000007782
exp1,9,6,Group1,57.0246,7781.0,6720.0,0.8636422053720602,1061.0,7753.0,33616.998199999995,132123.6746228,32,1.0,32006.774300010875
exp1,9,2,Group1,56.9568,8869.0,7600.0,0.8569173525763897,1269.0,8640.0,33542.5609,132123.5997177,26,0.8125,31931.869200023357
exp1,9,31,Group2,57.0075,7452.0,6416.0,0.8609769189479335,1036.0,7446.0,33576.361600000004,132123.6364691,29,0.90625,31968.620600004215
exp1,9,19,Group2,0.323,4159.0,3120.0,0.7501803318105313,1039.0,4154.0,20135.0999,132110.1373229,8,0.25,18469.474400015315
exp1,9,3,Group1,57.0423,7113.0,7008.0,0.9852382960776044,105.0,7105.0,33596.2056,132123.6535479,30,0.9375,31985.69940001471
exp1,9,17,Group2,0.3399,7084.0,7072.0,0.9983060417843026,12.0,7079.0,20144.174999999996,132110.14621489999,9,0.28125,18478.366399998777
exp1,9,7,Group1,56.9907,9601.0,8432.0,0.8782418498073118,1169.0,9458.0,33569.03740000001,132123.6267281,28,0.875,31958.8796000171
exp1,9,5,Group1,56.8743,4775.0,3504.0,0.7338219895287958,1271.0,4532.0,33475.5823,132123.5329566,21,0.65625,31865.108099998906
exp1,9,16,Group1,0.2891,2749.0,2128.0,0.7740996726082212,621.0,2441.0,20094.0388,132110.0959279,6,0.1875,18428.079400007846
exp1,9,26,Group2,0.3063,2276.0,1936.0,0.8506151142355008,340.0,2270.0,20130.82,132110.1337263,7,0.21875,18465.877800015733
exp1,9,18,Group2,0.0545,8249.0,7216.0,0.8747726997211783,1033.0,8244.0,1665.994,132091.6678485,1,0.03125,0.0
exp1,9,21,Group2,0.5202,7008.0,5968.0,0.8515981735159818,1040.0,7001.0,20304.7457,132110.30736590002,19,0.59375,18639.5174000354
exp1,9,32,Group2,0.5639,4441.0,3712.0,0.8358477820310741,729.0,4435.0,20311.1329,132110.3148968,20,0.625,18647.04830001574
exp1,10,15,Group1,0.248,9948.0,8832.0,0.887816646562123,1116.0,9862.0,25211.0381,132125.21278610002,4,0.2,23379.79020003695
exp1,10,26,Group2,0.5112,3308.0,2272.0,0.686819830713422,1036.0,3302.0,25462.792100000002,132125.4659033,19,0.95,23632.907400024123
exp1,10,28,Group2,0.0387,9290.0,8256.0,0.8886975242195909,1034.0,9285.0,1830.1571999999999,132101.83299589998,1,0.05,0.0
exp1,10,5,Group1,0.3476,5854.0,4768.0,0.8144858216604032,1086.0,5801.0,25312.589,132125.3134366,10,0.5,23480.440700019244
exp1,10,8,Group1,0.2969,10004.0,8880.0,0.8876449420231908,1124.0,9918.0,25271.568300000003,132125.2726652,7,0.35,23439.66930001625
exp1,10,10,Group1,0.215,9949.0,8832.0,0.8877274097899286,1117.0,9863.0,40259.0296,132140.26024459998,20,1.0,38427.24869999802
exp1,10,24,Group2,0.4506,8027.0,8016.0,0.9986296250155724,11.0,8021.0,25405.6319,132125.4084825,16,0.8,23575.486600020668
exp1,10,14,Group1,0.4161,9207.0,8096.0,0.8793309438470729,1111.0,9121.0,25369.4334,132125.37124950002,14,0.7,23538.253600039752
exp1,10,9,Group1,0.0092,9787.0,8672.0,0.8860733626238888,1115.0,9701.0,3619.6076,132103.6205168,2,0.1,1787.5209000194445
exp1,10,3,Group1,0.4686,8151.0,7104.0,0.8715495031284505,1047.0,8140.0,25422.2227,132125.4229913,17,0.85,23589.99540001969
exp1,10,17,Group2,0.433,8114.0,8096.0,0.9977816120285925,18.0,8109.0,25398.9689,132125.4011019,15,0.75,23568.106000020634
exp1,10,31,Group2,0.2313,8484.0,7440.0,0.8769448373408769,1044.0,8478.0,25201.0762,132125.20440750002,3,0.15,23371.411600033753
exp1,10,11,Group1,0.3143,9791.0,8672.0,0.8857113675824737,1119.0,9705.0,25273.577400000002,132125.2749917,8,0.4,23441.995800007135
exp1,10,32,Group2,0.2645,5473.0,4448.0,0.8127169742371643,1025.0,5467.0,25254.327100000002,132125.25779160002,5,0.25,23424.795700033428
exp1,10,4,Group1,0.3831,10883.0,9840.0,0.9041624552053662,1043.0,10872.0,25340.3972,132125.3411803,11,0.55,23508.18440000876
exp1,10,18,Group2,0.4872,9279.0,8240.0,0.8880267270179977,1039.0,9274.0,25429.9828,132125.43227,18,0.9,23599.274100008188
exp1,10,7,Group1,0.3995,10713.0,9600.0,0.8961075329039485,1113.0,10627.0,25362.8857,132125.3639852,13,0.65,23530.989300023066
exp1,10,29,Group2,0.3307,6816.0,5776.0,0.8474178403755869,1040.0,6804.0,25306.704100000003,132125.3099348,9,0.45,23476.93890001392
exp1,10,30,Group2,0.3641,2933.0,1904.0,0.649164677804296,1029.0,2927.0,25338.9491,132125.3423132,12,0.6,23509.317300020484
exp1,10,16,Group1,0.2807,3438.0,2736.0,0.7958115183246073,702.0,3280.0,25256.0625,132125.25794319998,6,0.3,23424.94729999453
exp2,1,4,Group1,0.0998,243.0,240.0,0.9876543209876543,3.0,0.0,359.4759,132010.35997569998,31,0.96875,308.73889999929816
exp2,1,6,Group1,0.0107,840.0,832.0,0.9904761904761905,8.0,0.0,216.88060000000002,132010.2174913,8,0.25,166.25450001447462
exp2,1,5,Group1,0.0143,69.0,0.0,0.0,69.0,0.0,115.3791,132010.11589339998,7,0.21875,64.65660000685602
exp2,1,2,Group1,0.0376,840.0,0.0,0.0,840.0,0.0,237.6056,132010.2378432,9,0.28125,186.60640003508888
exp2,1,9,Group1,0.0906,50.0,48.0,0.96,2.0,0.0,320.2385,132010.32122910002,20,0.625,269.99230004730634
exp2,1,16,Group1,0.0065,47.0,0.0,0.0,47.0,0.0,300.8535999999999,132010.30246009998,13,0.40625,251.223300001584
exp2,1,10,Group1,0.1105,50.0,48.0,0.96,2.0,0.0,325.9438999999999,132010.3270544,22,0.6875,275.8176000206731
exp2,1,31,Group2,0.0544,7.0,0.0,0.0,7.0,0.0,309.4608,132010.3126152,16,0.5,261.3784000277519
exp2,1,32,Group2,0.0282,7.0,0.0,0.0,7.0,0.0,314.5149,132010.3177431,19,0.59375,266.506300016772
exp2,1,15,Group1,0.0092,49.0,48.0,0.9795918367346939,1.0,0.0,291.43489999999997,132010.29294410002,11,0.34375,241.70730003970675
exp2,1,1,Group1,0.0196,636.0,0.0,0.0,636.0,0.0,305.0547,132010.3051743,15,0.46875,253.9375000342261
exp2,1,8,Group1,0.0162,50.0,0.0,0.0,50.0,0.0,56.83559999999999,132010.05765180002,2,0.0625,6.415000039851293
exp2,1,11,Group1,0.0078,50.0,48.0,0.96,2.0,0.0,78.7004,132010.07980819998,3,0.09375,28.57140000560321
exp2,1,14,Group1,0.1375,50.0,48.0,0.96,2.0,0.0,331.02000000000004,132010.33255750002,24,0.75,281.32070004357956
exp2,1,3,Group1,0.1287,243.0,0.0,0.0,243.0,0.0,334.67990000000003,132010.3351086,27,0.84375,283.87180002755485
exp2,1,21,Group2,0.0633,8.0,0.0,0.0,8.0,0.0,314.9714,132010.31713470002,18,0.5625,265.8979000407271
exp2,1,30,Group2,0.0236,7.0,0.0,0.0,7.0,0.0,95.75489999999999,132010.0987785,6,0.1875,47.54170001251623
exp2,1,25,Group2,0.1198,7.0,0.0,0.0,7.0,0.0,327.01030000000003,132010.3296301,23,0.71875,278.39330001734197
exp2,1,29,Group2,0.0388,6.0,0.0,0.0,6.0,0.0,90.52380000000001,132010.0934626,5,0.15625,42.22580001805909
exp2,1,19,Group2,0.1471,6.0,0.0,0.0,6.0,0.0,378.89239999999995,132010.3809395,32,1.0,329.70270002260804
exp2,1,13,Group1,0.023,50.0,48.0,0.96,2.0,0.0,249.8311,132010.2511541,10,0.3125,199.9173000222072
exp2,1,23,Group2,0.0724,6.0,0.0,0.0,6.0,0.0,321.47220000000004,132010.3238446,21,0.65625,272.6078000268899
exp2,1,7,Group1,0.0364,50.0,48.0,0.96,2.0,0.0,298.51130000000006,132010.2992477,12,0.375,248.0109000171069
exp2,1,26,Group2,0.0184,7.0,0.0,0.0,7.0,0.0,311.0828,132010.3137012,17,0.53125,262.4644000316039
exp2,1,28,Group2,0.0078,15.0,0.0,0.0,15.0,0.0,48.428999999999995,132010.05123679998,1,0.03125,0.0
exp2,1,27,Group2,0.0128,7.0,0.0,0.0,7.0,0.0,330.9595,132010.3336723,26,0.8125,282.4355000338983
exp2,1,24,Group2,0.0814,7.0,0.0,0.0,7.0,0.0,338.6618,132010.3411432,29,0.90625,289.90640002302825
exp2,1,18,Group2,0.1567,8.0,0.0,0.0,8.0,0.0,334.5925,132010.3365492,28,0.875,285.3124000248499
exp2,1,17,Group2,0.0074,6.0,0.0,0.0,6.0,0.0,87.4966,132010.089204,4,0.125,37.96720001264475
exp2,1,12,Group1,0.0274,50.0,48.0,0.96,2.0,0.0,302.4913,132010.3037187,14,0.4375,252.48190001002513
exp2,1,20,Group2,0.0455,12.0,0.0,0.0,12.0,0.0,342.6272,132010.3446727,30,0.9375,293.4359000355471
exp2,1,22,Group2,0.1689,7.0,0.0,0.0,7.0,0.0,330.5848,132010.33295369998,25,0.78125,281.71690000453964
exp2,2,2,Group1,0.04,975.0,832.0,0.8533333333333334,143.0,918.0,3269.9500000000003,132023.27019,22,0.6875,3100.160000001779
exp2,2,25,Group2,0.0579,996.0,0.0,0.0,996.0,990.0,3275.6868000000004,132023.2782447,24,0.75,3108.214699983364
exp2,2,22,Group2,0.029,86.0,0.0,0.0,86.0,79.0,3281.4789,132023.2837079,26,0.8125,3113.6778999934904
exp2,2,19,Group2,0.2373,700.0,0.0,0.0,700.0,695.0,1961.759,132021.9638963,11,0.34375,1793.8662999949884
exp2,2,12,Group1,0.0763,1215.0,48.0,0.03950617283950617,1167.0,1075.0,1932.6944,132021.9339707,6,0.1875,1763.9406999805942
exp2,2,14,Group1,0.1777,542.0,48.0,0.08856088560885608,494.0,402.0,1947.5848,132021.9491625,8,0.25,1779.1324999998324
exp2,2,21,Group2,0.052,417.0,0.0,0.0,417.0,412.0,3293.5546,132023.2957066,28,0.875,3125.676600000588
exp2,2,23,Group2,0.0176,1038.0,0.0,0.0,1038.0,1032.0,3259.45,132023.2617676,20,0.625,3091.7375999852084
exp2,2,6,Group1,0.0119,961.0,832.0,0.8657648283038502,129.0,929.0,3259.1633,132023.2597752,19,0.59375,3089.7451999771874
exp2,2,1,Group1,0.0174,1008.0,624.0,0.6190476190476191,384.0,962.0,1920.5855000000001,132021.9207029,3,0.09375,1750.6729000015184
exp2,2,32,Group2,0.0785,326.0,0.0,0.0,326.0,320.0,3279.1154,132023.2823939,25,0.78125,3112.363899999764
exp2,2,11,Group1,0.1156,292.0,48.0,0.1643835616438356,244.0,152.0,1923.0184000000002,132021.924234,5,0.15625,1754.2039999971166
exp2,2,24,Group2,0.096,1038.0,0.0,0.0,1038.0,1033.0,1920.3399,132021.9228359,4,0.125,1752.8059000032954
exp2,2,4,Group1,0.2572,1525.0,240.0,0.15737704918032788,1285.0,1269.0,1976.7318,132021.97738899998,12,0.375,1807.3589999694377
exp2,2,29,Group2,0.0346,384.0,0.0,0.0,384.0,377.0,3270.5263,132023.2734609,23,0.71875,3103.4308999951463
exp2,2,13,Group1,0.1352,1216.0,48.0,0.039473684210526314,1168.0,1076.0,1945.1195,132021.9465547,7,0.21875,1776.524699991569
exp2,2,17,Group2,0.0235,593.0,0.0,0.0,593.0,588.0,3264.7234999999996,132023.266447,21,0.65625,3096.41699999338
exp2,2,10,Group1,0.0459,451.0,48.0,0.10643015521064302,403.0,311.0,3304.564,132023.30560989998,31,0.96875,3135.579899972072
exp2,2,18,Group2,0.1973,1039.0,0.0,0.0,1039.0,1034.0,1951.4475,132021.9534448,9,0.28125,1783.4147999819834
exp2,2,7,Group1,0.0636,1216.0,48.0,0.039473684210526314,1168.0,1076.0,3284.1176,132023.2848812,27,0.84375,3114.8511999926995
exp2,2,9,Group1,0.324,290.0,48.0,0.16551724137931034,242.0,150.0,2002.5672000000002,132022.00379120003,15,0.46875,1833.7612000177614
exp2,2,3,Group1,0.0348,661.0,240.0,0.3630862329803328,421.0,405.0,169.6952,132020.17003,1,0.03125,0.0
exp2,2,8,Group1,0.0727,507.0,48.0,0.09467455621301775,459.0,367.0,3308.8376,132023.3097103,32,1.0,3139.6802999952342
exp2,2,15,Group1,0.0569,450.0,48.0,0.10666666666666667,402.0,310.0,2007.2550999999996,132022.00881200001,16,0.5,1838.7820000061765
exp2,2,28,Group2,0.0849,1046.0,0.0,0.0,1046.0,1041.0,3302.6353,132023.3055202,30,0.9375,3135.4901999875437
exp2,2,27,Group2,0.0929,1039.0,0.0,0.0,1039.0,1033.0,3294.0982,132023.2968911,29,0.90625,3126.861099997768
exp2,2,31,Group2,0.2174,228.0,0.0,0.0,228.0,222.0,1959.7375000000002,132021.9630549,10,0.3125,1793.0248999909963
exp2,2,5,Group1,0.1575,323.0,64.0,0.19814241486068113,259.0,75.0,1994.6505,132021.99530799998,13,0.40625,1825.2779999747872
exp2,2,30,Group2,0.0373,699.0,0.0,0.0,699.0,693.0,1913.9870999999998,132021.9170244,2,0.0625,1746.9943999894895
exp2,2,20,Group2,0.006,45.0,0.0,0.0,45.0,40.0,3256.1198,132023.2581258,18,0.5625,3088.095799990697
exp2,2,26,Group2,0.2777,947.0,0.0,0.0,947.0,941.0,2023.2307999999998,132022.0261085,17,0.53125,1856.0784999863245
exp2,2,16,Group1,0.2988,257.0,32.0,0.1245136186770428,225.0,205.0,2000.0317,132022.0019305,14,0.4375,1831.9004999939352
exp2,3,13,Group1,35.6523,2361.0,1216.0,0.5150360016941974,1145.0,2097.0,7142.8914,132037.1798437,23,0.71875,6863.88999997871
exp2,3,30,Group2,0.1861,718.0,688.0,0.958217270194986,30.0,712.0,4979.665,132034.9828511,2,0.0625,4666.897399991285
exp2,3,26,Group2,35.7564,991.0,944.0,0.9525731584258325,47.0,986.0,7165.8106,132037.20416700002,30,0.9375,6888.213300000643
exp2,3,25,Group2,35.6688,1028.0,992.0,0.9649805447470817,36.0,1023.0,7151.3613000000005,132037.1895301,24,0.75,6873.576399986632
exp2,3,29,Group2,0.4946,1415.0,384.0,0.2713780918727915,1031.0,1410.0,5053.1502,132035.0565448,20,0.625,4740.59109998052
exp2,3,19,Group2,0.538,815.0,688.0,0.8441717791411043,127.0,810.0,5093.621899999999,132035.0960599,22,0.6875,4780.106199992588
exp2,3,16,Group1,0.2369,471.0,256.0,0.5435244161358811,215.0,329.0,5002.3083,132035.0041452,7,0.21875,4688.191499968525
exp2,3,22,Group2,35.7242,166.0,80.0,0.4819277108433735,86.0,160.0,7157.2057,132037.19512989998,26,0.8125,6879.176199960057
exp2,3,32,Group2,0.3208,738.0,320.0,0.43360433604336046,418.0,732.0,5035.7877,132035.0393085,18,0.5625,4723.354799993103
exp2,3,20,Group2,35.7404,92.0,32.0,0.34782608695652173,60.0,87.0,7166.047199999999,132037.2037876,29,0.90625,6887.833899992984
exp2,3,24,Group2,0.4422,1709.0,1040.0,0.6085430076067876,669.0,1703.0,5026.956700000001,132035.0297989,15,0.46875,4713.845199992647
exp2,3,17,Group2,0.3035,1624.0,592.0,0.3645320197044335,1032.0,1619.0,5006.8821,132035.0088856,9,0.28125,4692.93189997552
exp2,3,23,Group2,35.7081,1419.0,1024.0,0.7216349541930938,395.0,1413.0,7160.1435,132037.1981516,27,0.84375,6882.197899976745
exp2,3,7,Group1,35.773,2506.0,1216.0,0.4852354349561053,1290.0,2242.0,7162.173,132037.198646,28,0.875,6882.692299986957
exp2,3,12,Group1,0.3721,1773.0,1200.0,0.676818950930626,573.0,1509.0,5019.7116,132035.02128369999,13,0.40625,4705.329999967944
exp2,3,28,Group2,0.5138,2076.0,1040.0,0.5009633911368016,1036.0,2071.0,5084.0216,132035.0873354,21,0.65625,4771.3816999748815
exp2,3,1,Group1,0.0452,1418.0,1008.0,0.7108603667136812,410.0,1332.0,315.8085,132030.31595370002,1,0.03125,0.0
exp2,3,18,Group2,0.1696,2069.0,1024.0,0.49492508458192364,1045.0,2064.0,7214.153999999999,132037.2161236,32,1.0,6900.169899978209
exp2,3,2,Group1,0.2534,2032.0,960.0,0.47244094488188976,1072.0,2000.0,4997.2885,132034.9977419,5,0.15625,4681.7881999886595
exp2,3,8,Group1,0.2866,1797.0,496.0,0.2760155815247635,1301.0,1533.0,4999.245999999999,132035.0003326,6,0.1875,4684.37889998313
exp2,3,10,Group1,35.7894,1741.0,448.0,0.257323377369328,1293.0,1477.0,7168.8577000000005,132037.2056471,31,0.96875,6889.693399978569
exp2,3,3,Group1,0.338,1954.0,656.0,0.33572159672466734,1298.0,1687.0,5010.097099999999,132035.01073510002,10,0.3125,4694.781400001375
exp2,3,15,Group1,0.4086,1739.0,448.0,0.2576193214491087,1291.0,1475.0,5030.0345,132035.0319431,16,0.5,4715.989399992395
exp2,3,4,Group1,0.2204,2818.0,1520.0,0.5393896380411639,1298.0,2551.0,4992.1011,132034.9927215,4,0.125,4676.767799974186
exp2,3,21,Group2,0.4769,819.0,416.0,0.5079365079365079,403.0,812.0,5040.2255000000005,132035.0428024,19,0.59375,4726.848699996481
exp2,3,9,Group1,0.2703,1580.0,288.0,0.18227848101265823,1292.0,1316.0,5003.505799999999,132035.0046761,8,0.25,4688.722399994731
exp2,3,14,Group1,0.3912,999.0,528.0,0.5285285285285285,471.0,735.0,5017.9103,132035.01970150002,12,0.375,4703.747799998382
exp2,3,31,Group2,0.4594,1260.0,224.0,0.17777777777777778,1036.0,1254.0,5034.2017,132035.03776110001,17,0.53125,4721.807399997488
exp2,3,6,Group1,0.4252,1215.0,960.0,0.7901234567901234,255.0,1084.0,5026.0798,132035.027105,14,0.4375,4711.15129996906
exp2,3,11,Group1,0.2041,1582.0,288.0,0.1820480404551201,1294.0,1318.0,4982.2386,132034.9835427,3,0.09375,4667.588999989675
