exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp1,8,2,Group1,6764.0,5712.0,0.8444707273802484,6741.0,210.65625,1052.0,28653.4647,27435.0,5139.0625,5.01861572265625,3.3489990234375,5279.583740234375,3523.14697265625,0.18417366946778713,7793.0
exp1,8,30,Group2,7228.0,6192.0,0.8566685113447703,7222.0,225.6875,1036.0,19831.3004,27435.0,5139.0625,5.01861572265625,3.3489990234375,5199.285888671875,3469.56298828125,0.16731266149870802,8258.0
exp1,8,26,Group2,2606.0,2544.0,0.9762087490406753,2600.0,81.25,62.0,28651.761000000002,27435.0,5139.0625,5.01861572265625,3.3489990234375,311.1541748046875,207.637939453125,0.02437106918238994,2662.0
exp1,8,14,Group1,8433.0,7152.0,0.848096762717894,8191.0,255.96875,1281.0,19706.189099999996,27435.0,5139.0625,5.01861572265625,3.3489990234375,6428.846740722656,4290.0677490234375,0.17911073825503357,9472.0
exp1,8,4,Group1,5939.0,4624.0,0.7785822529045294,5652.0,176.625,1315.0,19827.027700000002,27435.0,5139.0625,5.01861572265625,3.3489990234375,6599.479675292969,4403.9337158203125,0.2843858131487889,6967.0
exp1,8,11,Group1,8006.0,6736.0,0.8413689732700474,7764.0,242.625,1270.0,19788.5708,27435.0,5139.0625,5.01861572265625,3.3489990234375,6373.6419677734375,4253.228759765625,0.18853919239904987,9034.0
exp1,8,20,Group2,442.0,400.0,0.9049773755656109,437.0,13.65625,42.0,19737.613400000002,27435.0,5139.0625,5.01861572265625,3.3489990234375,210.7818603515625,140.657958984375,0.105,479.0
exp1,8,27,Group2,4826.0,3792.0,0.7857438872772482,4820.0,150.625,1034.0,997.4412,27435.0,5139.0625,5.01861572265625,3.3489990234375,5189.2486572265625,3462.864990234375,0.27267932489451474,5854.0
exp1,8,24,Group2,1113.0,976.0,0.8769092542677448,1104.0,34.5,137.0,19773.262,27435.0,5139.0625,5.01861572265625,3.3489990234375,687.5503540039062,458.8128662109375,0.1403688524590164,1241.0
exp1,8,1,Group1,3065.0,2448.0,0.7986949429037521,2578.0,80.5625,617.0,19735.9117,27435.0,5139.0625,5.01861572265625,3.3489990234375,3096.4859008789062,2066.3323974609375,0.2520424836601307,3195.0
exp1,8,32,Group2,1750.0,1712.0,0.9782857142857143,1744.0,54.5,38.0,19763.1699,27435.0,5139.0625,5.01861572265625,3.3489990234375,190.7073974609375,127.261962890625,0.02219626168224299,1782.0
exp1,9,18,Group2,7519.0,7504.0,0.9980050538635457,7514.0,234.8125,15.0,21782.0857,30267.0,6152.90625,6.008697509765625,3.6947021484375,90.13046264648438,55.4205322265625,0.0019989339019189766,7529.0
exp1,9,17,Group2,1014.0,928.0,0.9151873767258383,1009.0,31.53125,86.0,33432.419700000006,30267.0,6152.90625,6.008697509765625,3.6947021484375,516.7479858398438,317.744384765625,0.09267241379310345,1095.0
exp1,9,13,Group1,8554.0,7376.0,0.8622866495206921,8411.0,262.84375,1178.0,33429.04720000001,30267.0,6152.90625,6.008697509765625,3.6947021484375,7078.245666503906,4352.359130859375,0.15970715835140997,9589.0
exp1,9,1,Group1,3699.0,3056.0,0.826169234928359,3614.0,112.9375,643.0,21843.5603,30267.0,6152.90625,6.008697509765625,3.6947021484375,3863.592498779297,2375.6934814453125,0.21040575916230367,4257.0
exp1,9,32,Group2,1797.0,1744.0,0.9705063995548135,1791.0,55.96875,53.0,21864.2567,30267.0,6152.90625,6.008697509765625,3.6947021484375,318.4609680175781,195.8192138671875,0.030389908256880736,1844.0
exp1,9,29,Group2,3690.0,2656.0,0.7197831978319783,3685.0,115.15625,1034.0,813.2849,30267.0,6152.90625,6.008697509765625,3.6947021484375,6212.993225097656,3820.322021484375,0.38930722891566266,4719.0
exp1,9,6,Group1,6831.0,5776.0,0.8455570194700629,6803.0,212.59375,1055.0,21906.3011,30267.0,6152.90625,6.008697509765625,3.6947021484375,6339.175872802734,3897.9107666015625,0.1826523545706371,7858.0
exp1,9,15,Group1,9069.0,7888.0,0.8697761605469181,8926.0,278.9375,1181.0,21881.4784,30267.0,6152.90625,6.008697509765625,3.6947021484375,7096.271759033203,4363.4432373046875,0.1497210953346856,10107.0
exp1,9,14,Group1,9602.0,8432.0,0.8781503853363882,9459.0,295.59375,1170.0,33475.6128,30267.0,6152.90625,6.008697509765625,3.6947021484375,7030.176086425781,4322.801513671875,0.13875711574952562,10629.0
exp1,9,24,Group2,1395.0,1104.0,0.7913978494623656,1390.0,43.4375,291.0,33483.03420000001,30267.0,6152.90625,6.008697509765625,3.6947021484375,1748.5309753417969,1075.1583251953125,0.26358695652173914,1681.0
exp1,9,20,Group2,625.0,432.0,0.6912,620.0,19.375,193.0,21915.7191,30267.0,6152.90625,6.008697509765625,3.6947021484375,1159.6786193847656,713.0775146484375,0.44675925925925924,813.0
exp1,9,19,Group2,7065.0,6032.0,0.8537862703467799,7060.0,220.625,1033.0,33402.6333,30267.0,6152.90625,6.008697509765625,3.6947021484375,6206.984527587891,3816.6273193359375,0.17125331564986737,8093.0
exp1,9,12,Group1,4976.0,3808.0,0.7652733118971061,4833.0,151.03125,1168.0,21963.8979,30267.0,6152.90625,6.008697509765625,3.6947021484375,7018.15869140625,4315.412109375,0.3067226890756303,6001.0
exp1,9,7,Group1,9022.0,7840.0,0.8689869208601197,8879.0,277.46875,1182.0,2565.3021000000003,30267.0,6152.90625,6.008697509765625,3.6947021484375,7102.280456542969,4367.137939453125,0.15076530612244898,10061.0
exp1,9,28,Group2,8260.0,7216.0,0.8736077481840193,8255.0,257.96875,1044.0,21946.5269,30267.0,6152.90625,6.008697509765625,3.6947021484375,6273.0802001953125,3857.26904296875,0.14467849223946785,9299.0
exp1,9,11,Group1,9175.0,8000.0,0.8719346049046321,9032.0,282.25,1175.0,21883.5307,30267.0,6152.90625,6.008697509765625,3.6947021484375,7060.219573974609,4341.2750244140625,0.146875,10207.0
exp1,9,5,Group1,8061.0,6784.0,0.8415829301575487,7819.0,244.34375,1277.0,33523.3929,30267.0,6152.90625,6.008697509765625,3.6947021484375,7673.106719970703,4718.1346435546875,0.1882370283018868,9096.0
exp1,9,22,Group2,5065.0,4032.0,0.7960513326752221,5058.0,158.0625,1033.0,21862.4265,30267.0,6152.90625,6.008697509765625,3.6947021484375,6206.984527587891,3816.6273193359375,0.2562003968253968,6091.0
exp1,9,23,Group2,2479.0,1456.0,0.5873336022589754,2473.0,77.28125,1023.0,33554.8421,30267.0,6152.90625,6.008697509765625,3.6947021484375,6146.897552490234,3779.6802978515625,0.7026098901098901,3496.0
exp1,9,16,Group1,5158.0,3824.0,0.7413726250484683,4850.0,151.5625,1334.0,33529.761300000006,30267.0,6152.90625,6.008697509765625,3.6947021484375,8015.602478027344,4928.732666015625,0.34884937238493724,6184.0
exp1,9,10,Group1,6285.0,5104.0,0.8120922832140016,6142.0,191.9375,1181.0,21791.1731,30267.0,6152.90625,6.008697509765625,3.6947021484375,7096.271759033203,4363.4432373046875,0.2313871473354232,7323.0
exp1,9,8,Group1,8052.0,6880.0,0.8544461003477397,7909.0,247.15625,1172.0,21910.2509,30267.0,6152.90625,6.008697509765625,3.6947021484375,7042.1934814453125,4330.19091796875,0.17034883720930233,9081.0
exp1,9,3,Group1,9839.0,8800.0,0.8943998373818477,9831.0,307.21875,1039.0,21994.096,30267.0,6152.90625,6.008697509765625,3.6947021484375,6243.036712646484,3838.7955322265625,0.11806818181818182,10870.0
exp1,9,4,Group1,6973.0,5936.0,0.8512835221568908,6965.0,217.65625,1037.0,33452.9459,30267.0,6152.90625,6.008697509765625,3.6947021484375,6231.019317626953,3831.4061279296875,0.1746967654986523,8002.0
exp1,9,27,Group2,5858.0,4832.0,0.8248548992830318,5852.0,182.875,1026.0,21837.686200000004,30267.0,6152.90625,6.008697509765625,3.6947021484375,6164.923645019531,3790.764404296875,0.2123344370860927,6878.0
exp1,9,30,Group2,8260.0,7216.0,0.8736077481840193,8254.0,257.9375,1044.0,33407.43379999999,30267.0,6152.90625,6.008697509765625,3.6947021484375,6273.0802001953125,3857.26904296875,0.14467849223946785,9298.0
exp1,9,21,Group2,8258.0,7216.0,0.8738193267134899,8251.0,257.84375,1042.0,21959.4756,30267.0,6152.90625,6.008697509765625,3.6947021484375,6261.062805175781,3849.879638671875,0.14440133037694014,9293.0
exp1,9,26,Group2,3638.0,2608.0,0.7168774051676745,3632.0,113.5,1030.0,21944.5776,30267.0,6152.90625,6.008697509765625,3.6947021484375,6188.958435058594,3805.543212890625,0.39493865030674846,4662.0
exp1,9,9,Group1,7824.0,6640.0,0.8486707566462167,7681.0,240.03125,1184.0,21807.3949,30267.0,6152.90625,6.008697509765625,3.6947021484375,7114.2978515625,4374.52734375,0.1783132530120482,8865.0
exp1,9,2,Group1,8019.0,6752.0,0.8420002494076568,7790.0,243.4375,1267.0,33446.6416,30267.0,6152.90625,6.008697509765625,3.6947021484375,7613.019744873047,4681.1876220703125,0.18764810426540285,9057.0
exp1,9,31,Group2,8250.0,7216.0,0.8746666666666667,8244.0,257.625,1034.0,21814.6211,30267.0,6152.90625,6.008697509765625,3.6947021484375,6212.993225097656,3820.322021484375,0.14329268292682926,9278.0
exp1,9,25,Group2,4867.0,3824.0,0.7856996096157798,4861.0,151.90625,1043.0,35323.038,30267.0,6152.90625,6.008697509765625,3.6947021484375,6267.071502685547,3853.5743408203125,0.2727510460251046,5904.0
exp1,10,10,Group1,7397.0,6272.0,0.8479113153981344,7311.0,228.46875,1125.0,37610.739199999996,28322.0,7125.96875,6.958953857421875,3.457275390625,7828.823089599609,3889.434814453125,0.17936862244897958,8436.0
exp1,10,14,Group1,10714.0,9600.0,0.8960238939705059,10628.0,332.125,1114.0,25993.7431,28322.0,7125.96875,6.958953857421875,3.457275390625,7752.274597167969,3851.40478515625,0.11604166666666667,11742.0
exp1,10,32,Group2,1935.0,1792.0,0.9260981912144702,1929.0,60.28125,143.0,3055.3550000000005,28322.0,7125.96875,6.958953857421875,3.457275390625,995.1304016113281,494.390380859375,0.07979910714285714,2072.0
exp1,10,7,Group1,10134.0,9024.0,0.8904677323860273,10048.0,314.0,1110.0,25827.828400000002,28322.0,7125.96875,6.958953857421875,3.457275390625,7724.438781738281,3837.57568359375,0.12300531914893617,11158.0
exp1,10,6,Group1,7946.0,6816.0,0.8577900830606594,7857.0,245.53125,1130.0,25977.0642,28322.0,7125.96875,6.958953857421875,3.457275390625,7863.617858886719,3906.72119140625,0.1657863849765258,8987.0
exp1,10,9,Group1,8936.0,7824.0,0.8755595344673232,8850.0,276.5625,1112.0,37616.6865,28322.0,7125.96875,6.958953857421875,3.457275390625,7738.356689453125,3844.490234375,0.14212678936605316,9962.0
exp1,10,30,Group2,9291.0,8256.0,0.8886018727801098,9285.0,290.15625,1035.0,37589.23120000001,28322.0,7125.96875,6.958953857421875,3.457275390625,7202.517242431641,3578.280029296875,0.12536337209302326,10320.0
exp1,10,26,Group2,4670.0,3632.0,0.7777301927194861,4664.0,145.75,1038.0,25865.5252,28322.0,7125.96875,6.958953857421875,3.457275390625,7223.394104003906,3588.65185546875,0.2857929515418502,5702.0
exp1,10,13,Group1,9666.0,8544.0,0.8839230291744258,9580.0,299.375,1122.0,25705.6911,28322.0,7125.96875,6.958953857421875,3.457275390625,7807.946228027344,3879.06298828125,0.13132022471910113,10702.0
exp1,10,27,Group2,6890.0,5872.0,0.8522496371552976,6884.0,215.125,1018.0,25736.0527,28322.0,7125.96875,6.958953857421875,3.457275390625,7084.215026855469,3519.50634765625,0.1733651226158038,7902.0
exp1,10,17,Group2,1045.0,1008.0,0.9645933014354067,1040.0,32.5,37.0,25832.3533,28322.0,7125.96875,6.958953857421875,3.457275390625,257.4812927246094,127.919189453125,0.03670634920634921,1077.0
exp1,10,4,Group1,8009.0,6960.0,0.8690223498564116,7998.0,249.9375,1049.0,37583.96579999999,28322.0,7125.96875,6.958953857421875,3.457275390625,7299.942596435547,3626.681884765625,0.1507183908045977,9047.0
exp1,10,28,Group2,9291.0,8256.0,0.8886018727801098,9286.0,290.1875,1035.0,37647.338500000005,28322.0,7125.96875,6.958953857421875,3.457275390625,7202.517242431641,3578.280029296875,0.12536337209302326,10321.0
exp1,10,16,Group1,6342.0,5152.0,0.8123620309050773,6184.0,193.25,1190.0,37650.24909999999,28322.0,7125.96875,6.958953857421875,3.457275390625,8281.155090332031,4114.15771484375,0.23097826086956522,7374.0
exp1,10,12,Group1,6088.0,4976.0,0.8173455978975033,6002.0,187.5625,1112.0,25914.503699999997,28322.0,7125.96875,6.958953857421875,3.457275390625,7738.356689453125,3844.490234375,0.22347266881028938,7114.0
exp1,10,2,Group1,9103.0,8016.0,0.8805888168735582,9043.0,282.59375,1087.0,25739.976599999998,28322.0,7125.96875,6.958953857421875,3.457275390625,7564.382843017578,3758.058349609375,0.13560379241516965,10130.0
exp1,10,18,Group2,8549.0,8528.0,0.997543572347643,8544.0,267.0,21.0,25807.991799999996,28322.0,7125.96875,6.958953857421875,3.457275390625,146.13803100585938,72.602783203125,0.0024624765478424016,8565.0
exp1,10,19,Group2,8098.0,7056.0,0.8713262533959002,8090.0,252.8125,1042.0,25804.021099999998,28322.0,7125.96875,6.958953857421875,3.457275390625,7251.229919433594,3602.48095703125,0.14767573696145125,9132.0
exp1,10,3,Group1,10877.0,9824.0,0.9031902178909625,10866.0,339.5625,1053.0,25890.4011,28322.0,7125.96875,6.958953857421875,3.457275390625,7327.778411865234,3640.510986328125,0.10718648208469056,11919.0
exp1,10,20,Group2,1206.0,624.0,0.5174129353233831,1201.0,37.53125,582.0,25710.3379,28322.0,7125.96875,6.958953857421875,3.457275390625,4050.1111450195312,2012.13427734375,0.9326923076923077,1783.0
exp1,10,25,Group2,5898.0,4864.0,0.8246863343506273,5892.0,184.125,1034.0,37570.670900000005,28322.0,7125.96875,6.958953857421875,3.457275390625,7195.558288574219,3574.82275390625,0.21258223684210525,6926.0
exp1,10,1,Group1,3872.0,3696.0,0.9545454545454546,3795.0,118.59375,176.0,25947.860500000003,28322.0,7125.96875,6.958953857421875,3.457275390625,1224.77587890625,608.48046875,0.047619047619047616,3971.0
exp1,10,29,Group2,4728.0,3680.0,0.7783417935702199,4716.0,147.375,1048.0,2999.6125,28322.0,7125.96875,6.958953857421875,3.457275390625,7292.983642578125,3623.224609375,0.2847826086956522,5764.0
exp1,10,24,Group2,1728.0,1392.0,0.8055555555555556,1722.0,53.8125,336.0,25895.836000000003,28322.0,7125.96875,6.958953857421875,3.457275390625,2338.20849609375,1161.64453125,0.2413793103448276,2058.0
exp1,10,15,Group1,10181.0,9056.0,0.8895000491110893,10095.0,315.46875,1125.0,2175.7806,28322.0,7125.96875,6.958953857421875,3.457275390625,7828.823089599609,3889.434814453125,0.12422703180212014,11220.0
exp1,10,8,Group1,9164.0,8048.0,0.8782191182889568,9078.0,283.6875,1116.0,25969.3084,28322.0,7125.96875,6.958953857421875,3.457275390625,7766.1925048828125,3858.3193359375,0.1386679920477137,10194.0
exp1,10,5,Group1,9140.0,8064.0,0.8822757111597375,9088.0,284.0,1076.0,25950.6004,28322.0,7125.96875,6.958953857421875,3.457275390625,7487.8343505859375,3720.0283203125,0.13343253968253968,10164.0
exp1,10,23,Group2,3510.0,3488.0,0.9937321937321937,3504.0,109.5,22.0,37567.3692,28322.0,7125.96875,6.958953857421875,3.457275390625,153.09698486328125,76.06005859375,0.006307339449541285,3526.0
exp1,10,22,Group2,6096.0,5056.0,0.8293963254593176,6091.0,190.34375,1040.0,37682.02909999999,28322.0,7125.96875,6.958953857421875,3.457275390625,7237.31201171875,3595.56640625,0.20569620253164558,7131.0
exp1,10,21,Group2,9290.0,8256.0,0.8886975242195909,9284.0,290.125,1034.0,25860.495299999995,28322.0,7125.96875,6.958953857421875,3.457275390625,7195.558288574219,3574.82275390625,0.1252422480620155,10318.0
exp1,10,31,Group2,9281.0,8240.0,0.8878353625686887,9275.0,289.84375,1041.0,38562.48559999999,28322.0,7125.96875,6.958953857421875,3.457275390625,7244.270965576172,3599.023681640625,0.12633495145631068,10316.0
exp1,10,11,Group1,10287.0,9168.0,0.8912219305920094,10201.0,318.78125,1119.0,25906.509800000003,28322.0,7125.96875,6.958953857421875,3.457275390625,7787.069366455078,3868.691162109375,0.12205497382198953,11320.0
exp2,1,30,Group2,7.0,0.0,0.0,0.0,0.0,7.0,111.03030000000001,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,6,Group1,840.0,832.0,0.9904761904761905,0.0,0.0,8.0,391.05,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,0.009615384615384616,8.0
exp2,1,5,Group1,69.0,0.0,0.0,0.0,0.0,69.0,421.28409999999997,2034.0,0.0,0.0,0.248291015625,0.0,17.132080078125,69.0,69.0
exp2,1,9,Group1,50.0,48.0,0.96,0.0,0.0,2.0,416.04010000000005,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,32,Group2,7.0,0.0,0.0,0.0,0.0,7.0,282.8313,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,29,Group2,6.0,0.0,0.0,0.0,0.0,6.0,378.0806,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp2,1,2,Group1,840.0,0.0,0.0,0.0,0.0,840.0,315.6369,2034.0,0.0,0.0,0.248291015625,0.0,208.564453125,840.0,840.0
exp2,1,13,Group1,50.0,48.0,0.96,0.0,0.0,2.0,272.7278,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,10,Group1,50.0,48.0,0.96,0.0,0.0,2.0,389.971,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,25,Group2,7.0,0.0,0.0,0.0,0.0,7.0,367.21469999999994,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,16,Group1,47.0,0.0,0.0,0.0,0.0,47.0,382.4334,2034.0,0.0,0.0,0.248291015625,0.0,11.669677734375,47.0,47.0
exp2,1,24,Group2,7.0,0.0,0.0,0.0,0.0,7.0,380.8961,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,12,Group1,50.0,48.0,0.96,0.0,0.0,2.0,374.4475,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,18,Group2,8.0,0.0,0.0,0.0,0.0,8.0,429.47599999999994,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp2,1,17,Group2,6.0,0.0,0.0,0.0,0.0,6.0,333.729,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp2,1,19,Group2,6.0,0.0,0.0,0.0,0.0,6.0,371.7923,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp2,1,7,Group1,50.0,48.0,0.96,0.0,0.0,2.0,410.8252,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,4,Group1,243.0,240.0,0.9876543209876543,0.0,0.0,3.0,366.7912,2034.0,0.0,0.0,0.248291015625,0.0,0.744873046875,0.0125,3.0
exp2,1,15,Group1,49.0,48.0,0.9795918367346939,0.0,0.0,1.0,359.7189,2034.0,0.0,0.0,0.248291015625,0.0,0.248291015625,0.020833333333333332,1.0
exp2,1,26,Group2,7.0,0.0,0.0,0.0,0.0,7.0,288.03110000000004,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,31,Group2,7.0,0.0,0.0,0.0,0.0,7.0,310.4676,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,21,Group2,8.0,0.0,0.0,0.0,0.0,8.0,364.7505,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp2,1,3,Group1,243.0,0.0,0.0,0.0,0.0,243.0,118.41329999999999,2034.0,0.0,0.0,0.248291015625,0.0,60.334716796875,243.0,243.0
exp2,1,23,Group2,6.0,0.0,0.0,0.0,0.0,6.0,280.75870000000003,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp2,1,14,Group1,50.0,48.0,0.96,0.0,0.0,2.0,297.9578,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,1,1,Group1,636.0,0.0,0.0,0.0,0.0,636.0,369.3528,2034.0,0.0,0.0,0.248291015625,0.0,157.9130859375,636.0,636.0
exp2,1,11,Group1,50.0,0.0,0.0,0.0,0.0,50.0,293.92609999999996,2034.0,0.0,0.0,0.248291015625,0.0,12.41455078125,50.0,50.0
exp2,1,27,Group2,7.0,0.0,0.0,0.0,0.0,7.0,399.91459999999995,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,22,Group2,7.0,0.0,0.0,0.0,0.0,7.0,132.5917,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp2,1,28,Group2,15.0,0.0,0.0,0.0,0.0,15.0,390.0694,2034.0,0.0,0.0,0.248291015625,0.0,3.724365234375,15.0,15.0
exp2,1,20,Group2,12.0,0.0,0.0,0.0,0.0,12.0,291.1295,2034.0,0.0,0.0,0.248291015625,0.0,2.9794921875,12.0,12.0
exp2,1,8,Group1,50.0,48.0,0.96,0.0,0.0,2.0,280.9971,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp2,2,14,Group1,1216.0,48.0,0.039473684210526314,1076.0,33.625,1168.0,3068.3167,17711.0,584.65625,0.570953369140625,2.1619873046875,666.87353515625,2525.201171875,24.333333333333332,2244.0
exp2,2,2,Group1,1021.0,832.0,0.8148873653281097,964.0,30.125,189.0,1074.7439000000004,17711.0,584.65625,0.570953369140625,2.1619873046875,107.91018676757812,408.6156005859375,0.22716346153846154,1153.0
exp2,2,24,Group2,240.0,0.0,0.0,235.0,7.34375,240.0,3053.6431000000002,17711.0,584.65625,0.570953369140625,2.1619873046875,137.02880859375,518.876953125,240.0,475.0
exp2,2,10,Group1,390.0,48.0,0.12307692307692308,250.0,7.8125,342.0,3039.5424000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,195.26605224609375,739.399658203125,7.125,592.0
exp2,2,8,Group1,233.0,48.0,0.20600858369098712,93.0,2.90625,185.0,1103.1627,17711.0,584.65625,0.570953369140625,2.1619873046875,105.62637329101562,399.9676513671875,3.8541666666666665,278.0
exp2,2,4,Group1,968.0,240.0,0.24793388429752067,712.0,22.25,728.0,1063.7443,17711.0,584.65625,0.570953369140625,2.1619873046875,415.654052734375,1573.9267578125,3.033333333333333,1440.0
exp2,2,5,Group1,371.0,64.0,0.1725067385444744,123.0,3.84375,307.0,3090.3767,17711.0,584.65625,0.570953369140625,2.1619873046875,175.28268432617188,663.7301025390625,4.796875,430.0
exp2,2,9,Group1,265.0,48.0,0.1811320754716981,125.0,3.90625,217.0,3095.0454999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,123.89688110351562,469.1512451171875,4.520833333333333,342.0
exp2,2,19,Group2,353.0,0.0,0.0,348.0,10.875,353.0,3047.2359,17711.0,584.65625,0.570953369140625,2.1619873046875,201.54653930664062,763.1815185546875,353.0,701.0
exp2,2,26,Group2,610.0,0.0,0.0,604.0,18.875,610.0,525.8601,17711.0,584.65625,0.570953369140625,2.1619873046875,348.28155517578125,1318.812255859375,610.0,1214.0
exp2,2,13,Group1,423.0,48.0,0.11347517730496454,283.0,8.84375,375.0,3121.8779999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,214.10751342773438,810.7452392578125,7.8125,658.0
exp2,2,3,Group1,1525.0,240.0,0.15737704918032788,1269.0,39.65625,1285.0,1067.9886000000001,17711.0,584.65625,0.570953369140625,2.1619873046875,733.6750793457031,2778.1536865234375,5.354166666666667,2554.0
exp2,2,22,Group2,541.0,0.0,0.0,534.0,16.6875,541.0,1052.3586,17711.0,584.65625,0.570953369140625,2.1619873046875,308.8857727050781,1169.6351318359375,541.0,1075.0
exp2,2,27,Group2,725.0,0.0,0.0,719.0,22.46875,725.0,529.2571,17711.0,584.65625,0.570953369140625,2.1619873046875,413.9411926269531,1567.4407958984375,725.0,1444.0
exp2,2,21,Group2,1039.0,0.0,0.0,1034.0,32.3125,1039.0,3041.2706000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,593.2205505371094,2246.3048095703125,1039.0,2073.0
exp2,2,18,Group2,304.0,0.0,0.0,299.0,9.34375,304.0,3073.9433,17711.0,584.65625,0.570953369140625,2.1619873046875,173.56982421875,657.244140625,304.0,603.0
exp2,2,11,Group1,791.0,48.0,0.0606826801517067,651.0,20.34375,743.0,3058.245,17711.0,584.65625,0.570953369140625,2.1619873046875,424.2183532714844,1606.3565673828125,15.479166666666666,1394.0
exp2,2,28,Group2,1046.0,0.0,0.0,1041.0,32.53125,1046.0,531.8739999999999,17711.0,584.65625,0.570953369140625,2.1619873046875,597.2172241210938,2261.438720703125,1046.0,2087.0
exp2,2,32,Group2,216.0,0.0,0.0,210.0,6.5625,216.0,3133.3809,17711.0,584.65625,0.570953369140625,2.1619873046875,123.325927734375,466.9892578125,216.0,426.0
exp2,2,31,Group2,1036.0,0.0,0.0,1030.0,32.1875,1036.0,3070.2902000000004,17711.0,584.65625,0.570953369140625,2.1619873046875,591.5076904296875,2239.81884765625,1036.0,2066.0
exp2,2,30,Group2,1038.0,0.0,0.0,1032.0,32.25,1038.0,3060.8241000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,592.6495971679688,2244.142822265625,1038.0,2070.0
exp2,2,15,Group1,683.0,48.0,0.07027818448023426,543.0,16.96875,635.0,3110.0301,17711.0,584.65625,0.570953369140625,2.1619873046875,362.5553894042969,1372.8619384765625,13.229166666666666,1178.0
exp2,2,7,Group1,686.0,48.0,0.06997084548104957,546.0,17.0625,638.0,3078.2475999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,364.26824951171875,1379.347900390625,13.291666666666666,1184.0
exp2,2,6,Group1,948.0,832.0,0.8776371308016878,916.0,28.625,116.0,565.0699,17711.0,584.65625,0.570953369140625,2.1619873046875,66.2305908203125,250.79052734375,0.13942307692307693,1032.0
exp2,2,17,Group2,437.0,0.0,0.0,432.0,13.5,437.0,3084.3446999999996,17711.0,584.65625,0.570953369140625,2.1619873046875,249.50662231445312,944.7884521484375,437.0,869.0
exp2,2,23,Group2,1038.0,0.0,0.0,1032.0,32.25,1038.0,3071.7720999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,592.6495971679688,2244.142822265625,1038.0,2070.0
exp2,2,29,Group2,182.0,0.0,0.0,175.0,5.46875,182.0,76.0608,17711.0,584.65625,0.570953369140625,2.1619873046875,103.91351318359375,393.481689453125,182.0,357.0
exp2,2,20,Group2,51.0,0.0,0.0,46.0,1.4375,51.0,3048.3412000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,29.118621826171875,110.2613525390625,51.0,97.0
exp2,2,12,Group1,449.0,48.0,0.10690423162583519,309.0,9.65625,401.0,3096.6875999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,228.95230102539062,866.9569091796875,8.354166666666666,710.0
exp2,2,1,Group1,1563.0,624.0,0.39923224568138194,1517.0,47.40625,939.0,3062.8841,17711.0,584.65625,0.570953369140625,2.1619873046875,536.1252136230469,2030.1060791015625,1.5048076923076923,2456.0
